     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   191.210,  1786.245, 3.6025E-01
   192.210,  1786.245, 3.5184E-01
   193.210,  1786.245, 3.4888E-01
   187.210,  1787.245, 4.6510E-01
   188.210,  1787.245, 4.5601E-01
   189.210,  1787.245, 3.8069E-01
   190.210,  1787.245, 3.6124E-01
   191.210,  1787.245, 3.5846E-01
   192.210,  1787.245, 3.5969E-01
   580.210,  1128.245, 1.3783E-01
   583.210,  1128.245, 5.6394E-02
   586.210,  1128.245, 5.2799E-02
   580.210,  1131.245, 1.3026E-01
   583.210,  1131.245, 1.6113E-01
   586.210,  1131.245, 8.4947E-02
   583.210,  1125.245, 4.4484E-02
   580.210,  1128.245, 1.3782E-01
   583.210,  1128.245, 5.6394E-02
   586.210,  1128.245, 5.2798E-02
   580.210,  1131.245, 1.3026E-01
   583.210,  1131.245, 1.6114E-01
   586.210,  1131.245, 8.4944E-02
   583.210,  1134.245, 1.4368E-01
   565.210,  1140.245, 4.5201E-01
   568.210,  1140.245, 3.8301E-01
   562.210,  1143.245, 2.4281E-01
   568.210,  1143.245, 4.3518E-01
   562.210,  1146.245, 1.5518E-01
   565.210,  1146.245, 2.2124E-01
   568.210,  1146.245, 4.2329E-01
   571.210,  1146.245, 3.5474E-01
   574.210,  1146.245, 2.1788E-01
   568.210,  1149.245, 3.0035E-01
   571.210,  1149.245, 5.4824E-01
   574.210,  1149.245, 3.0730E-01
   568.210,  1152.245, 1.8731E-01
   571.210,  1152.245, 3.3264E-01
   565.210,  1139.245, 4.5564E-01
   566.210,  1139.245, 4.2776E-01
   563.210,  1140.245, 3.5416E-01
   564.210,  1140.245, 4.0743E-01
   565.210,  1140.245, 4.5201E-01
   566.210,  1140.245, 4.2964E-01
   567.210,  1140.245, 4.0822E-01
   568.210,  1140.245, 3.8301E-01
   569.210,  1140.245, 3.3819E-01
   562.210,  1141.245, 2.7949E-01
   563.210,  1141.245, 3.1307E-01
   564.210,  1141.245, 3.5924E-01
   565.210,  1141.245, 4.2361E-01
   566.210,  1141.245, 4.2326E-01
   567.210,  1141.245, 4.1445E-01
   568.210,  1141.245, 4.0369E-01
   569.210,  1141.245, 3.6637E-01
   562.210,  1142.245, 2.6067E-01
   563.210,  1142.245, 2.8287E-01
   564.210,  1142.245, 3.1498E-01
   565.210,  1142.245, 3.6991E-01
   566.210,  1142.245, 4.0295E-01
   567.210,  1142.245, 4.0885E-01
   568.210,  1142.245, 4.2380E-01
   569.210,  1142.245, 3.9826E-01
   570.210,  1142.245, 3.1889E-01
   561.210,  1143.245, 2.1445E-01
   562.210,  1143.245, 2.4281E-01
   563.210,  1143.245, 2.6545E-01
   564.210,  1143.245, 2.7957E-01
   566.210,  1143.245, 3.5474E-01
   567.210,  1143.245, 3.8719E-01
   568.210,  1143.245, 4.3518E-01
   569.210,  1143.245, 4.3671E-01
   570.210,  1143.245, 3.5767E-01
   561.210,  1144.245, 1.8648E-01
   562.210,  1144.245, 2.0683E-01
   563.210,  1144.245, 2.3001E-01
   564.210,  1144.245, 2.4440E-01
   565.210,  1144.245, 2.6416E-01
   566.210,  1144.245, 2.7887E-01
   567.210,  1144.245, 3.6186E-01
   568.210,  1144.245, 4.2890E-01
   569.210,  1144.245, 4.7679E-01
   570.210,  1144.245, 4.0187E-01
   571.210,  1144.245, 3.0369E-01
   572.210,  1144.245, 2.3834E-01
   561.210,  1145.245, 1.5856E-01
   562.210,  1145.245, 1.7277E-01
   563.210,  1145.245, 1.9012E-01
   564.210,  1145.245, 2.0591E-01
   565.210,  1145.245, 2.2857E-01
   566.210,  1145.245, 2.7337E-01
   567.210,  1145.245, 3.7499E-01
   568.210,  1145.245, 4.3007E-01
   569.210,  1145.245, 5.0968E-01
   570.210,  1145.245, 4.5561E-01
   571.210,  1145.245, 3.3128E-01
   572.210,  1145.245, 2.5905E-01
   573.210,  1145.245, 2.1818E-01
   562.210,  1146.245, 1.5518E-01
   563.210,  1146.245, 1.7252E-01
   564.210,  1146.245, 1.9446E-01
   565.210,  1146.245, 2.2124E-01
   566.210,  1146.245, 2.5922E-01
   567.210,  1146.245, 3.4528E-01
   568.210,  1146.245, 4.2329E-01
   569.210,  1146.245, 5.0929E-01
   570.210,  1146.245, 5.3889E-01
   571.210,  1146.245, 3.5474E-01
   572.210,  1146.245, 2.9208E-01
   573.210,  1146.245, 2.4452E-01
   574.210,  1146.245, 2.1788E-01
   562.210,  1147.245, 1.3761E-01
   563.210,  1147.245, 1.5419E-01
   564.210,  1147.245, 1.7458E-01
   565.210,  1147.245, 2.0302E-01
   566.210,  1147.245, 2.4538E-01
   567.210,  1147.245, 2.9315E-01
   568.210,  1147.245, 4.0519E-01
   569.210,  1147.245, 4.2834E-01
   570.210,  1147.245, 5.4670E-01
   571.210,  1147.245, 3.7652E-01
   572.210,  1147.245, 3.3188E-01
   573.210,  1147.245, 2.8146E-01
   574.210,  1147.245, 2.4442E-01
   564.210,  1148.245, 1.4815E-01
   565.210,  1148.245, 1.7516E-01
   566.210,  1148.245, 2.1862E-01
   567.210,  1148.245, 2.7449E-01
   568.210,  1148.245, 3.5366E-01
   569.210,  1148.245, 3.6404E-01
   570.210,  1148.245, 3.0445E-01
   571.210,  1148.245, 3.7078E-01
   572.210,  1148.245, 3.5528E-01
   573.210,  1148.245, 3.1517E-01
   574.210,  1148.245, 2.7991E-01
   566.210,  1149.245, 1.8280E-01
   567.210,  1149.245, 2.3553E-01
   568.210,  1149.245, 3.0035E-01
   569.210,  1149.245, 3.3951E-01
   570.210,  1149.245, 3.3944E-01
   571.210,  1149.245, 5.4821E-01
   572.210,  1149.245, 4.2844E-01
   573.210,  1149.245, 3.5197E-01
   574.210,  1149.245, 3.0729E-01
   566.210,  1150.245, 1.7096E-01
   567.210,  1150.245, 2.1372E-01
   568.210,  1150.245, 2.4992E-01
   569.210,  1150.245, 2.9453E-01
   570.210,  1150.245, 3.3931E-01
   571.210,  1150.245, 5.2052E-01
   572.210,  1150.245, 5.2227E-01
   573.210,  1150.245, 4.2515E-01
   566.210,  1151.245, 1.5965E-01
   567.210,  1151.245, 1.8570E-01
   568.210,  1151.245, 2.1255E-01
   569.210,  1151.245, 2.5220E-01
   570.210,  1151.245, 3.0388E-01
   571.210,  1151.245, 3.8982E-01
   572.210,  1151.245, 5.5949E-01
   567.210,  1152.245, 1.6768E-01
   568.210,  1152.245, 1.8731E-01
   569.210,  1152.245, 2.1257E-01
   570.210,  1152.245, 2.5740E-01
   571.210,  1152.245, 3.3265E-01
   570.210,  1153.245, 2.1956E-01
   575.210,  1148.245, 2.4536E-01
   574.210,  1150.245, 3.7054E-01
   573.210,  1151.245, 4.8614E-01
   574.210,  1151.245, 4.1048E-01
   572.210,  1152.245, 4.9060E-01
   573.210,  1152.245, 5.3532E-01
   259.210,  1644.245, 2.4522E-01
   262.210,  1644.245, 2.5815E-01
   256.210,  1647.245, 2.0383E-01
   262.210,  1647.245, 2.3593E-01
   265.210,  1647.245, 2.4116E-01
   256.210,  1650.245, 1.8458E-01
   259.210,  1650.245, 2.0467E-01
   262.210,  1650.245, 2.5728E-01
   259.210,  1643.245, 2.5408E-01
   260.210,  1643.245, 2.6163E-01
   261.210,  1643.245, 2.6610E-01
   257.210,  1644.245, 2.3022E-01
   258.210,  1644.245, 2.3981E-01
   260.210,  1644.245, 2.5270E-01
   261.210,  1644.245, 2.5663E-01
   263.210,  1644.245, 2.5780E-01
   256.210,  1645.245, 2.1674E-01
   257.210,  1645.245, 2.2330E-01
   258.210,  1645.245, 2.3247E-01
   259.210,  1645.245, 2.3811E-01
   260.210,  1645.245, 2.4518E-01
   261.210,  1645.245, 2.4771E-01
   262.210,  1645.245, 2.4979E-01
   263.210,  1645.245, 2.5130E-01
   264.210,  1645.245, 2.5040E-01
   256.210,  1646.245, 2.1087E-01
   257.210,  1646.245, 2.1797E-01
   258.210,  1646.245, 2.2636E-01
   259.210,  1646.245, 2.3581E-01
   260.210,  1646.245, 2.3996E-01
   261.210,  1646.245, 2.4034E-01
   262.210,  1646.245, 2.4218E-01
   263.210,  1646.245, 2.4513E-01
   264.210,  1646.245, 2.4515E-01
   257.210,  1647.245, 2.1132E-01
   258.210,  1647.245, 2.1990E-01
   260.210,  1647.245, 2.3677E-01
   261.210,  1647.245, 2.3202E-01
   263.210,  1647.245, 2.4009E-01
   264.210,  1647.245, 2.4126E-01
   256.210,  1648.245, 1.9568E-01
   257.210,  1648.245, 2.0132E-01
   258.210,  1648.245, 2.0814E-01
   259.210,  1648.245, 2.1850E-01
   260.210,  1648.245, 2.2528E-01
   261.210,  1648.245, 2.3330E-01
   262.210,  1648.245, 2.3373E-01
   263.210,  1648.245, 2.3566E-01
   264.210,  1648.245, 2.3577E-01
   265.210,  1648.245, 2.3628E-01
   256.210,  1649.245, 1.8879E-01
   257.210,  1649.245, 1.9526E-01
   258.210,  1649.245, 2.0135E-01
   259.210,  1649.245, 2.0909E-01
   260.210,  1649.245, 2.3269E-01
   261.210,  1649.245, 2.7557E-01
   262.210,  1649.245, 2.3781E-01
   263.210,  1649.245, 2.3333E-01
   264.210,  1649.245, 2.3337E-01
   257.210,  1650.245, 1.8993E-01
   258.210,  1650.245, 1.9516E-01
   260.210,  1650.245, 2.2211E-01
   261.210,  1650.245, 2.5116E-01
   263.210,  1650.245, 2.3830E-01
   264.210,  1650.245, 2.2929E-01
   257.210,  1651.245, 1.8446E-01
   258.210,  1651.245, 1.9041E-01
   259.210,  1651.245, 1.9914E-01
   260.210,  1651.245, 2.1090E-01
   261.210,  1651.245, 2.2732E-01
   262.210,  1651.245, 2.4606E-01
   263.210,  1651.245, 2.4460E-01
   258.210,  1652.245, 1.8622E-01
   259.210,  1652.245, 1.9313E-01
   260.210,  1652.245, 2.0139E-01
   261.210,  1652.245, 2.1396E-01
   262.210,  1652.245, 2.2934E-01
   581.210,  1125.245, 5.0314E-02
   582.210,  1125.245, 4.5844E-02
   584.210,  1125.245, 4.4748E-02
   585.210,  1125.245, 4.0997E-02
   580.210,  1126.245, 6.9782E-02
   581.210,  1126.245, 5.8213E-02
   582.210,  1126.245, 5.0380E-02
   583.210,  1126.245, 4.7824E-02
   584.210,  1126.245, 4.7176E-02
   585.210,  1126.245, 4.2836E-02
   586.210,  1126.245, 4.1005E-02
   579.210,  1127.245, 1.1887E-01
   580.210,  1127.245, 9.1782E-02
   581.210,  1127.245, 6.9829E-02
   582.210,  1127.245, 5.7000E-02
   583.210,  1127.245, 5.1302E-02
   584.210,  1127.245, 4.9289E-02
   585.210,  1127.245, 4.6919E-02
   586.210,  1127.245, 4.5797E-02
   587.210,  1127.245, 4.4823E-02
   579.210,  1128.245, 1.5784E-01
   581.210,  1128.245, 1.0070E-01
   582.210,  1128.245, 6.4158E-02
   584.210,  1128.245, 5.4376E-02
   585.210,  1128.245, 5.3559E-02
   587.210,  1128.245, 5.1504E-02
   579.210,  1129.245, 1.5570E-01
   580.210,  1129.245, 1.5401E-01
   581.210,  1129.245, 1.6022E-01
   582.210,  1129.245, 1.4587E-01
   583.210,  1129.245, 5.6164E-02
   584.210,  1129.245, 5.8579E-02
   585.210,  1129.245, 6.1908E-02
   586.210,  1129.245, 6.0921E-02
   587.210,  1129.245, 5.8908E-02
   588.210,  1129.245, 5.7152E-02
   579.210,  1130.245, 1.5173E-01
   580.210,  1130.245, 1.4586E-01
   581.210,  1130.245, 1.3883E-01
   582.210,  1130.245, 1.2746E-01
   583.210,  1130.245, 1.6968E-01
   584.210,  1130.245, 7.7510E-02
   585.210,  1130.245, 6.9049E-02
   586.210,  1130.245, 6.5332E-02
   587.210,  1130.245, 6.3150E-02
   588.210,  1130.245, 6.1763E-02
   579.210,  1131.245, 1.3564E-01
   581.210,  1131.245, 1.2382E-01
   582.210,  1131.245, 1.1841E-01
   584.210,  1131.245, 1.8706E-01
   585.210,  1131.245, 9.3777E-02
   587.210,  1131.245, 7.6682E-02
   579.210,  1132.245, 1.2882E-01
   580.210,  1132.245, 1.2882E-01
   581.210,  1132.245, 1.2569E-01
   582.210,  1132.245, 1.2250E-01
   583.210,  1132.245, 1.5640E-01
   584.210,  1132.245, 2.3239E-01
   585.210,  1132.245, 1.5560E-01
   586.210,  1132.245, 1.1730E-01
   587.210,  1132.245, 1.0211E-01
   580.210,  1133.245, 1.2918E-01
   581.210,  1133.245, 1.2832E-01
   582.210,  1133.245, 1.2479E-01
   583.210,  1133.245, 1.5022E-01
   584.210,  1133.245, 2.3140E-01
   585.210,  1133.245, 2.3125E-01
   586.210,  1133.245, 1.6955E-01
   582.210,  1134.245, 1.2413E-01
   584.210,  1134.245, 2.0681E-01
   466.210,  1584.245, 1.2620E-01
   466.210,  1584.245, 1.2620E-01
   424.210,  1548.245, 2.0020E-01
   427.210,  1548.245, 1.5715E-01
   421.210,  1551.245, 2.1110E-01
   424.210,  1551.245, 2.1767E-01
   427.210,  1551.245, 1.8904E-01
   430.210,  1551.245, 1.6144E-01
   421.210,  1554.245, 2.1169E-01
   424.210,  1554.245, 2.0906E-01
   427.210,  1554.245, 2.3721E-01
   424.210,  1547.245, 1.8338E-01
   425.210,  1547.245, 1.6753E-01
   426.210,  1547.245, 1.6272E-01
   422.210,  1548.245, 2.2069E-01
   423.210,  1548.245, 2.1516E-01
   425.210,  1548.245, 1.7955E-01
   426.210,  1548.245, 1.7134E-01
   428.210,  1548.245, 1.5017E-01
   421.210,  1549.245, 2.3585E-01
   422.210,  1549.245, 2.3925E-01
   423.210,  1549.245, 2.3653E-01
   424.210,  1549.245, 2.2187E-01
   425.210,  1549.245, 1.9557E-01
   426.210,  1549.245, 1.8029E-01
   427.210,  1549.245, 1.6634E-01
   428.210,  1549.245, 1.6227E-01
   429.210,  1549.245, 1.5900E-01
   421.210,  1550.245, 2.3095E-01
   422.210,  1550.245, 2.4653E-01
   423.210,  1550.245, 2.5356E-01
   424.210,  1550.245, 2.4535E-01
   425.210,  1550.245, 2.1047E-01
   426.210,  1550.245, 1.8581E-01
   427.210,  1550.245, 1.8349E-01
   428.210,  1550.245, 1.7682E-01
   429.210,  1550.245, 1.6459E-01
   422.210,  1551.245, 2.1610E-01
   423.210,  1551.245, 2.2967E-01
   425.210,  1551.245, 1.9076E-01
   426.210,  1551.245, 1.9698E-01
   428.210,  1551.245, 1.7839E-01
   429.210,  1551.245, 1.6963E-01
   421.210,  1552.245, 2.1275E-01
   422.210,  1552.245, 2.1249E-01
   423.210,  1552.245, 2.1129E-01
   424.210,  1552.245, 2.0800E-01
   425.210,  1552.245, 1.6675E-01
   426.210,  1552.245, 2.3029E-01
   427.210,  1552.245, 2.2517E-01
   428.210,  1552.245, 2.0797E-01
   429.210,  1552.245, 1.9114E-01
   430.210,  1552.245, 1.7972E-01
   421.210,  1553.245, 2.0962E-01
   422.210,  1553.245, 2.0674E-01
   423.210,  1553.245, 2.1320E-01
   424.210,  1553.245, 2.2555E-01
   425.210,  1553.245, 2.0606E-01
   426.210,  1553.245, 2.4370E-01
   427.210,  1553.245, 2.3792E-01
   428.210,  1553.245, 2.2642E-01
   429.210,  1553.245, 2.0901E-01
   422.210,  1554.245, 2.1428E-01
   423.210,  1554.245, 2.2410E-01
   425.210,  1554.245, 2.0992E-01
   426.210,  1554.245, 2.5528E-01
   428.210,  1554.245, 2.1701E-01
   429.210,  1554.245, 2.0707E-01
   422.210,  1555.245, 2.2184E-01
   423.210,  1555.245, 2.1263E-01
   424.210,  1555.245, 2.0574E-01
   425.210,  1555.245, 2.0380E-01
   426.210,  1555.245, 2.3962E-01
   427.210,  1555.245, 2.3641E-01
   428.210,  1555.245, 2.1953E-01
   423.210,  1556.245, 2.0799E-01
   424.210,  1556.245, 2.0376E-01
   425.210,  1556.245, 1.9993E-01
   426.210,  1556.245, 2.2634E-01
   427.210,  1556.245, 2.3475E-01
   374.210,  1550.245, 4.0695E-01
   375.210,  1550.245, 3.9900E-01
   376.210,  1550.245, 3.6833E-01
   377.210,  1550.245, 3.6556E-01
   378.210,  1550.245, 3.7387E-01
   379.210,  1550.245, 3.7917E-01
   374.210,  1551.245, 3.9047E-01
   375.210,  1551.245, 4.1125E-01
   377.210,  1551.245, 3.6457E-01
   378.210,  1551.245, 3.7186E-01
   380.210,  1551.245, 3.6712E-01
   373.210,  1552.245, 3.7156E-01
   374.210,  1552.245, 3.7395E-01
   375.210,  1552.245, 3.9994E-01
   376.210,  1552.245, 4.0114E-01
   377.210,  1552.245, 3.6361E-01
   378.210,  1552.245, 3.7461E-01
   379.210,  1552.245, 3.6853E-01
   380.210,  1552.245, 3.5947E-01
   381.210,  1552.245, 3.5342E-01
   373.210,  1553.245, 3.6410E-01
   374.210,  1553.245, 3.5787E-01
   375.210,  1553.245, 3.5744E-01
   376.210,  1553.245, 3.6896E-01
   377.210,  1553.245, 3.4545E-01
   378.210,  1553.245, 3.5140E-01
   379.210,  1553.245, 3.5022E-01
   380.210,  1553.245, 3.5304E-01
   381.210,  1553.245, 3.5150E-01
   372.210,  1554.245, 3.6778E-01
   374.210,  1554.245, 3.4923E-01
   375.210,  1554.245, 3.3909E-01
   377.210,  1554.245, 3.2295E-01
   378.210,  1554.245, 3.3013E-01
   380.210,  1554.245, 3.4470E-01
   381.210,  1554.245, 3.4651E-01
   372.210,  1555.245, 3.6477E-01
   373.210,  1555.245, 3.5580E-01
   374.210,  1555.245, 3.4541E-01
   375.210,  1555.245, 3.3376E-01
   376.210,  1555.245, 3.2596E-01
   377.210,  1555.245, 3.2548E-01
   378.210,  1555.245, 3.3230E-01
   379.210,  1555.245, 3.3378E-01
   380.210,  1555.245, 3.3478E-01
   381.210,  1555.245, 3.3729E-01
   373.210,  1556.245, 3.3848E-01
   374.210,  1556.245, 3.3467E-01
   375.210,  1556.245, 3.3031E-01
   376.210,  1556.245, 3.2482E-01
   377.210,  1556.245, 3.2905E-01
   378.210,  1556.245, 3.4745E-01
   379.210,  1556.245, 3.4711E-01
   380.210,  1556.245, 3.4597E-01
   381.210,  1556.245, 3.4338E-01
   374.210,  1557.245, 3.2364E-01
   375.210,  1557.245, 3.2289E-01
   377.210,  1557.245, 3.2996E-01
   378.210,  1557.245, 3.4803E-01
   380.210,  1557.245, 3.5361E-01
   374.210,  1558.245, 3.1321E-01
   375.210,  1558.245, 3.1454E-01
   376.210,  1558.245, 3.1996E-01
   377.210,  1558.245, 3.3013E-01
   378.210,  1558.245, 3.4973E-01
   379.210,  1558.245, 3.6178E-01
   377.210,  1559.245, 3.3092E-01
   463.210,  1581.245, 1.2220E-01
   466.210,  1581.245, 1.0342E-01
   460.210,  1584.245, 1.8763E-01
   463.210,  1584.245, 2.0651E-01
   469.210,  1584.245, 1.1166E-01
   463.210,  1587.245, 1.0602E-01
   466.210,  1587.245, 1.7771E-01
   469.210,  1587.245, 1.3788E-01
   464.210,  1580.245, 1.0824E-01
   465.210,  1580.245, 1.0366E-01
   462.210,  1581.245, 1.2618E-01
   464.210,  1581.245, 1.1195E-01
   465.210,  1581.245, 1.0652E-01
   467.210,  1581.245, 1.0116E-01
   461.210,  1582.245, 1.6152E-01
   462.210,  1582.245, 1.4067E-01
   463.210,  1582.245, 1.2647E-01
   464.210,  1582.245, 1.1982E-01
   465.210,  1582.245, 1.1078E-01
   466.210,  1582.245, 1.1017E-01
   467.210,  1582.245, 1.0423E-01
   468.210,  1582.245, 1.0050E-01
   460.210,  1583.245, 2.0118E-01
   461.210,  1583.245, 1.9552E-01
   462.210,  1583.245, 1.7434E-01
   463.210,  1583.245, 1.4291E-01
   464.210,  1583.245, 1.3213E-01
   465.210,  1583.245, 1.1847E-01
   466.210,  1583.245, 1.1680E-01
   467.210,  1583.245, 1.0940E-01
   468.210,  1583.245, 1.0458E-01
   469.210,  1583.245, 1.0111E-01
   461.210,  1584.245, 2.0450E-01
   462.210,  1584.245, 2.2616E-01
   464.210,  1584.245, 1.3098E-01
   465.210,  1584.245, 1.2509E-01
   467.210,  1584.245, 1.2014E-01
   468.210,  1584.245, 1.1433E-01
   460.210,  1585.245, 1.5048E-01
   461.210,  1585.245, 1.5188E-01
   462.210,  1585.245, 1.5659E-01
   463.210,  1585.245, 1.5498E-01
   464.210,  1585.245, 9.9571E-02
   465.210,  1585.245, 9.2045E-02
   466.210,  1585.245, 1.5643E-01
   467.210,  1585.245, 1.4785E-01
   468.210,  1585.245, 1.3434E-01
   469.210,  1585.245, 1.2629E-01
   460.210,  1586.245, 1.3116E-01
   461.210,  1586.245, 1.2808E-01
   462.210,  1586.245, 1.2666E-01
   463.210,  1586.245, 1.1343E-01
   464.210,  1586.245, 1.0189E-01
   465.210,  1586.245, 1.4147E-01
   466.210,  1586.245, 1.6704E-01
   467.210,  1586.245, 1.5616E-01
   468.210,  1586.245, 1.4537E-01
   469.210,  1586.245, 1.3433E-01
   461.210,  1587.245, 1.1715E-01
   462.210,  1587.245, 1.0933E-01
   464.210,  1587.245, 1.0650E-01
   465.210,  1587.245, 1.3333E-01
   467.210,  1587.245, 1.5452E-01
   468.210,  1587.245, 1.4349E-01
   461.210,  1588.245, 1.0852E-01
   462.210,  1588.245, 1.0621E-01
   463.210,  1588.245, 1.0575E-01
   464.210,  1588.245, 1.0776E-01
   465.210,  1588.245, 1.2317E-01
   466.210,  1588.245, 1.6214E-01
   467.210,  1588.245, 1.6155E-01
   468.210,  1588.245, 1.4404E-01
   462.210,  1589.245, 1.0414E-01
   463.210,  1589.245, 1.0457E-01
   464.210,  1589.245, 1.0607E-01
   465.210,  1589.245, 1.1436E-01
   466.210,  1589.245, 1.3944E-01
   467.210,  1589.245, 1.6331E-01
   214.210,  1860.245, 2.0420E-01
   217.210,  1860.245, 2.8491E-01
   220.210,  1860.245, 3.3398E-01
   217.210,  1863.245, 2.0622E-01
   220.210,  1863.245, 3.4442E-01
   214.210,  1866.245, 1.9356E-01
   217.210,  1866.245, 2.7677E-01
   220.210,  1866.245, 2.9751E-01
   214.210,  1859.245, 2.0794E-01
   215.210,  1859.245, 2.1949E-01
   216.210,  1859.245, 2.4482E-01
   217.210,  1859.245, 2.8350E-01
   218.210,  1859.245, 3.1221E-01
   219.210,  1859.245, 3.3038E-01
   213.210,  1860.245, 2.0024E-01
   215.210,  1860.245, 2.1308E-01
   216.210,  1860.245, 2.3583E-01
   218.210,  1860.245, 3.2146E-01
   219.210,  1860.245, 3.4290E-01
   213.210,  1861.245, 1.9781E-01
   214.210,  1861.245, 2.0179E-01
   215.210,  1861.245, 2.0746E-01
   216.210,  1861.245, 2.2470E-01
   217.210,  1861.245, 2.8772E-01
   218.210,  1861.245, 3.4885E-01
   219.210,  1861.245, 3.3621E-01
   220.210,  1861.245, 3.2279E-01
   221.210,  1861.245, 3.1651E-01
   212.210,  1862.245, 1.9621E-01
   213.210,  1862.245, 1.9686E-01
   214.210,  1862.245, 1.9953E-01
   215.210,  1862.245, 2.0288E-01
   216.210,  1862.245, 2.0627E-01
   217.210,  1862.245, 2.6558E-01
   218.210,  1862.245, 3.5062E-01
   219.210,  1862.245, 3.2791E-01
   220.210,  1862.245, 3.2882E-01
   221.210,  1862.245, 3.2916E-01
   212.210,  1863.245, 1.9498E-01
   213.210,  1863.245, 1.9683E-01
   215.210,  1863.245, 2.0125E-01
   216.210,  1863.245, 2.0117E-01
   218.210,  1863.245, 3.3741E-01
   219.210,  1863.245, 3.5399E-01
   221.210,  1863.245, 3.3745E-01
   212.210,  1864.245, 1.9298E-01
   213.210,  1864.245, 1.9447E-01
   214.210,  1864.245, 1.9759E-01
   215.210,  1864.245, 2.0088E-01
   216.210,  1864.245, 2.0195E-01
   217.210,  1864.245, 2.2595E-01
   218.210,  1864.245, 3.2098E-01
   219.210,  1864.245, 3.2447E-01
   220.210,  1864.245, 3.1861E-01
   221.210,  1864.245, 3.1761E-01
   212.210,  1865.245, 1.9189E-01
   213.210,  1865.245, 1.9278E-01
   214.210,  1865.245, 1.9465E-01
   215.210,  1865.245, 1.9959E-01
   216.210,  1865.245, 2.0632E-01
   217.210,  1865.245, 2.7922E-01
   218.210,  1865.245, 3.1048E-01
   219.210,  1865.245, 3.0710E-01
   220.210,  1865.245, 3.0526E-01
   221.210,  1865.245, 3.0662E-01
   213.210,  1866.245, 1.9152E-01
   215.210,  1866.245, 1.9690E-01
   216.210,  1866.245, 2.0760E-01
   218.210,  1866.245, 3.0718E-01
   219.210,  1866.245, 3.0053E-01
   214.210,  1867.245, 1.9124E-01
   215.210,  1867.245, 1.9443E-01
   216.210,  1867.245, 2.0851E-01
   217.210,  1867.245, 2.6874E-01
   218.210,  1867.245, 3.1380E-01
   219.210,  1867.245, 2.9542E-01
   216.210,  1868.245, 2.1046E-01
   217.210,  1868.245, 2.6239E-01
   385.210,   774.245, 2.9559E-02
   382.210,   768.245, 1.7626E-02
