     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   770.210,   769.245, 1.9560E-01
   771.210,   769.245, 2.6379E-01
   772.210,   769.245, 3.5055E-01
   773.210,   769.245, 4.6388E-01
   774.210,   769.245, 3.4570E-01
   775.210,   769.245, 1.8525E-01
   776.210,   769.245, 1.3002E-01
   777.210,   769.245, 8.9402E-02
   778.210,   769.245, 7.3238E-02
   769.210,   770.245, 1.6476E-01
   770.210,   770.245, 1.9454E-01
   771.210,   770.245, 2.6834E-01
   772.210,   770.245, 3.4297E-01
   773.210,   770.245, 3.3689E-01
   774.210,   770.245, 1.7326E-01
   775.210,   770.245, 1.8130E-01
   776.210,   770.245, 1.3932E-01
   777.210,   770.245, 9.9233E-02
   778.210,   770.245, 7.7168E-02
   770.210,   771.245, 2.0758E-01
   771.210,   771.245, 2.5493E-01
   773.210,   771.245, 4.7138E-01
   774.210,   771.245, 3.5047E-01
   776.210,   771.245, 1.5816E-01
   777.210,   771.245, 1.1015E-01
   770.210,   772.245, 1.9940E-01
   771.210,   772.245, 2.6315E-01
   772.210,   772.245, 4.4110E-01
   773.210,   772.245, 8.2783E-01
   774.210,   772.245, 7.0042E-01
   775.210,   772.245, 2.8102E-01
   776.210,   772.245, 1.6943E-01
   777.210,   772.245, 1.1276E-01
   778.210,   772.245, 8.6291E-02
   770.210,   773.245, 2.1823E-01
   771.210,   773.245, 2.9244E-01
   772.210,   773.245, 5.3104E-01
   773.210,   773.245, 9.1403E-01
   774.210,   773.245, 6.6917E-01
   775.210,   773.245, 3.2816E-01
   776.210,   773.245, 1.8275E-01
   777.210,   773.245, 1.1247E-01
   771.210,   774.245, 3.1072E-01
   773.210,   774.245, 8.1633E-01
   774.210,   774.245, 5.6818E-01
   776.210,   774.245, 1.9126E-01
   777.210,   774.245, 1.1893E-01
   773.210,   775.245, 6.8877E-01
   774.210,   775.245, 4.8476E-01
   775.210,   775.245, 3.1548E-01
   727.210,   645.245, 1.3542E-01
   730.210,   645.245, 1.3834E-01
   733.210,   645.245, 8.9948E-02
   730.210,   648.245, 1.0851E-01
   733.210,   648.245, 1.2462E-01
   727.210,   651.245, 7.9786E-02
   730.210,   651.245, 2.0586E-01
   733.210,   651.245, 3.7206E-01
   729.210,   644.245, 3.6823E-01
   730.210,   644.245, 1.2195E-01
   731.210,   644.245, 1.0010E-01
   728.210,   645.245, 2.5445E-01
   729.210,   645.245, 4.2583E-01
   731.210,   645.245, 1.0465E-01
   732.210,   645.245, 9.5018E-02
   726.210,   646.245, 9.5143E-02
   727.210,   646.245, 1.2732E-01
   728.210,   646.245, 1.8953E-01
   729.210,   646.245, 4.2459E-01
   730.210,   646.245, 1.5660E-01
   731.210,   646.245, 1.0849E-01
   732.210,   646.245, 1.0297E-01
   733.210,   646.245, 9.2540E-02
   734.210,   646.245, 9.1178E-02
   726.210,   647.245, 8.4653E-02
   727.210,   647.245, 1.1415E-01
   728.210,   647.245, 1.6220E-01
   729.210,   647.245, 2.9269E-01
   730.210,   647.245, 1.4331E-01
   731.210,   647.245, 1.1122E-01
   732.210,   647.245, 1.0463E-01
   733.210,   647.245, 9.7707E-02
   734.210,   647.245, 9.6178E-02
   726.210,   648.245, 7.4622E-02
   728.210,   648.245, 1.2655E-01
   729.210,   648.245, 1.5300E-01
   731.210,   648.245, 9.7820E-02
   732.210,   648.245, 1.1856E-01
   734.210,   648.245, 1.2139E-01
   726.210,   649.245, 7.0148E-02
   727.210,   649.245, 7.9460E-02
   728.210,   649.245, 9.4016E-02
   729.210,   649.245, 1.0272E-01
   730.210,   649.245, 7.9532E-02
   731.210,   649.245, 1.2404E-01
   732.210,   649.245, 1.6932E-01
   733.210,   649.245, 1.5624E-01
   734.210,   649.245, 1.3614E-01
   735.210,   649.245, 1.2160E-01
   726.210,   650.245, 6.8945E-02
   727.210,   650.245, 7.7696E-02
   728.210,   650.245, 9.4477E-02
   729.210,   650.245, 1.0255E-01
   730.210,   650.245, 1.6234E-01
   731.210,   650.245, 4.3631E-01
   732.210,   650.245, 3.9196E-01
   733.210,   650.245, 2.6195E-01
   734.210,   650.245, 1.8871E-01
   726.210,   651.245, 7.3277E-02
   728.210,   651.245, 9.5127E-02
   729.210,   651.245, 1.0678E-01
   731.210,   651.245, 5.0030E-01
   732.210,   651.245, 5.0942E-01
   734.210,   651.245, 2.7140E-01
   727.210,   652.245, 9.6221E-02
   728.210,   652.245, 9.0860E-02
   729.210,   652.245, 1.0429E-01
   730.210,   652.245, 1.7157E-01
   731.210,   652.245, 3.5918E-01
   732.210,   652.245, 4.1306E-01
   733.210,   652.245, 3.6584E-01
   728.210,   653.245, 9.2059E-02
   729.210,   653.245, 1.0326E-01
   730.210,   653.245, 1.5300E-01
   731.210,   653.245, 2.7317E-01
   732.210,   653.245, 3.5066E-01
   622.210,   900.245, 1.5634E+00
   619.210,   903.245, 4.0731E-01
   622.210,   903.245, 1.5827E+00
   625.210,   903.245, 8.2010E-01
   619.210,   906.245, 2.4023E-01
   622.210,   906.245, 2.7485E-01
   625.210,   906.245, 1.1313E+00
   622.210,   909.245, 2.0892E-01
   625.210,   909.245, 5.1831E-01
   623.210,   900.245, 1.2902E+00
   620.210,   901.245, 9.5161E-01
   621.210,   901.245, 1.3937E+00
   622.210,   901.245, 1.7609E+00
   623.210,   901.245, 1.4869E+00
   624.210,   901.245, 1.0323E+00
   625.210,   901.245, 8.0807E-01
   619.210,   902.245, 4.8802E-01
   620.210,   902.245, 7.1714E-01
   621.210,   902.245, 1.1249E+00
   622.210,   902.245, 1.9663E+00
   623.210,   902.245, 1.8303E+00
   624.210,   902.245, 1.1403E+00
   625.210,   902.245, 8.2362E-01
   626.210,   902.245, 6.7489E-01
   620.210,   903.245, 5.3155E-01
   621.210,   903.245, 8.0340E-01
   623.210,   903.245, 1.9529E+00
   624.210,   903.245, 1.0586E+00
   626.210,   903.245, 6.4114E-01
   627.210,   903.245, 5.7657E-01
   618.210,   904.245, 2.8917E-01
   619.210,   904.245, 3.3589E-01
   620.210,   904.245, 4.2056E-01
   621.210,   904.245, 4.9294E-01
   622.210,   904.245, 4.8853E-01
   623.210,   904.245, 9.8415E-01
   624.210,   904.245, 7.5025E-01
   625.210,   904.245, 7.0897E-01
   626.210,   904.245, 6.5586E-01
   627.210,   904.245, 5.8945E-01
   618.210,   905.245, 2.5229E-01
   619.210,   905.245, 2.8929E-01
   620.210,   905.245, 3.3884E-01
   621.210,   905.245, 3.2556E-01
   622.210,   905.245, 2.7027E-01
   623.210,   905.245, 2.8732E-01
   624.210,   905.245, 5.8740E-01
   625.210,   905.245, 7.8526E-01
   626.210,   905.245, 7.2983E-01
   627.210,   905.245, 6.1801E-01
   618.210,   906.245, 2.1291E-01
   620.210,   906.245, 2.8055E-01
   621.210,   906.245, 3.0288E-01
   623.210,   906.245, 3.6891E-01
   624.210,   906.245, 1.0011E+00
   626.210,   906.245, 8.7943E-01
   627.210,   906.245, 6.8048E-01
   619.210,   907.245, 2.0572E-01
   620.210,   907.245, 2.2374E-01
   621.210,   907.245, 2.5888E-01
   622.210,   907.245, 2.8884E-01
   623.210,   907.245, 3.7653E-01
   624.210,   907.245, 8.1649E-01
   625.210,   907.245, 1.3093E+00
   626.210,   907.245, 1.0912E+00
   627.210,   907.245, 8.2312E-01
   619.210,   908.245, 1.8414E-01
   620.210,   908.245, 2.0740E-01
   621.210,   908.245, 2.2801E-01
   622.210,   908.245, 2.4167E-01
   623.210,   908.245, 3.0400E-01
   624.210,   908.245, 5.1092E-01
   625.210,   908.245, 8.0954E-01
   626.210,   908.245, 9.6423E-01
   620.210,   909.245, 1.7764E-01
   621.210,   909.245, 1.9252E-01
   623.210,   909.245, 2.4159E-01
   624.210,   909.245, 3.3614E-01
   583.210,  1134.245, 3.6492E-01
   187.210,  1782.245, 1.9420E+00
   187.210,  1782.245, 1.9419E+00
   235.210,  1593.245, 4.1257E-01
   229.210,  1596.245, 1.3702E+00
   232.210,  1596.245, 1.3783E+00
   235.210,  1596.245, 6.6855E-01
   238.210,  1596.245, 1.0994E+00
   232.210,  1599.245, 1.0883E+00
   235.210,  1599.245, 1.3417E+00
   238.210,  1605.245, 1.4648E+00
   241.210,  1605.245, 1.6744E+00
   244.210,  1605.245, 1.0632E+00
   238.210,  1608.245, 1.2261E+00
   241.210,  1608.245, 1.0089E+00
   244.210,  1608.245, 1.3734E+00
   237.210,  1598.245, 1.7870E+00
   238.210,  1598.245, 1.8747E+00
   236.210,  1599.245, 1.6654E+00
   237.210,  1599.245, 1.9999E+00
   234.210,  1600.245, 1.3776E+00
   235.210,  1600.245, 1.4216E+00
   236.210,  1600.245, 1.5579E+00
   234.210,  1601.245, 1.7268E+00
   240.210,  1602.245, 1.9037E+00
   242.210,  1602.245, 1.2811E+00
   243.210,  1602.245, 1.1729E+00
   238.210,  1603.245, 1.7217E+00
   239.210,  1603.245, 2.1017E+00
   240.210,  1603.245, 2.0943E+00
   241.210,  1603.245, 1.6400E+00
   242.210,  1603.245, 1.3116E+00
   243.210,  1603.245, 1.1333E+00
   244.210,  1603.245, 1.0869E+00
   238.210,  1604.245, 1.5232E+00
   239.210,  1604.245, 1.7638E+00
   240.210,  1604.245, 1.9805E+00
   241.210,  1604.245, 1.7560E+00
   242.210,  1604.245, 1.3624E+00
   243.210,  1604.245, 1.1218E+00
   244.210,  1604.245, 1.0482E+00
   245.210,  1604.245, 1.0456E+00
   237.210,  1605.245, 1.5253E+00
   239.210,  1605.245, 1.5500E+00
   240.210,  1605.245, 1.7397E+00
   242.210,  1605.245, 1.3801E+00
   243.210,  1605.245, 1.1647E+00
   245.210,  1605.245, 1.0246E+00
   246.210,  1605.245, 1.0114E+00
   237.210,  1606.245, 1.6013E+00
   238.210,  1606.245, 1.5849E+00
   239.210,  1606.245, 1.5805E+00
   240.210,  1606.245, 1.4665E+00
   241.210,  1606.245, 1.3490E+00
   242.210,  1606.245, 1.3390E+00
   243.210,  1606.245, 1.2292E+00
   244.210,  1606.245, 1.1297E+00
   245.210,  1606.245, 1.0498E+00
   246.210,  1606.245, 9.9602E-01
   237.210,  1607.245, 1.4896E+00
   238.210,  1607.245, 1.5993E+00
   239.210,  1607.245, 1.6206E+00
   240.210,  1607.245, 1.2840E+00
   241.210,  1607.245, 1.0727E+00
   242.210,  1607.245, 1.2327E+00
   243.210,  1607.245, 1.2816E+00
   244.210,  1607.245, 1.2027E+00
   245.210,  1607.245, 1.0970E+00
   246.210,  1607.245, 1.0120E+00
   237.210,  1608.245, 1.2111E+00
   239.210,  1608.245, 1.1970E+00
   240.210,  1608.245, 1.0184E+00
   242.210,  1608.245, 1.2824E+00
   243.210,  1608.245, 1.3844E+00
   245.210,  1608.245, 1.2110E+00
   246.210,  1608.245, 1.0834E+00
   237.210,  1609.245, 9.9833E-01
   238.210,  1609.245, 9.1998E-01
   239.210,  1609.245, 9.2003E-01
   240.210,  1609.245, 9.1676E-01
   241.210,  1609.245, 9.5312E-01
   242.210,  1609.245, 1.2478E+00
   243.210,  1609.245, 1.3795E+00
   244.210,  1609.245, 1.4579E+00
   245.210,  1609.245, 1.3232E+00
   238.210,  1610.245, 7.2746E-01
   239.210,  1610.245, 8.0265E-01
   240.210,  1610.245, 8.3650E-01
   241.210,  1610.245, 8.6468E-01
   242.210,  1610.245, 1.0642E+00
   243.210,  1610.245, 1.2252E+00
   244.210,  1610.245, 1.4057E+00
   245.210,  1610.245, 1.3728E+00
   239.210,  1611.245, 7.0900E-01
   240.210,  1611.245, 7.3288E-01
   242.210,  1611.245, 9.0756E-01
   243.210,  1611.245, 1.0622E+00
   231.210,  1592.245, 1.1593E+00
   232.210,  1592.245, 7.1728E-01
   233.210,  1592.245, 4.8296E-01
   234.210,  1592.245, 4.3832E-01
   235.210,  1592.245, 3.7850E-01
   236.210,  1592.245, 3.5207E-01
   230.210,  1593.245, 1.5917E+00
   231.210,  1593.245, 1.3874E+00
   233.210,  1593.245, 5.7862E-01
   234.210,  1593.245, 4.7202E-01
   236.210,  1593.245, 3.7780E-01
   237.210,  1593.245, 3.5687E-01
   229.210,  1594.245, 2.3070E+00
   230.210,  1594.245, 2.2310E+00
   231.210,  1594.245, 1.9090E+00
   232.210,  1594.245, 1.4779E+00
   233.210,  1594.245, 9.0695E-01
   234.210,  1594.245, 4.9296E-01
   235.210,  1594.245, 4.5166E-01
   236.210,  1594.245, 4.1918E-01
   237.210,  1594.245, 3.9076E-01
   229.210,  1595.245, 2.2217E+00
   230.210,  1595.245, 2.3421E+00
   231.210,  1595.245, 2.5012E+00
   232.210,  1595.245, 2.6352E+00
   233.210,  1595.245, 1.5455E+00
   234.210,  1595.245, 5.8562E-01
   235.210,  1595.245, 5.2745E-01
   236.210,  1595.245, 5.0404E-01
   237.210,  1595.245, 5.1764E-01
   238.210,  1595.245, 5.2392E-01
   230.210,  1596.245, 1.2615E+00
   231.210,  1596.245, 1.3062E+00
   233.210,  1596.245, 1.1129E+00
   234.210,  1596.245, 6.8340E-01
   236.210,  1596.245, 1.0174E+00
   237.210,  1596.245, 1.2219E+00
   229.210,  1597.245, 9.6023E-01
   230.210,  1597.245, 7.6774E-01
   231.210,  1597.245, 7.9368E-01
   232.210,  1597.245, 9.0211E-01
   233.210,  1597.245, 1.0245E+00
   234.210,  1597.245, 9.5948E-01
   235.210,  1597.245, 1.1403E+00
   236.210,  1597.245, 1.7528E+00
   237.210,  1597.245, 2.0244E+00
   238.210,  1597.245, 1.7085E+00
   229.210,  1598.245, 6.7874E-01
   230.210,  1598.245, 6.9285E-01
   231.210,  1598.245, 7.6351E-01
   232.210,  1598.245, 9.5421E-01
   233.210,  1598.245, 1.0588E+00
   234.210,  1598.245, 1.0915E+00
   235.210,  1598.245, 1.2921E+00
   236.210,  1598.245, 1.6784E+00
   230.210,  1599.245, 6.7942E-01
   231.210,  1599.245, 8.0449E-01
   233.210,  1599.245, 1.1370E+00
   234.210,  1599.245, 1.2309E+00
   231.210,  1600.245, 7.6105E-01
   232.210,  1600.245, 1.2329E+00
   233.210,  1600.245, 1.4383E+00
   232.210,  1601.245, 1.0735E+00
   233.210,  1601.245, 1.7901E+00
   172.210,  1719.245, 1.0441E+00
   166.210,  1722.245, 6.0064E-01
   169.210,  1722.245, 6.2405E-01
   172.210,  1722.245, 1.7601E+00
   166.210,  1725.245, 6.8504E-01
   169.210,  1725.245, 1.0751E+00
   172.210,  1725.245, 1.6437E+00
   169.210,  1718.245, 7.1163E-01
   170.210,  1718.245, 7.4867E-01
   167.210,  1719.245, 6.0689E-01
   168.210,  1719.245, 6.5892E-01
   170.210,  1719.245, 7.8680E-01
   171.210,  1719.245, 9.1533E-01
   166.210,  1720.245, 5.7645E-01
   167.210,  1720.245, 6.0935E-01
   168.210,  1720.245, 6.7340E-01
   169.210,  1720.245, 7.3332E-01
   170.210,  1720.245, 8.3016E-01
   171.210,  1720.245, 1.0233E+00
   172.210,  1720.245, 1.2528E+00
   173.210,  1720.245, 1.4002E+00
   165.210,  1721.245, 5.6548E-01
   166.210,  1721.245, 5.9057E-01
   167.210,  1721.245, 6.3374E-01
   168.210,  1721.245, 6.7846E-01
   169.210,  1721.245, 7.0698E-01
   170.210,  1721.245, 8.3836E-01
   171.210,  1721.245, 1.2006E+00
   172.210,  1721.245, 1.5239E+00
   173.210,  1721.245, 1.5733E+00
   174.210,  1721.245, 1.4829E+00
   165.210,  1722.245, 5.8125E-01
   167.210,  1722.245, 6.3954E-01
   168.210,  1722.245, 6.6197E-01
   170.210,  1722.245, 7.5114E-01
   171.210,  1722.245, 1.4178E+00
   173.210,  1722.245, 1.6911E+00
   174.210,  1722.245, 1.5507E+00
   165.210,  1723.245, 6.5488E-01
   166.210,  1723.245, 6.8295E-01
   167.210,  1723.245, 7.2310E-01
   168.210,  1723.245, 6.6740E-01
   169.210,  1723.245, 6.1924E-01
   170.210,  1723.245, 8.1489E-01
   171.210,  1723.245, 1.6166E+00
   172.210,  1723.245, 1.8935E+00
   173.210,  1723.245, 1.7625E+00
   174.210,  1723.245, 1.6109E+00
   165.210,  1724.245, 6.8405E-01
   166.210,  1724.245, 7.1143E-01
   167.210,  1724.245, 7.4806E-01
   168.210,  1724.245, 7.3505E-01
   169.210,  1724.245, 7.4986E-01
   170.210,  1724.245, 1.0827E+00
   171.210,  1724.245, 1.7434E+00
   172.210,  1724.245, 1.8363E+00
   173.210,  1724.245, 1.7402E+00
   174.210,  1724.245, 1.5958E+00
   165.210,  1725.245, 6.3888E-01
   167.210,  1725.245, 7.1325E-01
   168.210,  1725.245, 7.6840E-01
   170.210,  1725.245, 1.5203E+00
   171.210,  1725.245, 1.7110E+00
   173.210,  1725.245, 1.5433E+00
   166.210,  1726.245, 6.6074E-01
   167.210,  1726.245, 6.9541E-01
   168.210,  1726.245, 8.2640E-01
   169.210,  1726.245, 1.2297E+00
   170.210,  1726.245, 1.5270E+00
   171.210,  1726.245, 1.6081E+00
   172.210,  1726.245, 1.5653E+00
   173.210,  1726.245, 1.4306E+00
   167.210,  1727.245, 7.0808E-01
   168.210,  1727.245, 9.3320E-01
   169.210,  1727.245, 1.2785E+00
   170.210,  1727.245, 1.5016E+00
   171.210,  1727.245, 1.5543E+00
   172.210,  1727.245, 1.4692E+00
   690.210,   943.245, 3.2738E-01
   691.210,   943.245, 4.0154E-01
   692.210,   943.245, 4.9628E-01
   693.210,   943.245, 7.4829E-01
   694.210,   943.245, 1.4916E+00
   695.210,   943.245, 1.8096E+00
   689.210,   944.245, 3.1238E-01
   690.210,   944.245, 3.4790E-01
   691.210,   944.245, 4.2337E-01
   692.210,   944.245, 5.2340E-01
   693.210,   944.245, 1.1683E+00
   694.210,   944.245, 2.1854E+00
   695.210,   944.245, 2.1346E+00
   696.210,   944.245, 1.7942E+00
   689.210,   945.245, 3.6008E-01
   690.210,   945.245, 4.0882E-01
   692.210,   945.245, 5.0717E-01
   693.210,   945.245, 1.9768E+00
   695.210,   945.245, 2.3411E+00
   696.210,   945.245, 1.7237E+00
   688.210,   946.245, 3.6087E-01
   689.210,   946.245, 4.1994E-01
   690.210,   946.245, 4.7106E-01
   691.210,   946.245, 4.5264E-01
   692.210,   946.245, 4.5459E-01
   693.210,   946.245, 9.9409E-01
   694.210,   946.245, 2.1311E+00
   695.210,   946.245, 2.3377E+00
   696.210,   946.245, 1.4592E+00
   697.210,   946.245, 1.0609E+00
   688.210,   947.245, 3.9898E-01
   689.210,   947.245, 4.7980E-01
   690.210,   947.245, 5.3558E-01
   691.210,   947.245, 5.4427E-01
   692.210,   947.245, 4.5169E-01
   693.210,   947.245, 5.6806E-01
   694.210,   947.245, 1.8202E+00
   695.210,   947.245, 1.5378E+00
   696.210,   947.245, 1.1926E+00
   697.210,   947.245, 9.5071E-01
   689.210,   948.245, 5.0452E-01
   690.210,   948.245, 6.9752E-01
   692.210,   948.245, 7.2912E-01
   693.210,   948.245, 7.0139E-01
   695.210,   948.245, 1.1242E+00
   696.210,   948.245, 9.7417E-01
   689.210,   949.245, 5.8835E-01
   690.210,   949.245, 7.6124E-01
   691.210,   949.245, 8.4855E-01
   692.210,   949.245, 1.0195E+00
   693.210,   949.245, 8.2702E-01
   694.210,   949.245, 8.5956E-01
   695.210,   949.245, 8.7052E-01
   696.210,   949.245, 8.0510E-01
   697.210,   949.245, 7.4425E-01
   689.210,   950.245, 6.5625E-01
   690.210,   950.245, 7.5614E-01
   691.210,   950.245, 1.0134E+00
   692.210,   950.245, 9.8588E-01
   693.210,   950.245, 8.9447E-01
   694.210,   950.245, 8.7352E-01
   695.210,   950.245, 8.0875E-01
   696.210,   950.245, 7.5617E-01
   690.210,   951.245, 8.5780E-01
   692.210,   951.245, 8.3954E-01
   693.210,   951.245, 7.8548E-01
   695.210,   951.245, 7.1515E-01
   692.210,   952.245, 7.1795E-01
   693.210,   952.245, 6.9535E-01
   376.210,  1557.245, 9.9475E-01
   373.210,  1551.245, 1.8009E+00
   376.210,  1551.245, 1.6710E+00
   379.210,  1551.245, 1.1787E+00
   373.210,  1554.245, 1.6177E+00
   376.210,  1554.245, 1.1824E+00
   379.210,  1554.245, 9.8345E-01
   373.210,  1557.245, 1.2102E+00
   376.210,  1557.245, 9.9475E-01
   379.210,  1557.245, 1.0598E+00
   364.210,  1533.245, 1.0292E+00
   367.210,  1533.245, 5.6013E-01
   361.210,  1536.245, 1.0629E+00
   364.210,  1536.245, 1.2089E+00
   367.210,  1536.245, 8.4026E-01
   361.210,  1539.245, 1.0703E+00
   364.210,  1539.245, 1.4935E+00
   363.210,  1532.245, 1.5622E+00
   364.210,  1532.245, 8.9189E-01
   365.210,  1532.245, 6.8262E-01
   366.210,  1532.245, 5.8526E-01
   362.210,  1533.245, 2.7684E+00
   363.210,  1533.245, 1.9742E+00
   365.210,  1533.245, 6.9589E-01
   366.210,  1533.245, 6.0319E-01
   368.210,  1533.245, 5.5355E-01
   361.210,  1534.245, 1.5803E+00
   362.210,  1534.245, 2.0430E+00
   363.210,  1534.245, 2.1314E+00
   364.210,  1534.245, 1.3712E+00
   365.210,  1534.245, 7.4032E-01
   366.210,  1534.245, 6.3816E-01
   367.210,  1534.245, 5.8889E-01
   368.210,  1534.245, 5.8267E-01
   369.210,  1534.245, 5.6644E-01
   361.210,  1535.245, 1.2097E+00
   362.210,  1535.245, 1.3466E+00
   363.210,  1535.245, 1.5370E+00
   364.210,  1535.245, 1.6768E+00
   365.210,  1535.245, 8.3936E-01
   366.210,  1535.245, 6.8198E-01
   367.210,  1535.245, 6.6834E-01
   368.210,  1535.245, 6.7144E-01
   369.210,  1535.245, 6.7582E-01
   360.210,  1536.245, 9.9101E-01
   362.210,  1536.245, 1.1419E+00
   363.210,  1536.245, 1.1697E+00
   365.210,  1536.245, 9.6002E-01
   366.210,  1536.245, 7.5538E-01
   368.210,  1536.245, 8.6603E-01
   369.210,  1536.245, 8.6291E-01
   360.210,  1537.245, 9.4881E-01
   361.210,  1537.245, 1.0192E+00
   362.210,  1537.245, 1.1053E+00
   363.210,  1537.245, 1.1218E+00
   364.210,  1537.245, 1.0602E+00
   365.210,  1537.245, 8.8554E-01
   366.210,  1537.245, 9.9103E-01
   367.210,  1537.245, 1.1585E+00
   368.210,  1537.245, 1.2273E+00
   369.210,  1537.245, 1.2471E+00
   361.210,  1538.245, 1.0664E+00
   362.210,  1538.245, 1.1368E+00
   363.210,  1538.245, 1.1072E+00
   364.210,  1538.245, 1.1277E+00
   365.210,  1538.245, 1.4909E+00
   366.210,  1538.245, 1.5302E+00
   367.210,  1538.245, 1.6098E+00
   368.210,  1538.245, 1.6187E+00
   369.210,  1538.245, 1.5215E+00
   362.210,  1539.245, 1.1337E+00
   363.210,  1539.245, 1.1940E+00
   365.210,  1539.245, 2.0869E+00
   366.210,  1539.245, 2.4413E+00
   368.210,  1539.245, 1.8336E+00
   369.210,  1539.245, 1.6514E+00
   362.210,  1540.245, 1.1494E+00
   363.210,  1540.245, 1.3139E+00
   364.210,  1540.245, 1.6740E+00
   365.210,  1540.245, 2.2306E+00
   366.210,  1540.245, 2.6671E+00
   367.210,  1540.245, 2.5418E+00
   368.210,  1540.245, 2.0734E+00
   363.210,  1541.245, 1.3446E+00
   364.210,  1541.245, 1.7327E+00
   365.210,  1541.245, 2.2094E+00
   366.210,  1541.245, 2.6567E+00
   367.210,  1541.245, 2.6479E+00
   511.210,  1233.245, 1.2190E-01
   454.210,  1182.245, 1.5534E-01
   457.210,  1182.245, 6.2915E-02
   451.210,  1185.245, 1.0710E-01
   454.210,  1185.245, 1.7513E-01
   457.210,  1185.245, 6.1645E-02
   460.210,  1185.245, 6.5166E-02
   454.210,  1188.245, 1.0167E-01
   454.210,  1181.245, 1.2214E-01
   455.210,  1181.245, 8.2760E-02
   456.210,  1181.245, 6.3358E-02
   457.210,  1181.245, 6.5115E-02
   458.210,  1181.245, 6.2247E-02
   452.210,  1182.245, 6.9479E-01
   453.210,  1182.245, 4.7811E-01
   454.210,  1182.245, 1.5534E-01
