     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   261.210,  1539.245, 4.4878E-01
   263.210,  1539.245, 6.2722E-01
   264.210,  1539.245, 5.3961E-01
   266.210,  1539.245, 6.9358E-01
   257.210,  1540.245, 2.6188E+00
   258.210,  1540.245, 2.6632E+00
   259.210,  1540.245, 1.6901E+00
   260.210,  1540.245, 4.2985E-01
   261.210,  1540.245, 4.3499E-01
   262.210,  1540.245, 5.9346E-01
   263.210,  1540.245, 1.0461E+00
   264.210,  1540.245, 1.2986E+00
   265.210,  1540.245, 1.1542E+00
   266.210,  1540.245, 1.4520E+00
   257.210,  1541.245, 2.3203E+00
   258.210,  1541.245, 2.5322E+00
   259.210,  1541.245, 2.5298E+00
   260.210,  1541.245, 1.2902E+00
   261.210,  1541.245, 3.6675E-01
   262.210,  1541.245, 1.4020E+00
   263.210,  1541.245, 2.6451E+00
   264.210,  1541.245, 2.3674E+00
   265.210,  1541.245, 2.0803E+00
   266.210,  1541.245, 1.9285E+00
   257.210,  1542.245, 2.3703E+00
   258.210,  1542.245, 2.5743E+00
   260.210,  1542.245, 2.6108E+00
   261.210,  1542.245, 1.4234E+00
   263.210,  1542.245, 2.8535E+00
   264.210,  1542.245, 2.3551E+00
   266.210,  1542.245, 1.8541E+00
   258.210,  1543.245, 2.1733E+00
   259.210,  1543.245, 2.7406E+00
   260.210,  1543.245, 1.9927E+00
   261.210,  1543.245, 1.5303E+00
   262.210,  1543.245, 2.3570E+00
   263.210,  1543.245, 2.3631E+00
   264.210,  1543.245, 2.2936E+00
   265.210,  1543.245, 1.9895E+00
   266.210,  1543.245, 1.7210E+00
   258.210,  1544.245, 2.0424E+00
   259.210,  1544.245, 1.7033E+00
   260.210,  1544.245, 1.3405E+00
   261.210,  1544.245, 1.2658E+00
   262.210,  1544.245, 1.6920E+00
   263.210,  1544.245, 2.1029E+00
   264.210,  1544.245, 1.9772E+00
   265.210,  1544.245, 1.8505E+00
   260.210,  1545.245, 1.0346E+00
   261.210,  1545.245, 9.8493E-01
   263.210,  1545.245, 1.5525E+00
   264.210,  1545.245, 1.9145E+00
   565.210,  1143.245, 9.7470E-01
   457.210,  1188.245, 2.4791E-01
   457.210,  1188.245, 2.4793E-01
   511.210,  1233.245, 7.9051E-02
   514.210,  1233.245, 1.8956E-02
   508.210,  1236.245, 1.8189E-01
   511.210,  1236.245, 5.3222E-01
   514.210,  1236.245, 1.3006E-02
   517.210,  1236.245, 1.3873E-02
   511.210,  1239.245, 3.5282E-02
   514.210,  1239.245, 1.2182E-01
   517.210,  1239.245, 4.7632E-02
   511.210,  1232.245, 4.8457E-02
   512.210,  1232.245, 3.2851E-02
   513.210,  1232.245, 2.0101E-02
   514.210,  1232.245, 1.5364E-02
   515.210,  1232.245, 1.4063E-02
   510.210,  1233.245, 2.1581E-01
   511.210,  1233.245, 7.9044E-02
   512.210,  1233.245, 3.6279E-02
   513.210,  1233.245, 2.1850E-02
   514.210,  1233.245, 1.8955E-02
   515.210,  1233.245, 1.4072E-02
   516.210,  1233.245, 5.5046E-03
   509.210,  1234.245, 3.8605E-01
   510.210,  1234.245, 4.0372E-01
   511.210,  1234.245, 2.2480E-01
   512.210,  1234.245, 6.1121E-02
   513.210,  1234.245, 2.5049E-02
   514.210,  1234.245, 2.2214E-02
   515.210,  1234.245, 1.1115E-02
   516.210,  1234.245, 9.9460E-03
   517.210,  1234.245, 1.4044E-02
   509.210,  1235.245, 3.3200E-01
   510.210,  1235.245, 4.9270E-01
   511.210,  1235.245, 6.2497E-01
   512.210,  1235.245, 1.8670E-01
   513.210,  1235.245, 1.8364E-02
   514.210,  1235.245, 1.5195E-02
   515.210,  1235.245, 1.7854E-02
   516.210,  1235.245, 1.5754E-02
   517.210,  1235.245, 1.2021E-02
   508.210,  1236.245, 1.8190E-01
   509.210,  1236.245, 2.4284E-01
   510.210,  1236.245, 3.3653E-01
   511.210,  1236.245, 5.3224E-01
   512.210,  1236.245, 6.1667E-01
   513.210,  1236.245, 3.6285E-03
   514.210,  1236.245, 1.3005E-02
   515.210,  1236.245, 2.6568E-02
   516.210,  1236.245, 1.5250E-02
   517.210,  1236.245, 1.3873E-02
   508.210,  1237.245, 1.1203E-01
   509.210,  1237.245, 1.4544E-01
   510.210,  1237.245, 1.7007E-01
   511.210,  1237.245, 1.9558E-01
   512.210,  1237.245, 1.4147E-01
   513.210,  1237.245, 2.4422E-02
   514.210,  1237.245, 4.3036E-02
   515.210,  1237.245, 2.8509E-02
   516.210,  1237.245, 1.7999E-02
   517.210,  1237.245, 1.5657E-02
   509.210,  1238.245, 8.8895E-02
   510.210,  1238.245, 8.7934E-02
   511.210,  1238.245, 7.2621E-02
   512.210,  1238.245, 3.8559E-02
   513.210,  1238.245, 7.5515E-02
   514.210,  1238.245, 3.7848E-01
   515.210,  1238.245, 1.1607E-01
   516.210,  1238.245, 3.8321E-02
   517.210,  1238.245, 2.4176E-02
   509.210,  1239.245, 5.8761E-02
   510.210,  1239.245, 4.8986E-02
   511.210,  1239.245, 3.5282E-02
   512.210,  1239.245, 3.9190E-02
   513.210,  1239.245, 4.8210E-02
   514.210,  1239.245, 1.2183E-01
   515.210,  1239.245, 3.9589E-01
   516.210,  1239.245, 1.3031E-01
   517.210,  1239.245, 4.7625E-02
   510.210,  1240.245, 3.3869E-02
   511.210,  1240.245, 3.3237E-02
   512.210,  1240.245, 3.3396E-02
   513.210,  1240.245, 3.5117E-02
   514.210,  1240.245, 6.2320E-02
   515.210,  1240.245, 2.2492E-01
   516.210,  1240.245, 3.3791E-01
   511.210,  1241.245, 2.7472E-02
   512.210,  1241.245, 2.6120E-02
   513.210,  1241.245, 2.7736E-02
   514.210,  1241.245, 4.1564E-02
   515.210,  1241.245, 1.0221E-01
   727.210,   648.245, 1.0531E-01
   772.210,   774.245, 8.5919E-01
   790.210,   711.245, 2.1531E-01
   787.210,   705.245, 1.0704E+00
   790.210,   705.245, 1.5695E+00
   793.210,   705.245, 1.4290E-01
   787.210,   708.245, 1.4554E+00
   790.210,   708.245, 2.5906E-01
   793.210,   708.245, 1.4103E-01
   787.210,   711.245, 6.6408E-01
   787.210,   703.245, 8.9026E-01
   788.210,   703.245, 1.0089E+00
   789.210,   703.245, 1.3241E+00
   790.210,   703.245, 1.3541E+00
   791.210,   703.245, 7.2290E-01
   786.210,   704.245, 8.3179E-01
   787.210,   704.245, 1.0115E+00
   788.210,   704.245, 1.1527E+00
   789.210,   704.245, 1.6094E+00
   790.210,   704.245, 1.5016E+00
   791.210,   704.245, 6.2828E-01
   792.210,   704.245, 3.2271E-01
   793.210,   704.245, 1.8219E-01
   785.210,   705.245, 6.4780E-01
   786.210,   705.245, 8.3156E-01
   788.210,   705.245, 1.3435E+00
   789.210,   705.245, 2.0481E+00
   791.210,   705.245, 4.7686E-01
   792.210,   705.245, 2.5891E-01
   785.210,   706.245, 7.1300E-01
   786.210,   706.245, 9.1523E-01
   787.210,   706.245, 1.1644E+00
   788.210,   706.245, 1.6431E+00
   789.210,   706.245, 2.2447E+00
   790.210,   706.245, 7.6367E-01
   791.210,   706.245, 3.6357E-01
   792.210,   706.245, 2.1221E-01
   793.210,   706.245, 1.3559E-01
   794.210,   706.245, 9.9938E-02
   785.210,   707.245, 7.7586E-01
   786.210,   707.245, 9.9219E-01
   787.210,   707.245, 1.3674E+00
   788.210,   707.245, 1.8033E+00
   789.210,   707.245, 2.2732E-01
   790.210,   707.245, 2.1083E-01
   791.210,   707.245, 2.3449E-01
   792.210,   707.245, 1.6992E-01
   793.210,   707.245, 1.1917E-01
   794.210,   707.245, 8.8938E-02
   785.210,   708.245, 7.9707E-01
   786.210,   708.245, 1.0598E+00
   788.210,   708.245, 1.8825E+00
   789.210,   708.245, 6.6664E-01
   791.210,   708.245, 2.4243E-01
   792.210,   708.245, 2.1015E-01
   794.210,   708.245, 1.0131E-01
   785.210,   709.245, 7.0600E-01
   786.210,   709.245, 9.2517E-01
   787.210,   709.245, 1.3036E+00
   788.210,   709.245, 1.4458E+00
   789.210,   709.245, 4.9543E-01
   790.210,   709.245, 2.9257E-01
   791.210,   709.245, 2.3035E-01
   792.210,   709.245, 2.0333E-01
   793.210,   709.245, 1.5793E-01
   786.210,   710.245, 8.5922E-01
   787.210,   710.245, 1.0428E+00
   788.210,   710.245, 7.5863E-01
   789.210,   710.245, 3.7690E-01
   790.210,   710.245, 2.4648E-01
   791.210,   710.245, 1.9244E-01
   792.210,   710.245, 1.5897E-01
   793.210,   710.245, 1.4356E-01
   788.210,   711.245, 5.0797E-01
   789.210,   711.245, 3.1934E-01
   791.210,   711.245, 1.6159E-01
   792.210,   711.245, 1.2934E-01
   788.210,   712.245, 3.6267E-01
   789.210,   712.245, 2.6788E-01
   790.210,   712.245, 1.8187E-01
   772.210,   768.245, 6.2913E-01
   775.210,   768.245, 2.5747E-01
   778.210,   768.245, 5.4656E-02
   769.210,   771.245, 1.8314E-01
   772.210,   771.245, 6.0129E-01
   775.210,   771.245, 3.4636E-01
   778.210,   771.245, 7.2074E-02
   775.210,   774.245, 4.5388E-01
   772.210,   766.245, 5.1578E-01
   773.210,   766.245, 7.2648E-01
   774.210,   766.245, 6.0697E-01
   775.210,   766.245, 1.8449E-01
   776.210,   766.245, 9.1890E-02
   771.210,   767.245, 3.7505E-01
   772.210,   767.245, 5.9322E-01
   773.210,   767.245, 9.5299E-01
   774.210,   767.245, 7.4098E-01
   775.210,   767.245, 1.9597E-01
   776.210,   767.245, 1.0622E-01
   777.210,   767.245, 6.8067E-02
   770.210,   768.245, 2.7434E-01
   771.210,   768.245, 3.8733E-01
   773.210,   768.245, 1.1427E+00
   774.210,   768.245, 8.9488E-01
   776.210,   768.245, 1.3164E-01
   777.210,   768.245, 7.3592E-02
   769.210,   769.245, 1.8416E-01
   770.210,   769.245, 2.6373E-01
   771.210,   769.245, 4.1714E-01
   772.210,   769.245, 6.4756E-01
   773.210,   769.245, 1.1355E+00
   774.210,   769.245, 8.1668E-01
   775.210,   769.245, 2.8365E-01
   776.210,   769.245, 1.5770E-01
   777.210,   769.245, 8.3123E-02
   778.210,   769.245, 5.8302E-02
   769.210,   770.245, 1.8844E-01
   770.210,   770.245, 2.5208E-01
   771.210,   770.245, 4.1335E-01
   772.210,   770.245, 6.4274E-01
   773.210,   770.245, 9.1793E-01
   774.210,   770.245, 2.6255E-01
   775.210,   770.245, 2.9808E-01
   776.210,   770.245, 1.7711E-01
   777.210,   770.245, 9.8948E-02
   778.210,   770.245, 6.4209E-02
   770.210,   771.245, 2.6475E-01
   771.210,   771.245, 3.7191E-01
   773.210,   771.245, 1.2228E+00
   774.210,   771.245, 1.1431E+00
   776.210,   771.245, 2.0931E-01
   777.210,   771.245, 1.1580E-01
   770.210,   772.245, 2.4371E-01
   771.210,   772.245, 3.6774E-01
   772.210,   772.245, 7.4575E-01
   773.210,   772.245, 1.8267E+00
   774.210,   772.245, 1.6150E+00
   775.210,   772.245, 4.6742E-01
   776.210,   772.245, 2.1501E-01
   777.210,   772.245, 1.1339E-01
   778.210,   772.245, 7.4054E-02
   770.210,   773.245, 2.6363E-01
   771.210,   773.245, 4.0391E-01
   772.210,   773.245, 8.5643E-01
   773.210,   773.245, 1.6556E+00
   774.210,   773.245, 1.1970E+00
   775.210,   773.245, 4.9180E-01
   776.210,   773.245, 2.2293E-01
   777.210,   773.245, 1.0714E-01
   771.210,   774.245, 4.1591E-01
   773.210,   774.245, 1.3250E+00
   774.210,   774.245, 8.8999E-01
   776.210,   774.245, 2.2662E-01
   777.210,   774.245, 1.1413E-01
   773.210,   775.245, 1.0105E+00
   774.210,   775.245, 6.8682E-01
   775.210,   775.245, 4.1509E-01
   727.210,   645.245, 1.9118E-01
   730.210,   645.245, 1.9280E-01
   733.210,   645.245, 8.4560E-02
   730.210,   648.245, 2.4256E-01
   733.210,   648.245, 1.5389E-01
   727.210,   651.245, 7.4622E-02
   730.210,   651.245, 3.6874E-01
   733.210,   651.245, 6.1362E-01
   729.210,   644.245, 5.8584E-01
   730.210,   644.245, 1.5118E-01
   731.210,   644.245, 1.0744E-01
   728.210,   645.245, 4.3809E-01
   729.210,   645.245, 7.4697E-01
   731.210,   645.245, 1.1997E-01
   732.210,   645.245, 9.8810E-02
   726.210,   646.245, 1.1391E-01
   727.210,   646.245, 1.7881E-01
   728.210,   646.245, 3.1562E-01
   729.210,   646.245, 8.3143E-01
   730.210,   646.245, 2.4855E-01
   731.210,   646.245, 1.3530E-01
   732.210,   646.245, 1.1810E-01
   733.210,   646.245, 9.1161E-02
   734.210,   646.245, 8.5181E-02
   726.210,   647.245, 9.5827E-02
   727.210,   647.245, 1.5736E-01
   728.210,   647.245, 2.7239E-01
   729.210,   647.245, 6.5208E-01
   730.210,   647.245, 2.6831E-01
   731.210,   647.245, 1.5499E-01
   732.210,   647.245, 1.2144E-01
   733.210,   647.245, 1.0097E-01
   734.210,   647.245, 9.3906E-02
   726.210,   648.245, 7.4478E-02
   728.210,   648.245, 2.0124E-01
   729.210,   648.245, 3.4492E-01
   731.210,   648.245, 1.3234E-01
   732.210,   648.245, 1.5449E-01
   734.210,   648.245, 1.3816E-01
   726.210,   649.245, 6.3596E-02
   727.210,   649.245, 8.3695E-02
   728.210,   649.245, 1.2294E-01
   729.210,   649.245, 1.9112E-01
   730.210,   649.245, 7.8173E-02
   731.210,   649.245, 2.5618E-01
   732.210,   649.245, 2.7540E-01
   733.210,   649.245, 2.1159E-01
   734.210,   649.245, 1.5901E-01
   735.210,   649.245, 1.2715E-01
   726.210,   650.245, 5.7357E-02
   727.210,   650.245, 7.4576E-02
   728.210,   650.245, 1.1591E-01
   729.210,   650.245, 1.5543E-01
   730.210,   650.245, 4.2660E-01
   731.210,   650.245, 1.2453E+00
   732.210,   650.245, 7.8908E-01
   733.210,   650.245, 4.1588E-01
   734.210,   650.245, 2.5225E-01
   726.210,   651.245, 6.1210E-02
   728.210,   651.245, 1.0739E-01
   729.210,   651.245, 1.3545E-01
   731.210,   651.245, 9.8080E-01
   732.210,   651.245, 8.9678E-01
   734.210,   651.245, 3.9910E-01
   727.210,   652.245, 1.0030E-01
   728.210,   652.245, 9.2394E-02
   729.210,   652.245, 1.1924E-01
   730.210,   652.245, 2.3879E-01
   731.210,   652.245, 5.7273E-01
   732.210,   652.245, 6.3216E-01
   733.210,   652.245, 5.6192E-01
   728.210,   653.245, 9.1687E-02
   729.210,   653.245, 1.0877E-01
   730.210,   653.245, 1.9114E-01
   731.210,   653.245, 3.9190E-01
   732.210,   653.245, 4.9480E-01
   622.210,   900.245, 1.9944E+00
   619.210,   903.245, 4.1158E-01
   622.210,   903.245, 2.8354E+00
   625.210,   903.245, 9.6181E-01
   619.210,   906.245, 1.8802E-01
   622.210,   906.245, 2.4819E-01
   625.210,   906.245, 1.4655E+00
   622.210,   909.245, 1.4864E-01
   625.210,   909.245, 4.8784E-01
   623.210,   900.245, 1.5872E+00
   620.210,   901.245, 1.0842E+00
   621.210,   901.245, 1.8158E+00
   622.210,   901.245, 2.4331E+00
   623.210,   901.245, 1.9965E+00
   624.210,   901.245, 1.2367E+00
   625.210,   901.245, 8.4293E-01
   619.210,   902.245, 5.0674E-01
   620.210,   902.245, 8.4585E-01
   621.210,   902.245, 1.5089E+00
   622.210,   902.245, 2.9642E+00
   623.210,   902.245, 2.7012E+00
   624.210,   902.245, 1.4719E+00
   625.210,   902.245, 9.0896E-01
   626.210,   902.245, 6.5320E-01
   620.210,   903.245, 6.1791E-01
   621.210,   903.245, 1.1138E+00
   623.210,   903.245, 3.6419E+00
   624.210,   903.245, 1.4985E+00
   626.210,   903.245, 6.3908E-01
   627.210,   903.245, 5.0644E-01
   618.210,   904.245, 2.4650E-01
   619.210,   904.245, 3.2109E-01
   620.210,   904.245, 4.6052E-01
   621.210,   904.245, 6.6254E-01
   622.210,   904.245, 8.1821E-01
   623.210,   904.245, 2.6676E+00
   624.210,   904.245, 1.1586E+00
   625.210,   904.245, 8.3271E-01
   626.210,   904.245, 6.7271E-01
   627.210,   904.245, 5.4386E-01
   618.210,   905.245, 2.0754E-01
   619.210,   905.245, 2.4716E-01
   620.210,   905.245, 3.1316E-01
   621.210,   905.245, 3.1717E-01
   622.210,   905.245, 2.1555E-01
   623.210,   905.245, 2.4176E-01
   624.210,   905.245, 9.4336E-01
   625.210,   905.245, 9.8776E-01
   626.210,   905.245, 7.8591E-01
   627.210,   905.245, 5.8430E-01
   618.210,   906.245, 1.5816E-01
   620.210,   906.245, 2.4627E-01
   621.210,   906.245, 2.8972E-01
   623.210,   906.245, 4.7034E-01
   624.210,   906.245, 1.7140E+00
   626.210,   906.245, 9.6797E-01
   627.210,   906.245, 6.5742E-01
   619.210,   907.245, 1.4702E-01
   620.210,   907.245, 1.7663E-01
   621.210,   907.245, 2.3314E-01
   622.210,   907.245, 2.8200E-01
   623.210,   907.245, 4.1482E-01
   624.210,   907.245, 1.0104E+00
   625.210,   907.245, 1.5896E+00
   626.210,   907.245, 1.2269E+00
   627.210,   907.245, 8.3423E-01
   619.210,   908.245, 1.2037E-01
   620.210,   908.245, 1.5678E-01
   621.210,   908.245, 1.8247E-01
   622.210,   908.245, 1.9956E-01
   623.210,   908.245, 2.7715E-01
   624.210,   908.245, 5.1211E-01
   625.210,   908.245, 8.6957E-01
   626.210,   908.245, 1.0361E+00
   620.210,   909.245, 1.1044E-01
   621.210,   909.245, 1.3076E-01
   623.210,   909.245, 1.8728E-01
   624.210,   909.245, 2.8703E-01
   583.210,  1134.245, 4.0266E-01
   187.210,  1782.245, 6.2969E-01
   187.210,  1782.245, 6.2968E-01
   235.210,  1593.245, 2.4516E-01
   229.210,  1596.245, 7.9957E-01
   232.210,  1596.245, 1.0135E+00
   235.210,  1596.245, 5.7210E-01
   238.210,  1596.245, 5.7577E-01
   232.210,  1599.245, 4.7394E-01
   235.210,  1599.245, 7.1837E-01
   238.210,  1605.245, 9.3364E-01
   241.210,  1605.245, 8.3211E-01
   244.210,  1605.245, 2.1208E-01
   238.210,  1608.245, 8.5453E-01
   241.210,  1608.245, 5.0275E-01
   244.210,  1608.245, 5.4467E-01
   237.210,  1598.245, 1.0447E+00
   238.210,  1598.245, 9.9479E-01
   236.210,  1599.245, 9.6325E-01
   237.210,  1599.245, 1.0368E+00
   234.210,  1600.245, 6.2670E-01
   235.210,  1600.245, 7.0296E-01
   236.210,  1600.245, 8.2921E-01
   234.210,  1601.245, 5.9104E-01
   240.210,  1602.245, 8.2072E-01
   242.210,  1602.245, 3.4675E-01
   243.210,  1602.245, 2.6906E-01
   238.210,  1603.245, 9.7633E-01
   239.210,  1603.245, 1.1017E+00
   240.210,  1603.245, 9.8246E-01
   241.210,  1603.245, 6.1365E-01
   242.210,  1603.245, 3.5152E-01
   243.210,  1603.245, 2.3323E-01
   244.210,  1603.245, 2.1060E-01
   238.210,  1604.245, 9.0887E-01
   239.210,  1604.245, 1.1080E+00
   240.210,  1604.245, 1.1081E+00
   241.210,  1604.245, 7.4751E-01
   242.210,  1604.245, 3.5350E-01
   243.210,  1604.245, 2.0863E-01
   244.210,  1604.245, 1.9793E-01
   245.210,  1604.245, 2.0531E-01
   237.210,  1605.245, 8.2072E-01
   239.210,  1605.245, 1.0703E+00
   240.210,  1605.245, 1.2449E+00
   242.210,  1605.245, 2.9592E-01
   243.210,  1605.245, 2.2255E-01
   245.210,  1605.245, 2.1135E-01
   246.210,  1605.245, 2.0604E-01
   237.210,  1606.245, 1.0568E+00
   238.210,  1606.245, 1.1722E+00
   239.210,  1606.245, 1.3747E+00
   240.210,  1606.245, 1.3404E+00
   241.210,  1606.245, 5.7810E-01
   242.210,  1606.245, 2.5482E-01
   243.210,  1606.245, 2.6691E-01
   244.210,  1606.245, 2.7791E-01
   245.210,  1606.245, 2.5009E-01
   246.210,  1606.245, 2.1888E-01
   237.210,  1607.245, 1.1922E+00
   238.210,  1607.245, 1.3262E+00
   239.210,  1607.245, 1.5877E+00
   240.210,  1607.245, 1.2999E+00
   241.210,  1607.245, 2.8415E-01
   242.210,  1607.245, 3.1947E-01
   243.210,  1607.245, 3.5985E-01
   244.210,  1607.245, 3.4233E-01
   245.210,  1607.245, 2.9240E-01
   246.210,  1607.245, 2.3828E-01
   237.210,  1608.245, 9.2870E-01
   239.210,  1608.245, 7.9098E-01
   240.210,  1608.245, 6.1711E-01
   242.210,  1608.245, 7.5923E-01
   243.210,  1608.245, 6.2764E-01
   245.210,  1608.245, 4.0328E-01
   246.210,  1608.245, 3.0165E-01
   237.210,  1609.245, 6.6733E-01
   238.210,  1609.245, 4.9975E-01
   239.210,  1609.245, 3.8095E-01
   240.210,  1609.245, 3.5116E-01
   241.210,  1609.245, 4.4167E-01
   242.210,  1609.245, 7.3408E-01
   243.210,  1609.245, 6.9780E-01
   244.210,  1609.245, 6.5669E-01
   245.210,  1609.245, 4.9149E-01
   238.210,  1610.245, 3.2777E-01
   239.210,  1610.245, 3.2825E-01
   240.210,  1610.245, 2.9154E-01
   241.210,  1610.245, 3.2337E-01
   242.210,  1610.245, 4.8281E-01
   243.210,  1610.245, 5.5693E-01
   244.210,  1610.245, 6.2579E-01
   245.210,  1610.245, 5.2380E-01
   239.210,  1611.245, 2.9119E-01
   240.210,  1611.245, 2.3096E-01
   242.210,  1611.245, 3.3124E-01
   243.210,  1611.245, 4.1522E-01
   231.210,  1592.245, 7.2636E-01
   232.210,  1592.245, 4.2142E-01
   233.210,  1592.245, 3.0085E-01
   234.210,  1592.245, 2.6434E-01
   235.210,  1592.245, 2.0632E-01
   236.210,  1592.245, 1.7061E-01
   230.210,  1593.245, 1.0110E+00
   231.210,  1593.245, 9.6021E-01
   233.210,  1593.245, 3.5522E-01
   234.210,  1593.245, 3.0862E-01
   236.210,  1593.245, 2.0301E-01
   237.210,  1593.245, 1.6599E-01
   229.210,  1594.245, 1.4592E+00
   230.210,  1594.245, 1.4372E+00
   231.210,  1594.245, 1.2554E+00
   232.210,  1594.245, 1.0239E+00
   233.210,  1594.245, 5.2303E-01
   234.210,  1594.245, 3.3586E-01
   235.210,  1594.245, 2.8735E-01
   236.210,  1594.245, 2.4631E-01
   237.210,  1594.245, 1.9773E-01
   229.210,  1595.245, 1.4623E+00
   230.210,  1595.245, 1.6555E+00
   231.210,  1595.245, 1.8036E+00
   232.210,  1595.245, 1.9622E+00
   233.210,  1595.245, 9.9277E-01
   234.210,  1595.245, 3.7568E-01
   235.210,  1595.245, 3.4667E-01
   236.210,  1595.245, 3.2205E-01
   237.210,  1595.245, 2.9158E-01
   238.210,  1595.245, 2.5764E-01
   230.210,  1596.245, 8.5857E-01
   231.210,  1596.245, 9.0848E-01
   233.210,  1596.245, 8.6909E-01
   234.210,  1596.245, 3.9789E-01
   236.210,  1596.245, 7.7917E-01
   237.210,  1596.245, 7.4882E-01
   229.210,  1597.245, 4.5625E-01
   230.210,  1597.245, 4.7558E-01
   231.210,  1597.245, 5.0532E-01
   232.210,  1597.245, 5.5981E-01
   233.210,  1597.245, 5.9105E-01
   234.210,  1597.245, 5.8289E-01
   235.210,  1597.245, 9.0760E-01
   236.210,  1597.245, 1.2788E+00
   237.210,  1597.245, 1.1584E+00
   238.210,  1597.245, 8.8966E-01
   229.210,  1598.245, 3.8946E-01
   230.210,  1598.245, 4.2403E-01
   231.210,  1598.245, 4.6940E-01
   232.210,  1598.245, 5.1888E-01
   233.210,  1598.245, 5.3024E-01
   234.210,  1598.245, 5.9861E-01
   235.210,  1598.245, 8.0533E-01
   236.210,  1598.245, 1.0599E+00
   230.210,  1599.245, 4.0790E-01
   231.210,  1599.245, 4.4097E-01
   233.210,  1599.245, 5.4195E-01
   234.210,  1599.245, 6.1673E-01
   231.210,  1600.245, 4.1568E-01
   232.210,  1600.245, 4.5504E-01
   233.210,  1600.245, 5.2416E-01
   232.210,  1601.245, 5.2094E-01
   233.210,  1601.245, 5.4870E-01
   172.210,  1719.245, 9.7232E-01
   166.210,  1722.245, 2.7980E-01
   169.210,  1722.245, 3.6479E-01
   172.210,  1722.245, 2.1907E+00
   166.210,  1725.245, 3.6870E-01
