     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   773.210,   772.245, 4.6909E-02
   774.210,   772.245, 5.1253E-02
   775.210,   772.245, 4.2553E-02
   776.210,   772.245, 2.7208E-02
   777.210,   772.245, 1.7019E-02
   778.210,   772.245, 9.8830E-03
   770.210,   773.245, 1.0628E-02
   771.210,   773.245, 1.6318E-02
   772.210,   773.245, 3.3552E-02
   773.210,   773.245, 7.4549E-02
   774.210,   773.245, 6.4581E-02
   775.210,   773.245, 5.1457E-02
   776.210,   773.245, 2.7060E-02
   777.210,   773.245, 1.6634E-02
   771.210,   774.245, 1.7297E-02
   773.210,   774.245, 6.9177E-02
   774.210,   774.245, 5.4828E-02
   776.210,   774.245, 3.0469E-02
   777.210,   774.245, 1.4889E-02
   773.210,   775.245, 5.7820E-02
   774.210,   775.245, 4.4638E-02
   775.210,   775.245, 3.2261E-02
   727.210,   645.245, 9.8237E-03
   730.210,   645.245, 1.1061E-02
   733.210,   645.245, 6.0902E-03
   730.210,   648.245, 3.1314E-02
   733.210,   648.245, 1.1641E-02
   727.210,   651.245, 4.4194E-03
   730.210,   651.245, 2.4084E-02
   733.210,   651.245, 6.9352E-02
   729.210,   644.245, 2.0829E-02
   730.210,   644.245, 8.5089E-03
   731.210,   644.245, 8.2262E-03
   728.210,   645.245, 1.4180E-02
   729.210,   645.245, 3.1415E-02
   731.210,   645.245, 7.6019E-03
   732.210,   645.245, 5.3961E-03
   726.210,   646.245, 9.5024E-03
   727.210,   646.245, 1.0901E-02
   728.210,   646.245, 1.3978E-02
   729.210,   646.245, 3.5173E-02
   730.210,   646.245, 1.5814E-02
   731.210,   646.245, 9.9377E-03
   732.210,   646.245, 6.1183E-03
   733.210,   646.245, 6.2775E-03
   734.210,   646.245, 7.1416E-03
   726.210,   647.245, 1.0996E-02
   727.210,   647.245, 1.2573E-02
   728.210,   647.245, 1.5645E-02
   729.210,   647.245, 2.0208E-02
   730.210,   647.245, 1.4666E-02
   731.210,   647.245, 8.2267E-03
   732.210,   647.245, 7.2388E-03
   733.210,   647.245, 7.4456E-03
   734.210,   647.245, 7.8588E-03
   726.210,   648.245, 5.8570E-03
   728.210,   648.245, 5.6019E-03
   729.210,   648.245, 1.3522E-02
   731.210,   648.245, 8.0259E-03
   732.210,   648.245, 8.0448E-03
   734.210,   648.245, 7.5194E-03
   726.210,   649.245, 5.5626E-03
   727.210,   649.245, 6.4889E-03
   728.210,   649.245, 4.8224E-03
   729.210,   649.245, 7.2384E-03
   730.210,   649.245, 1.3621E-01
   731.210,   649.245, 2.4644E-02
   732.210,   649.245, 1.3508E-02
   733.210,   649.245, 1.4510E-02
   734.210,   649.245, 1.1061E-02
   735.210,   649.245, 1.0881E-02
   726.210,   650.245, 4.1227E-03
   727.210,   650.245, 3.8812E-03
   728.210,   650.245, 3.8769E-03
   729.210,   650.245, 9.9197E-03
   730.210,   650.245, 4.3555E-02
   731.210,   650.245, 9.9571E-02
   732.210,   650.245, 4.1812E-02
   733.210,   650.245, 3.0911E-02
   734.210,   650.245, 1.8877E-02
   726.210,   651.245, 5.2121E-03
   728.210,   651.245, 9.9778E-03
   729.210,   651.245, 7.0896E-03
   731.210,   651.245, 5.5620E-02
   732.210,   651.245, 7.5514E-02
   734.210,   651.245, 2.8381E-02
   727.210,   652.245, 4.9878E-03
   728.210,   652.245, 1.0755E-02
   729.210,   652.245, 1.2352E-02
   730.210,   652.245, 2.5290E-02
   731.210,   652.245, 6.7856E-02
   732.210,   652.245, 8.4343E-02
   733.210,   652.245, 4.8449E-02
   728.210,   653.245, 5.5924E-03
   729.210,   653.245, 9.0306E-03
   730.210,   653.245, 1.7259E-02
   731.210,   653.245, 3.3589E-02
   732.210,   653.245, 5.0607E-02
   622.210,   900.245, 1.8946E-01
   619.210,   903.245, 4.7803E-02
   622.210,   903.245, 2.1254E-01
   625.210,   903.245, 1.0867E-01
   619.210,   906.245, 3.2414E-02
   622.210,   906.245, 3.8793E-02
   625.210,   906.245, 1.9019E-01
   622.210,   909.245, 2.0524E-02
   625.210,   909.245, 7.1844E-02
   623.210,   900.245, 1.7558E-01
   620.210,   901.245, 1.7520E-01
   621.210,   901.245, 1.9551E-01
   622.210,   901.245, 1.9518E-01
   623.210,   901.245, 1.8673E-01
   624.210,   901.245, 1.3767E-01
   625.210,   901.245, 1.2674E-01
   619.210,   902.245, 9.4553E-02
   620.210,   902.245, 1.4876E-01
   621.210,   902.245, 2.5525E-01
   622.210,   902.245, 2.4042E-01
   623.210,   902.245, 2.2982E-01
   624.210,   902.245, 1.5084E-01
   625.210,   902.245, 1.1626E-01
   626.210,   902.245, 1.0302E-01
   620.210,   903.245, 1.0570E-01
   621.210,   903.245, 1.4847E-01
   623.210,   903.245, 2.1908E-01
   624.210,   903.245, 1.1198E-01
   626.210,   903.245, 9.1177E-02
   627.210,   903.245, 9.3233E-02
   618.210,   904.245, 3.5095E-02
   619.210,   904.245, 4.1887E-02
   620.210,   904.245, 5.5817E-02
   621.210,   904.245, 5.7219E-02
   622.210,   904.245, 3.0823E-01
   623.210,   904.245, 1.9510E-01
   624.210,   904.245, 8.5623E-02
   625.210,   904.245, 7.9396E-02
   626.210,   904.245, 9.9539E-02
   627.210,   904.245, 9.8085E-02
   618.210,   905.245, 3.4098E-02
   619.210,   905.245, 3.7847E-02
   620.210,   905.245, 4.5147E-02
   621.210,   905.245, 4.6524E-02
   622.210,   905.245, 8.6941E-02
   623.210,   905.245, 6.0655E-01
   624.210,   905.245, 1.1697E-01
   625.210,   905.245, 1.2086E-01
   626.210,   905.245, 1.2604E-01
   627.210,   905.245, 1.0444E-01
   618.210,   906.245, 2.7527E-02
   620.210,   906.245, 4.3143E-02
   621.210,   906.245, 4.4587E-02
   623.210,   906.245, 6.7267E-02
   624.210,   906.245, 2.5373E-01
   626.210,   906.245, 1.6108E-01
   627.210,   906.245, 1.1034E-01
   619.210,   907.245, 2.2623E-02
   620.210,   907.245, 2.7428E-02
   621.210,   907.245, 2.4438E-02
   622.210,   907.245, 3.1361E-02
   623.210,   907.245, 4.8202E-02
   624.210,   907.245, 1.0550E-01
   625.210,   907.245, 2.1360E-01
   626.210,   907.245, 1.8221E-01
   627.210,   907.245, 1.3164E-01
   619.210,   908.245, 1.8596E-02
   620.210,   908.245, 2.1034E-02
   621.210,   908.245, 2.0518E-02
   622.210,   908.245, 2.3766E-02
   623.210,   908.245, 3.5719E-02
   624.210,   908.245, 7.8380E-02
   625.210,   908.245, 1.1546E-01
   626.210,   908.245, 1.2661E-01
   620.210,   909.245, 1.5634E-02
   621.210,   909.245, 1.8716E-02
   623.210,   909.245, 2.8655E-02
   624.210,   909.245, 3.9053E-02
   583.210,  1134.245, 5.3261E-02
   187.210,  1782.245, 8.0400E-02
   187.210,  1782.245, 8.0387E-02
   235.210,  1593.245, 4.3877E-02
   229.210,  1596.245, 9.2719E-02
   232.210,  1596.245, 1.5572E-01
   235.210,  1596.245, 7.2119E+00
   238.210,  1596.245, 3.9623E-01
   232.210,  1599.245, 9.3357E-01
   235.210,  1599.245, 4.0703E-01
   238.210,  1605.245, 2.1455E-01
   241.210,  1605.245, 3.6418E-01
   244.210,  1605.245, 3.3807E-01
   238.210,  1608.245, 1.8251E-01
   241.210,  1608.245, 1.9090E-01
   244.210,  1608.245, 4.9254E-01
   237.210,  1598.245, 1.4896E+00
   238.210,  1598.245, 8.5148E-01
   236.210,  1599.245, 9.5319E-01
   237.210,  1599.245, 1.3922E+00
   234.210,  1600.245, 2.9536E-01
   235.210,  1600.245, 3.3750E-01
   236.210,  1600.245, 5.0678E-01
   234.210,  1601.245, 2.5103E-01
   240.210,  1602.245, 5.0991E-01
   242.210,  1602.245, 4.4666E-01
   243.210,  1602.245, 3.7812E-01
   238.210,  1603.245, 3.2087E-01
   239.210,  1603.245, 4.2450E-01
   240.210,  1603.245, 5.2035E-01
   241.210,  1603.245, 4.7839E-01
   242.210,  1603.245, 3.8678E-01
   243.210,  1603.245, 3.6586E-01
   244.210,  1603.245, 3.8320E-01
   238.210,  1604.245, 2.5644E-01
   239.210,  1604.245, 3.4374E-01
   240.210,  1604.245, 4.2988E-01
   241.210,  1604.245, 4.2562E-01
   242.210,  1604.245, 3.6499E-01
   243.210,  1604.245, 3.8100E-01
   244.210,  1604.245, 3.6389E-01
   245.210,  1604.245, 3.2981E-01
   237.210,  1605.245, 1.9384E-01
   239.210,  1605.245, 2.7102E-01
   240.210,  1605.245, 3.0817E-01
   242.210,  1605.245, 3.8439E-01
   243.210,  1605.245, 3.8614E-01
   245.210,  1605.245, 2.9246E-01
   246.210,  1605.245, 2.8204E-01
   237.210,  1606.245, 1.8704E-01
   238.210,  1606.245, 2.0809E-01
   239.210,  1606.245, 2.2786E-01
   240.210,  1606.245, 2.5527E-01
   241.210,  1606.245, 3.5802E-01
   242.210,  1606.245, 3.9261E-01
   243.210,  1606.245, 3.5700E-01
   244.210,  1606.245, 3.1153E-01
   245.210,  1606.245, 2.8257E-01
   246.210,  1606.245, 2.5959E-01
   237.210,  1607.245, 1.7960E-01
   238.210,  1607.245, 2.2774E-01
   239.210,  1607.245, 2.2586E-01
   240.210,  1607.245, 2.4586E-01
   241.210,  1607.245, 3.2561E-01
   242.210,  1607.245, 1.1648E+00
   243.210,  1607.245, 4.7694E-01
   244.210,  1607.245, 3.4048E-01
   245.210,  1607.245, 3.0166E-01
   246.210,  1607.245, 2.4728E-01
   237.210,  1608.245, 1.5671E-01
   239.210,  1608.245, 1.6611E-01
   240.210,  1608.245, 1.7075E-01
   242.210,  1608.245, 5.7598E-01
   243.210,  1608.245, 5.4262E-01
   245.210,  1608.245, 3.3392E-01
   246.210,  1608.245, 2.4866E-01
   237.210,  1609.245, 1.1166E-01
   238.210,  1609.245, 1.2168E-01
   239.210,  1609.245, 1.2519E-01
   240.210,  1609.245, 1.3228E-01
   241.210,  1609.245, 1.4909E-01
   242.210,  1609.245, 2.8953E-01
   243.210,  1609.245, 5.7474E-01
   244.210,  1609.245, 5.2311E-01
   245.210,  1609.245, 3.5260E-01
   238.210,  1610.245, 8.8142E-02
   239.210,  1610.245, 9.9140E-02
   240.210,  1610.245, 1.0958E-01
   241.210,  1610.245, 1.2525E-01
   242.210,  1610.245, 2.1924E-01
   243.210,  1610.245, 4.8104E-01
   244.210,  1610.245, 4.5587E-01
   245.210,  1610.245, 3.2939E-01
   239.210,  1611.245, 7.4000E-02
   240.210,  1611.245, 9.2238E-02
   242.210,  1611.245, 1.5730E-01
   243.210,  1611.245, 2.4232E-01
   231.210,  1592.245, 5.0352E-02
   232.210,  1592.245, 4.1650E-02
   233.210,  1592.245, 3.0071E-02
   234.210,  1592.245, 4.1730E-02
   235.210,  1592.245, 2.7105E-02
   236.210,  1592.245, 4.5369E-02
   230.210,  1593.245, 3.8804E-02
   231.210,  1593.245, 3.6087E-02
   233.210,  1593.245, 5.6689E-02
   234.210,  1593.245, 5.7092E-02
   236.210,  1593.245, 6.5897E-02
   237.210,  1593.245, 3.5224E-02
   229.210,  1594.245, 6.3566E-02
   230.210,  1594.245, 6.2062E-02
   231.210,  1594.245, 5.2145E-02
   232.210,  1594.245, 5.3065E-02
   233.210,  1594.245, 9.4303E-02
   234.210,  1594.245, 5.3266E-02
   235.210,  1594.245, 6.8125E-02
   236.210,  1594.245, 4.4732E-02
   237.210,  1594.245, 1.0554E-01
   229.210,  1595.245, 9.3704E-02
   230.210,  1595.245, 9.3451E-02
   231.210,  1595.245, 1.0294E-01
   232.210,  1595.245, 1.5974E-01
   233.210,  1595.245, 1.4497E-01
   234.210,  1595.245, 1.0234E-01
   235.210,  1595.245, 9.0579E-02
   236.210,  1595.245, 1.1171E-01
   237.210,  1595.245, 1.1974E-01
   238.210,  1595.245, 1.0710E-01
   230.210,  1596.245, 8.9587E-02
   231.210,  1596.245, 1.0330E-01
   233.210,  1596.245, 1.9440E-01
   234.210,  1596.245, 2.1425E-01
   236.210,  1596.245, 1.0761E+00
   237.210,  1596.245, 5.7454E-01
   229.210,  1597.245, 1.0000E-01
   230.210,  1597.245, 8.9127E-02
   231.210,  1597.245, 2.0812E-01
   232.210,  1597.245, 2.5783E-01
   233.210,  1597.245, 2.2426E-01
   234.210,  1597.245, 2.0006E-01
   235.210,  1597.245, 3.1600E+00
   236.210,  1597.245, 2.8607E+00
   237.210,  1597.245, 1.1779E+00
   238.210,  1597.245, 6.5704E-01
   229.210,  1598.245, 4.9490E-02
   230.210,  1598.245, 6.2633E-02
   231.210,  1598.245, 3.5727E+00
   232.210,  1598.245, 6.3831E-01
   233.210,  1598.245, 3.7649E-01
   234.210,  1598.245, 2.5019E-01
   235.210,  1598.245, 6.0025E-01
   236.210,  1598.245, 2.6353E+00
   230.210,  1599.245, 6.1082E-02
   231.210,  1599.245, 4.1155E-01
   233.210,  1599.245, 5.5008E-01
   234.210,  1599.245, 3.6405E-01
   231.210,  1600.245, 1.6069E-01
   232.210,  1600.245, 4.9855E-01
   233.210,  1600.245, 4.5808E-01
   232.210,  1601.245, 1.8339E-01
   233.210,  1601.245, 3.4749E-01
   172.210,  1719.245, 4.6141E-02
   166.210,  1722.245, 1.7335E-02
   169.210,  1722.245, 5.1924E-02
   172.210,  1722.245, 5.9546E-02
   166.210,  1725.245, 2.1035E-02
   169.210,  1725.245, 5.0664E-01
   172.210,  1725.245, 2.1772E-01
   169.210,  1718.245, 4.4760E-02
   170.210,  1718.245, 4.3072E-02
   167.210,  1719.245, 2.5080E-02
   168.210,  1719.245, 3.9044E-02
   170.210,  1719.245, 5.6817E-02
   171.210,  1719.245, 4.4658E-02
   166.210,  1720.245, 1.6672E-02
   167.210,  1720.245, 3.1530E-02
   168.210,  1720.245, 3.7909E-02
   169.210,  1720.245, 6.0807E-02
   170.210,  1720.245, 7.7628E-02
   171.210,  1720.245, 5.8972E-02
   172.210,  1720.245, 4.7018E-02
   173.210,  1720.245, 4.1756E-02
   165.210,  1721.245, 1.4003E-02
   166.210,  1721.245, 1.8315E-02
   167.210,  1721.245, 2.5526E-02
   168.210,  1721.245, 3.1645E-02
   169.210,  1721.245, 5.1592E-02
   170.210,  1721.245, 7.6759E-02
   171.210,  1721.245, 4.5156E-02
   172.210,  1721.245, 4.7061E-02
   173.210,  1721.245, 6.4714E-02
   174.210,  1721.245, 5.5084E-02
   165.210,  1722.245, 1.5388E-02
   167.210,  1722.245, 1.8722E-02
   168.210,  1722.245, 2.6460E-02
   170.210,  1722.245, 1.0200E-01
   171.210,  1722.245, 7.2777E-02
   173.210,  1722.245, 6.4769E-02
   174.210,  1722.245, 5.9316E-02
   165.210,  1723.245, 1.9144E-02
   166.210,  1723.245, 2.2821E-02
   167.210,  1723.245, 2.6206E-02
   168.210,  1723.245, 3.4724E-02
   169.210,  1723.245, 9.0227E-02
   170.210,  1723.245, 8.4995E-01
   171.210,  1723.245, 1.9801E-01
   172.210,  1723.245, 1.1005E-01
   173.210,  1723.245, 1.1993E-01
   174.210,  1723.245, 9.1428E-02
   165.210,  1724.245, 2.6442E-02
   166.210,  1724.245, 2.8466E-02
   167.210,  1724.245, 3.1350E-02
   168.210,  1724.245, 2.8411E-02
   169.210,  1724.245, 3.1708E-01
   170.210,  1724.245, 1.5368E+00
   171.210,  1724.245, 1.8904E-01
   172.210,  1724.245, 1.3132E-01
   173.210,  1724.245, 1.2090E-01
   174.210,  1724.245, 1.0126E-01
   165.210,  1725.245, 2.0773E-02
   167.210,  1725.245, 2.4017E-02
   168.210,  1725.245, 3.5360E-02
   170.210,  1725.245, 8.5226E-01
   171.210,  1725.245, 3.5522E-01
   173.210,  1725.245, 1.1113E-01
   166.210,  1726.245, 1.9604E-02
   167.210,  1726.245, 2.5671E-02
   168.210,  1726.245, 1.1681E-01
   169.210,  1726.245, 7.0499E-01
   170.210,  1726.245, 9.8657E-01
   171.210,  1726.245, 4.4280E-01
   172.210,  1726.245, 2.5450E-01
   173.210,  1726.245, 1.2865E-01
   167.210,  1727.245, 3.0118E-02
   168.210,  1727.245, 1.6761E-01
   169.210,  1727.245, 5.0648E-01
   170.210,  1727.245, 6.2672E-01
   171.210,  1727.245, 3.8147E-01
   172.210,  1727.245, 1.9549E-01
   690.210,   943.245, 1.6901E-02
   691.210,   943.245, 2.0625E-02
   692.210,   943.245, 2.7567E-02
   693.210,   943.245, 5.5234E-02
   694.210,   943.245, 1.1027E-01
   695.210,   943.245, 1.4445E-01
   689.210,   944.245, 1.2959E-02
   690.210,   944.245, 1.5175E-02
   691.210,   944.245, 2.0283E-02
   692.210,   944.245, 3.4347E-02
   693.210,   944.245, 9.1743E-02
   694.210,   944.245, 1.7344E-01
   695.210,   944.245, 1.5376E-01
   696.210,   944.245, 1.2981E-01
   689.210,   945.245, 1.7466E-02
   690.210,   945.245, 1.8527E-02
   692.210,   945.245, 3.6121E-02
   693.210,   945.245, 1.4037E-01
   695.210,   945.245, 1.7145E-01
   696.210,   945.245, 1.0726E-01
   688.210,   946.245, 1.3472E-02
   689.210,   946.245, 1.9198E-02
   690.210,   946.245, 2.2005E-02
   691.210,   946.245, 2.4338E-02
   692.210,   946.245, 5.6364E-02
   693.210,   946.245, 8.9174E-02
   694.210,   946.245, 1.2149E-01
   695.210,   946.245, 1.3728E-01
   696.210,   946.245, 7.8630E-02
   697.210,   946.245, 5.6448E-02
   688.210,   947.245, 1.7374E-02
   689.210,   947.245, 2.7891E-02
   690.210,   947.245, 4.2664E-02
   691.210,   947.245, 6.6256E-02
   692.210,   947.245, 1.1304E-01
   693.210,   947.245, 6.1537E-02
   694.210,   947.245, 1.3829E-01
   695.210,   947.245, 7.4069E-02
   696.210,   947.245, 5.6551E-02
   697.210,   947.245, 4.6608E-02
   689.210,   948.245, 5.4295E-02
   690.210,   948.245, 1.0315E-01
   692.210,   948.245, 7.7137E-02
   693.210,   948.245, 4.8024E-01
   695.210,   948.245, 4.7070E-02
   696.210,   948.245, 4.5538E-02
   689.210,   949.245, 8.5922E-02
   690.210,   949.245, 8.5785E-02
   691.210,   949.245, 8.4423E-02
   692.210,   949.245, 1.2683E-01
   693.210,   949.245, 6.3514E-02
   694.210,   949.245, 4.8296E-02
   695.210,   949.245, 3.9379E-02
   696.210,   949.245, 4.3013E-02
   697.210,   949.245, 3.8046E-02
   689.210,   950.245, 8.1242E-02
   690.210,   950.245, 7.5184E-02
   691.210,   950.245, 1.1752E-01
   692.210,   950.245, 6.4435E-02
   693.210,   950.245, 5.3223E-02
   694.210,   950.245, 4.2023E-02
   695.210,   950.245, 3.7761E-02
   696.210,   950.245, 3.9660E-02
   690.210,   951.245, 1.0321E-01
   692.210,   951.245, 4.4561E-02
   693.210,   951.245, 4.8176E-02
   695.210,   951.245, 3.7782E-02
   692.210,   952.245, 3.7923E-02
   693.210,   952.245, 4.2097E-02
   376.210,  1557.245, 1.4845E-01
   373.210,  1551.245, 3.3599E-01
   376.210,  1551.245, 3.0879E-01
   379.210,  1551.245, 1.3140E-01
   373.210,  1554.245, 2.3190E-01
   376.210,  1554.245, 3.5433E-01
   379.210,  1554.245, 1.5828E-01
   373.210,  1557.245, 1.5462E-01
   376.210,  1557.245, 1.4845E-01
   379.210,  1557.245, 1.7367E-01
   364.210,  1533.245, 5.3154E-02
   367.210,  1533.245, 3.6464E-02
   361.210,  1536.245, 1.7924E-01
   364.210,  1536.245, 8.5676E-01
   367.210,  1536.245, 9.1416E-02
   361.210,  1539.245, 8.4191E-02
   364.210,  1539.245, 2.2773E-01
   363.210,  1532.245, 7.5329E-02
   364.210,  1532.245, 4.7596E-02
   365.210,  1532.245, 4.7706E-02
   366.210,  1532.245, 4.0796E-02
   362.210,  1533.245, 2.0648E-01
   363.210,  1533.245, 1.0642E-01
   365.210,  1533.245, 4.1811E-02
   366.210,  1533.245, 3.9898E-02
   368.210,  1533.245, 3.4178E-02
   361.210,  1534.245, 1.5408E-01
   362.210,  1534.245, 2.1106E-01
   363.210,  1534.245, 1.7661E-01
   364.210,  1534.245, 7.6188E-02
   365.210,  1534.245, 4.5414E-02
   366.210,  1534.245, 4.4246E-02
   367.210,  1534.245, 3.9357E-02
   368.210,  1534.245, 3.4201E-02
   369.210,  1534.245, 4.0019E-02
   361.210,  1535.245, 1.0323E-01
   362.210,  1535.245, 1.2678E-01
   363.210,  1535.245, 2.1998E-01
   364.210,  1535.245, 1.3646E-01
   365.210,  1535.245, 5.3591E-02
   366.210,  1535.245, 4.2416E-02
   367.210,  1535.245, 4.1393E-02
   368.210,  1535.245, 5.6020E-02
   369.210,  1535.245, 6.8224E-02
   360.210,  1536.245, 1.3996E-01
   362.210,  1536.245, 1.6124E-01
   363.210,  1536.245, 2.5072E-01
   365.210,  1536.245, 2.1442E-01
   366.210,  1536.245, 8.5740E-02
   368.210,  1536.245, 8.8201E-02
   369.210,  1536.245, 8.2221E-02
   360.210,  1537.245, 8.7293E-02
   361.210,  1537.245, 1.1252E-01
   362.210,  1537.245, 9.5134E-02
   363.210,  1537.245, 1.0849E-01
   364.210,  1537.245, 1.8263E-01
   365.210,  1537.245, 3.1300E-01
   366.210,  1537.245, 1.4199E-01
   367.210,  1537.245, 1.7699E-01
   368.210,  1537.245, 1.4747E-01
   369.210,  1537.245, 1.5124E-01
   361.210,  1538.245, 7.2236E-02
   362.210,  1538.245, 9.6714E-02
   363.210,  1538.245, 1.0963E-01
   364.210,  1538.245, 1.6190E-01
   365.210,  1538.245, 2.6839E-01
   366.210,  1538.245, 3.3319E-01
   367.210,  1538.245, 1.6281E-01
   368.210,  1538.245, 1.9032E-01
   369.210,  1538.245, 1.7843E-01
   362.210,  1539.245, 9.1310E-02
   363.210,  1539.245, 1.2773E-01
   365.210,  1539.245, 3.9653E-01
   366.210,  1539.245, 3.3020E-01
   368.210,  1539.245, 1.6640E-01
   369.210,  1539.245, 2.0686E-01
   362.210,  1540.245, 1.0030E-01
   363.210,  1540.245, 1.1475E-01
   364.210,  1540.245, 2.2345E-01
   365.210,  1540.245, 3.6793E-01
   366.210,  1540.245, 3.5383E-01
   367.210,  1540.245, 2.7606E-01
   368.210,  1540.245, 2.2880E-01
   363.210,  1541.245, 1.1150E-01
   364.210,  1541.245, 1.9798E-01
   365.210,  1541.245, 3.3446E-01
   366.210,  1541.245, 3.7594E-01
   367.210,  1541.245, 2.9608E-01
   511.210,  1233.245, 3.4918E-02
   454.210,  1182.245, 2.4041E-02
   457.210,  1182.245, 5.1507E-03
   451.210,  1185.245, 4.4051E-03
   454.210,  1185.245, 8.7091E-03
   457.210,  1185.245, 5.1407E-03
   460.210,  1185.245, 4.8540E-03
   454.210,  1188.245, 6.3288E-03
   454.210,  1181.245, 2.1775E-02
   455.210,  1181.245, 1.7349E-02
   456.210,  1181.245, 5.6189E-03
   457.210,  1181.245, 4.8789E-03
   458.210,  1181.245, 4.7972E-03
   452.210,  1182.245, 1.8886E-02
   453.210,  1182.245, 2.7915E-02
   454.210,  1182.245, 2.4040E-02
   455.210,  1182.245, 2.9819E-02
   456.210,  1182.245, 6.1927E-03
   457.210,  1182.245, 5.1506E-03
   458.210,  1182.245, 4.7424E-03
   459.210,  1182.245, 4.7724E-03
   452.210,  1183.245, 1.3123E-02
   453.210,  1183.245, 2.8331E-02
   454.210,  1183.245, 4.0552E-02
   455.210,  1183.245, 2.3918E-02
   456.210,  1183.245, 5.0636E-03
   457.210,  1183.245, 6.2989E-03
   458.210,  1183.245, 5.2259E-03
   459.210,  1183.245, 4.8366E-03
   460.210,  1183.245, 5.8647E-03
   451.210,  1184.245, 5.2588E-03
   452.210,  1184.245, 7.1936E-03
   453.210,  1184.245, 1.3049E-02
   454.210,  1184.245, 2.8108E-02
   455.210,  1184.245, 3.9431E-02
   456.210,  1184.245, 6.2478E-03
   457.210,  1184.245, 5.4272E-03
   458.210,  1184.245, 9.8959E-03
   459.210,  1184.245, 7.2776E-03
   460.210,  1184.245, 4.6599E-03
   451.210,  1185.245, 4.4051E-03
   452.210,  1185.245, 5.9536E-03
   453.210,  1185.245, 8.9048E-03
