     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   453.210,  1189.245, 4.0634E-03
   454.210,  1189.245, 4.5613E-03
   455.210,  1189.245, 8.5205E-03
   456.210,  1189.245, 1.8232E-02
   457.210,  1189.245, 7.4406E-02
   458.210,  1189.245, 1.4964E-01
   454.210,  1190.245, 4.3246E-03
   455.210,  1190.245, 6.9587E-03
   456.210,  1190.245, 1.3832E-02
   457.210,  1190.245, 2.8923E-02
   364.210,  1569.245, 3.2304E-01
   367.210,  1569.245, 7.0385E-02
   361.210,  1572.245, 2.6621E-01
   364.210,  1572.245, 8.8058E-01
   367.210,  1572.245, 4.9282E-02
   370.210,  1572.245, 5.8663E-02
   361.210,  1575.245, 1.4043E-01
   364.210,  1575.245, 1.2556E-01
   370.210,  1575.245, 1.2320E-01
   367.210,  1578.245, 1.6595E-01
   363.210,  1569.245, 4.8389E-01
   365.210,  1569.245, 1.4756E-01
   366.210,  1569.245, 9.2763E-02
   368.210,  1569.245, 6.1017E-02
   362.210,  1570.245, 4.8988E-01
   363.210,  1570.245, 5.4956E-01
   364.210,  1570.245, 5.6636E-01
   365.210,  1570.245, 2.3202E-01
   366.210,  1570.245, 1.0842E-01
   367.210,  1570.245, 6.9413E-02
   368.210,  1570.245, 6.4627E-02
   369.210,  1570.245, 4.9428E-02
   362.210,  1571.245, 4.7809E-01
   363.210,  1571.245, 7.1504E-01
   364.210,  1571.245, 9.3951E-01
   365.210,  1571.245, 4.1749E-01
   366.210,  1571.245, 9.3451E-02
   367.210,  1571.245, 6.8687E-02
   368.210,  1571.245, 5.8247E-02
   369.210,  1571.245, 4.6843E-02
   370.210,  1571.245, 4.3802E-02
   362.210,  1572.245, 3.7780E-01
   363.210,  1572.245, 5.0152E-01
   365.210,  1572.245, 1.5662E+00
   366.210,  1572.245, 9.2446E-02
   368.210,  1572.245, 5.7120E-02
   369.210,  1572.245, 6.2613E-02
   361.210,  1573.245, 2.1492E-01
   362.210,  1573.245, 2.9987E-01
   363.210,  1573.245, 2.7767E-01
   364.210,  1573.245, 4.3656E-01
   365.210,  1573.245, 1.5675E+00
   366.210,  1573.245, 1.3893E-01
   367.210,  1573.245, 1.2701E-01
   368.210,  1573.245, 1.1005E-01
   369.210,  1573.245, 1.0410E-01
   370.210,  1573.245, 7.5935E-02
   361.210,  1574.245, 1.6228E-01
   362.210,  1574.245, 1.7282E-01
   363.210,  1574.245, 1.7443E-01
   364.210,  1574.245, 1.7668E-01
   365.210,  1574.245, 1.3296E-01
   366.210,  1574.245, 2.2137E-01
   367.210,  1574.245, 2.2708E-01
   368.210,  1574.245, 1.3946E-01
   369.210,  1574.245, 1.2021E-01
   370.210,  1574.245, 7.8651E-02
   362.210,  1575.245, 1.4768E-01
   363.210,  1575.245, 1.8679E-01
   365.210,  1575.245, 8.1987E-02
   366.210,  1575.245, 1.4760E-01
   368.210,  1575.245, 2.7141E-01
   369.210,  1575.245, 1.9421E-01
   362.210,  1576.245, 1.4864E-01
   363.210,  1576.245, 1.2983E-01
   364.210,  1576.245, 1.0862E-01
   365.210,  1576.245, 8.9650E-02
   366.210,  1576.245, 1.2184E-01
   367.210,  1576.245, 2.3556E-01
   368.210,  1576.245, 1.5758E-01
   369.210,  1576.245, 1.6575E-01
   363.210,  1577.245, 8.8985E-02
   364.210,  1577.245, 8.0903E-02
   365.210,  1577.245, 7.8281E-02
   366.210,  1577.245, 9.7011E-02
   367.210,  1577.245, 2.0295E-01
   368.210,  1577.245, 1.2130E-01
   365.210,  1578.245, 6.2414E-02
   366.210,  1578.245, 7.3017E-02
   214.210,  1863.245, 2.2685E-03
   214.210,  1863.245, 2.2685E-03
   187.210,  1779.245, 3.4777E-02
   190.210,  1779.245, 5.6962E-02
   190.210,  1782.245, 3.7738E-02
   193.210,  1782.245, 3.3788E-02
   187.210,  1785.245, 3.1444E-02
   190.210,  1785.245, 1.2685E+00
   193.210,  1785.245, 1.1106E-01
   189.210,  1778.245, 4.6381E-02
   190.210,  1778.245, 5.5914E-02
   188.210,  1779.245, 5.1553E-02
   189.210,  1779.245, 4.8746E-02
   191.210,  1779.245, 4.1206E-02
   192.210,  1779.245, 4.6030E-02
   186.210,  1780.245, 3.0032E-02
   187.210,  1780.245, 3.4680E-02
   188.210,  1780.245, 3.1397E-02
   189.210,  1780.245, 3.8412E-02
   190.210,  1780.245, 3.9411E-02
   191.210,  1780.245, 3.0680E-02
   192.210,  1780.245, 3.8999E-02
   193.210,  1780.245, 4.5972E-02
   185.210,  1781.245, 2.8971E-02
   186.210,  1781.245, 3.0987E-02
   187.210,  1781.245, 3.2055E-02
   188.210,  1781.245, 3.5820E-02
   189.210,  1781.245, 4.5943E-02
   190.210,  1781.245, 4.1011E-02
   191.210,  1781.245, 4.4210E-02
   192.210,  1781.245, 3.0760E-02
   193.210,  1781.245, 4.3080E-02
   194.210,  1781.245, 3.6197E-02
   185.210,  1782.245, 2.4411E-02
   186.210,  1782.245, 2.9919E-02
   188.210,  1782.245, 3.0511E-02
   189.210,  1782.245, 4.5780E-02
   191.210,  1782.245, 4.9048E-02
   192.210,  1782.245, 5.8113E-02
   194.210,  1782.245, 2.7535E-02
   185.210,  1783.245, 2.6271E-02
   186.210,  1783.245, 2.3407E-02
   187.210,  1783.245, 2.7546E-02
   188.210,  1783.245, 2.5285E-02
   189.210,  1783.245, 3.1324E-02
   190.210,  1783.245, 3.1433E-02
   191.210,  1783.245, 3.7922E-02
   192.210,  1783.245, 4.2504E-02
   193.210,  1783.245, 3.1004E-02
   194.210,  1783.245, 3.0345E-02
   185.210,  1784.245, 2.8812E-02
   186.210,  1784.245, 2.6981E-02
   187.210,  1784.245, 2.6983E-02
   188.210,  1784.245, 2.0683E-02
   189.210,  1784.245, 2.4493E-02
   190.210,  1784.245, 6.0566E-02
   191.210,  1784.245, 4.5941E-02
   192.210,  1784.245, 3.6175E-02
   193.210,  1784.245, 4.6422E-02
   194.210,  1784.245, 3.7760E-02
   185.210,  1785.245, 3.1016E-02
   186.210,  1785.245, 3.3033E-02
   188.210,  1785.245, 3.3001E-02
   189.210,  1785.245, 7.1924E-02
   191.210,  1785.245, 1.5207E-01
   192.210,  1785.245, 7.0279E-02
   186.210,  1786.245, 4.7725E-02
   187.210,  1786.245, 6.8448E-02
   188.210,  1786.245, 9.0630E-02
   189.210,  1786.245, 2.1340E-01
   190.210,  1786.245, 2.3511E-01
   191.210,  1786.245, 2.5622E-01
   192.210,  1786.245, 1.6755E-01
   193.210,  1786.245, 1.8100E-01
   187.210,  1787.245, 1.9951E-01
   188.210,  1787.245, 4.1635E-01
   189.210,  1787.245, 1.1078E-01
   190.210,  1787.245, 1.3470E-01
   191.210,  1787.245, 2.3312E-01
   192.210,  1787.245, 2.6918E-01
   580.210,  1128.245, 7.2329E-02
   583.210,  1128.245, 4.8283E-02
   586.210,  1128.245, 8.6977E-03
   580.210,  1131.245, 3.5510E-02
   583.210,  1131.245, 9.0668E-02
   586.210,  1131.245, 6.8854E-02
   583.210,  1125.245, 1.9262E-02
   580.210,  1128.245, 7.2324E-02
   583.210,  1128.245, 4.8279E-02
   586.210,  1128.245, 8.6983E-03
   580.210,  1131.245, 3.5512E-02
   583.210,  1131.245, 9.0673E-02
   586.210,  1131.245, 6.8855E-02
   583.210,  1134.245, 5.3224E-02
   565.210,  1140.245, 1.0155E-01
   568.210,  1140.245, 1.0837E-01
   562.210,  1143.245, 2.6427E-02
   568.210,  1143.245, 1.2642E-01
   562.210,  1146.245, 9.5802E-03
   565.210,  1146.245, 3.6222E-02
   568.210,  1146.245, 1.0910E-01
   571.210,  1146.245, 6.6196E-02
   574.210,  1146.245, 4.1561E-02
   568.210,  1149.245, 2.2739E-02
   571.210,  1149.245, 1.8191E-01
   574.210,  1149.245, 7.0477E-02
   568.210,  1152.245, 1.5113E-02
   571.210,  1152.245, 5.0608E-02
   565.210,  1139.245, 9.6317E-02
   566.210,  1139.245, 1.0515E-01
   563.210,  1140.245, 4.7313E-02
   564.210,  1140.245, 6.7044E-02
   565.210,  1140.245, 1.0155E-01
   566.210,  1140.245, 1.1075E-01
   567.210,  1140.245, 1.0434E-01
   568.210,  1140.245, 1.0837E-01
   569.210,  1140.245, 1.1023E-01
   562.210,  1141.245, 2.6270E-02
   563.210,  1141.245, 3.4118E-02
   564.210,  1141.245, 5.4626E-02
   565.210,  1141.245, 1.1541E-01
   566.210,  1141.245, 1.0174E-01
   567.210,  1141.245, 9.3488E-02
   568.210,  1141.245, 1.0685E-01
   569.210,  1141.245, 1.2250E-01
   562.210,  1142.245, 2.2568E-02
   563.210,  1142.245, 2.9144E-02
   564.210,  1142.245, 4.3647E-02
   565.210,  1142.245, 1.0524E-01
   566.210,  1142.245, 8.8966E-02
   567.210,  1142.245, 8.6501E-02
   568.210,  1142.245, 1.1495E-01
   569.210,  1142.245, 1.5377E-01
   570.210,  1142.245, 1.1506E-01
   561.210,  1143.245, 1.7292E-02
   562.210,  1143.245, 2.6427E-02
   563.210,  1143.245, 3.1280E-02
   564.210,  1143.245, 3.5119E-02
   566.210,  1143.245, 9.0931E-02
   567.210,  1143.245, 7.7722E-02
   568.210,  1143.245, 1.2642E-01
   569.210,  1143.245, 1.6082E-01
   570.210,  1143.245, 1.2029E-01
   561.210,  1144.245, 1.5975E-02
   562.210,  1144.245, 2.1518E-02
   563.210,  1144.245, 2.9786E-02
   564.210,  1144.245, 3.5737E-02
   565.210,  1144.245, 6.2981E-02
   566.210,  1144.245, 6.0481E-01
   567.210,  1144.245, 6.3817E-02
   568.210,  1144.245, 1.1806E-01
   569.210,  1144.245, 1.7866E-01
   570.210,  1144.245, 1.4096E-01
   571.210,  1144.245, 7.1036E-02
   572.210,  1144.245, 5.8046E-02
   561.210,  1145.245, 9.3759E-03
   562.210,  1145.245, 1.3843E-02
   563.210,  1145.245, 1.3593E-02
   564.210,  1145.245, 1.6324E-02
   565.210,  1145.245, 2.3191E-02
   566.210,  1145.245, 4.8027E-02
   567.210,  1145.245, 9.2928E-02
   568.210,  1145.245, 1.0325E-01
   569.210,  1145.245, 2.2584E-01
   570.210,  1145.245, 1.7646E-01
   571.210,  1145.245, 7.0530E-02
   572.210,  1145.245, 5.2953E-02
   573.210,  1145.245, 4.5107E-02
   562.210,  1146.245, 9.5802E-03
   563.210,  1146.245, 1.1314E-02
   564.210,  1146.245, 1.3402E-02
   565.210,  1146.245, 3.6224E-02
   566.210,  1146.245, 3.4797E-02
   567.210,  1146.245, 6.5780E-02
   568.210,  1146.245, 1.0910E-01
   569.210,  1146.245, 2.0654E-01
   570.210,  1146.245, 1.5430E-01
   571.210,  1146.245, 6.6196E-02
   572.210,  1146.245, 5.5480E-02
   573.210,  1146.245, 4.9745E-02
   574.210,  1146.245, 4.1562E-02
   562.210,  1147.245, 7.8523E-03
   563.210,  1147.245, 8.8666E-03
   564.210,  1147.245, 1.1902E-02
   565.210,  1147.245, 3.4032E-02
   566.210,  1147.245, 3.6519E-02
   567.210,  1147.245, 3.5437E-02
   568.210,  1147.245, 6.2732E-02
   569.210,  1147.245, 1.2164E-01
   570.210,  1147.245, 2.1892E-01
   571.210,  1147.245, 6.1374E-02
   572.210,  1147.245, 6.1279E-02
   573.210,  1147.245, 5.0444E-02
   574.210,  1147.245, 4.4370E-02
   564.210,  1148.245, 1.4307E-02
   565.210,  1148.245, 2.0932E-02
   566.210,  1148.245, 2.5303E-02
   567.210,  1148.245, 2.8019E-02
   568.210,  1148.245, 4.6058E-02
   569.210,  1148.245, 8.5753E-02
   570.210,  1148.245, 3.6476E-01
   571.210,  1148.245, 6.7060E-02
   572.210,  1148.245, 6.0871E-02
   573.210,  1148.245, 6.9152E-02
   574.210,  1148.245, 5.9448E-02
   566.210,  1149.245, 1.4816E-02
   567.210,  1149.245, 1.4729E-02
   568.210,  1149.245, 2.2740E-02
   569.210,  1149.245, 4.9801E-02
   570.210,  1149.245, 1.3517E-01
   571.210,  1149.245, 1.8191E-01
   572.210,  1149.245, 9.3767E-02
   573.210,  1149.245, 1.0701E-01
   574.210,  1149.245, 7.0473E-02
   566.210,  1150.245, 9.2346E-03
   567.210,  1150.245, 1.0339E-02
   568.210,  1150.245, 1.5326E-02
   569.210,  1150.245, 5.9820E-02
   570.210,  1150.245, 7.6883E-02
   571.210,  1150.245, 1.0688E-01
   572.210,  1150.245, 1.8154E-01
   573.210,  1150.245, 1.6445E-01
   566.210,  1151.245, 7.8979E-03
   567.210,  1151.245, 8.8919E-03
   568.210,  1151.245, 1.4683E-02
   569.210,  1151.245, 4.2884E-02
   570.210,  1151.245, 6.4393E-02
   571.210,  1151.245, 8.2262E-02
   572.210,  1151.245, 1.5731E-01
   567.210,  1152.245, 8.2874E-03
   568.210,  1152.245, 1.5113E-02
   569.210,  1152.245, 3.0022E-02
   570.210,  1152.245, 4.5463E-02
   571.210,  1152.245, 5.0611E-02
   570.210,  1153.245, 3.0077E-02
   575.210,  1148.245, 4.6346E-02
   574.210,  1150.245, 8.9629E-02
   573.210,  1151.245, 1.3174E-01
   574.210,  1151.245, 9.5301E-02
   572.210,  1152.245, 8.9053E-02
   573.210,  1152.245, 1.0878E-01
   259.210,  1644.245, 1.0626E-02
   262.210,  1644.245, 1.0230E-02
   256.210,  1647.245, 7.7010E-03
   262.210,  1647.245, 8.2617E-03
   265.210,  1647.245, 7.3299E-03
   256.210,  1650.245, 6.1152E-03
   259.210,  1650.245, 8.3972E-03
   262.210,  1650.245, 2.4351E-02
   259.210,  1643.245, 1.1134E-02
   260.210,  1643.245, 1.2053E-02
   261.210,  1643.245, 1.1579E-02
   257.210,  1644.245, 8.8570E-03
   258.210,  1644.245, 1.0025E-02
   260.210,  1644.245, 1.1803E-02
   261.210,  1644.245, 1.1174E-02
   263.210,  1644.245, 9.1441E-03
   256.210,  1645.245, 7.4099E-03
   257.210,  1645.245, 9.0683E-03
   258.210,  1645.245, 1.0559E-02
   259.210,  1645.245, 1.0859E-02
   260.210,  1645.245, 1.0941E-02
   261.210,  1645.245, 1.0885E-02
   262.210,  1645.245, 9.6300E-03
   263.210,  1645.245, 8.7161E-03
   264.210,  1645.245, 7.9265E-03
   256.210,  1646.245, 8.0332E-03
   257.210,  1646.245, 8.7153E-03
   258.210,  1646.245, 1.0973E-02
   259.210,  1646.245, 1.0705E-02
   260.210,  1646.245, 1.1864E-02
   261.210,  1646.245, 1.0563E-02
   262.210,  1646.245, 8.7400E-03
   263.210,  1646.245, 8.7011E-03
   264.210,  1646.245, 8.1229E-03
   257.210,  1647.245, 9.3897E-03
   258.210,  1647.245, 9.8659E-03
   260.210,  1647.245, 1.8426E-02
   261.210,  1647.245, 8.6270E-03
   263.210,  1647.245, 9.5101E-03
   264.210,  1647.245, 8.1256E-03
   256.210,  1648.245, 7.3382E-03
   257.210,  1648.245, 8.2803E-03
   258.210,  1648.245, 8.4453E-03
   259.210,  1648.245, 1.0310E-02
   260.210,  1648.245, 6.6174E-02
   261.210,  1648.245, 2.9319E-02
   262.210,  1648.245, 1.2234E-02
   263.210,  1648.245, 1.0943E-02
   264.210,  1648.245, 9.0644E-03
   265.210,  1648.245, 7.6619E-03
   256.210,  1649.245, 5.9464E-03
   257.210,  1649.245, 7.3043E-03
   258.210,  1649.245, 8.3572E-03
   259.210,  1649.245, 8.6432E-03
   260.210,  1649.245, 2.2833E-02
   261.210,  1649.245, 3.2963E-02
   262.210,  1649.245, 1.3867E-02
   263.210,  1649.245, 1.6093E-02
   264.210,  1649.245, 1.2928E-02
   257.210,  1650.245, 6.4800E-03
   258.210,  1650.245, 7.8048E-03
   260.210,  1650.245, 1.3741E-02
   261.210,  1650.245, 2.5351E-02
   263.210,  1650.245, 1.6072E-02
   264.210,  1650.245, 1.0920E-02
   257.210,  1651.245, 5.9429E-03
   258.210,  1651.245, 6.8877E-03
   259.210,  1651.245, 8.6714E-03
   260.210,  1651.245, 1.3831E-02
   261.210,  1651.245, 2.3310E-02
   262.210,  1651.245, 2.5083E-02
   263.210,  1651.245, 1.5988E-02
   258.210,  1652.245, 6.3465E-03
   259.210,  1652.245, 7.2205E-03
   260.210,  1652.245, 9.8392E-03
   261.210,  1652.245, 1.2711E-02
   262.210,  1652.245, 1.8824E-02
   581.210,  1125.245, 1.9685E-02
   582.210,  1125.245, 1.6076E-02
   584.210,  1125.245, 1.3107E-02
   585.210,  1125.245, 6.5192E-03
   580.210,  1126.245, 2.6205E-02
   581.210,  1126.245, 2.4960E-02
   582.210,  1126.245, 1.8877E-02
   583.210,  1126.245, 2.6253E-02
   584.210,  1126.245, 1.6628E-02
   585.210,  1126.245, 8.2647E-03
   586.210,  1126.245, 7.5183E-03
   579.210,  1127.245, 4.7242E-02
   580.210,  1127.245, 4.5612E-02
   581.210,  1127.245, 3.2428E-02
   582.210,  1127.245, 2.7550E-02
   583.210,  1127.245, 2.8687E-02
   584.210,  1127.245, 1.0633E-02
   585.210,  1127.245, 1.2744E-02
   586.210,  1127.245, 6.6170E-03
   587.210,  1127.245, 7.0242E-03
   579.210,  1128.245, 6.8568E-02
   581.210,  1128.245, 5.9517E-02
   582.210,  1128.245, 4.6135E-02
   584.210,  1128.245, 1.9987E-02
   585.210,  1128.245, 1.1155E-02
   587.210,  1128.245, 6.9704E-03
   579.210,  1129.245, 5.6288E-02
   580.210,  1129.245, 6.8745E-02
   581.210,  1129.245, 7.3215E-02
   582.210,  1129.245, 1.5671E-01
   583.210,  1129.245, 1.5536E-01
   584.210,  1129.245, 3.2573E-02
   585.210,  1129.245, 2.6756E-02
   586.210,  1129.245, 2.7297E-02
   587.210,  1129.245, 2.3515E-02
   588.210,  1129.245, 1.7397E-02
   579.210,  1130.245, 4.8996E-02
   580.210,  1130.245, 5.0336E-02
   581.210,  1130.245, 4.1087E-02
   582.210,  1130.245, 3.7398E-02
   583.210,  1130.245, 2.4520E-01
   584.210,  1130.245, 9.6652E-02
   585.210,  1130.245, 4.8870E-02
   586.210,  1130.245, 4.2485E-02
   587.210,  1130.245, 2.8086E-02
   588.210,  1130.245, 1.8991E-02
   579.210,  1131.245, 3.9534E-02
   581.210,  1131.245, 3.1260E-02
   582.210,  1131.245, 3.9158E-02
   584.210,  1131.245, 7.9320E-02
   585.210,  1131.245, 4.6231E-02
   587.210,  1131.245, 4.1235E-02
   579.210,  1132.245, 3.1325E-02
   580.210,  1132.245, 2.9696E-02
   581.210,  1132.245, 2.8368E-02
   582.210,  1132.245, 4.7523E-02
   583.210,  1132.245, 7.7576E-02
   584.210,  1132.245, 9.6569E-02
   585.210,  1132.245, 6.8341E-02
   586.210,  1132.245, 6.4022E-02
   587.210,  1132.245, 4.7082E-02
   580.210,  1133.245, 2.8223E-02
   581.210,  1133.245, 3.0173E-02
   582.210,  1133.245, 4.4774E-02
   583.210,  1133.245, 6.8912E-02
   584.210,  1133.245, 9.6680E-02
   585.210,  1133.245, 7.5434E-02
   586.210,  1133.245, 5.6429E-02
   582.210,  1134.245, 3.6640E-02
   584.210,  1134.245, 7.2852E-02
   466.210,  1584.245, 4.4689E-03
   466.210,  1584.245, 4.4689E-03
   424.210,  1548.245, 1.8445E-02
   427.210,  1548.245, 1.6028E-02
   421.210,  1551.245, 2.5898E-02
   424.210,  1551.245, 2.1293E-02
   427.210,  1551.245, 1.8926E-02
   430.210,  1551.245, 1.7413E-02
   421.210,  1554.245, 2.7648E-02
   424.210,  1554.245, 2.3197E-02
   427.210,  1554.245, 2.0128E-02
   424.210,  1547.245, 1.7594E-02
   425.210,  1547.245, 1.6576E-02
   426.210,  1547.245, 1.5785E-02
   422.210,  1548.245, 2.1318E-02
   423.210,  1548.245, 1.9746E-02
   425.210,  1548.245, 1.7422E-02
   426.210,  1548.245, 1.6639E-02
   428.210,  1548.245, 1.5491E-02
   421.210,  1549.245, 2.4095E-02
   422.210,  1549.245, 2.2314E-02
   423.210,  1549.245, 2.0731E-02
   424.210,  1549.245, 1.9413E-02
   425.210,  1549.245, 1.8385E-02
   426.210,  1549.245, 1.7623E-02
   427.210,  1549.245, 1.7035E-02
   428.210,  1549.245, 1.6515E-02
   429.210,  1549.245, 1.5999E-02
   421.210,  1550.245, 2.5041E-02
   422.210,  1550.245, 2.3296E-02
   423.210,  1550.245, 2.1701E-02
   424.210,  1550.245, 2.0380E-02
   425.210,  1550.245, 1.9366E-02
   426.210,  1550.245, 1.8615E-02
   427.210,  1550.245, 1.8048E-02
   428.210,  1550.245, 1.7544E-02
   429.210,  1550.245, 1.7043E-02
   422.210,  1551.245, 2.4209E-02
   423.210,  1551.245, 2.2626E-02
   425.210,  1551.245, 2.0258E-02
   426.210,  1551.245, 1.9499E-02
   428.210,  1551.245, 1.8432E-02
   429.210,  1551.245, 1.7940E-02
   421.210,  1552.245, 2.6646E-02
   422.210,  1552.245, 2.5018E-02
   423.210,  1552.245, 2.3447E-02
   424.210,  1552.245, 2.2085E-02
   425.210,  1552.245, 2.1010E-02
   426.210,  1552.245, 2.0203E-02
   427.210,  1552.245, 1.9585E-02
   428.210,  1552.245, 1.9061E-02
   429.210,  1552.245, 1.8559E-02
   430.210,  1552.245, 1.8040E-02
   421.210,  1553.245, 2.7245E-02
   422.210,  1553.245, 2.5691E-02
   423.210,  1553.245, 2.4129E-02
   424.210,  1553.245, 2.2725E-02
   425.210,  1553.245, 2.1578E-02
   426.210,  1553.245, 2.0687E-02
   427.210,  1553.245, 1.9983E-02
   428.210,  1553.245, 1.9386E-02
   429.210,  1553.245, 1.8835E-02
   422.210,  1554.245, 2.6175E-02
   423.210,  1554.245, 2.4629E-02
   425.210,  1554.245, 2.1969E-02
   426.210,  1554.245, 2.0959E-02
   428.210,  1554.245, 1.9422E-02
   429.210,  1554.245, 1.8789E-02
   422.210,  1555.245, 2.6426E-02
   423.210,  1555.245, 2.4919E-02
   424.210,  1555.245, 2.3471E-02
   425.210,  1555.245, 2.2173E-02
   426.210,  1555.245, 2.1056E-02
   427.210,  1555.245, 2.0097E-02
   428.210,  1555.245, 1.9255E-02
   423.210,  1556.245, 2.4984E-02
   424.210,  1556.245, 2.3548E-02
   425.210,  1556.245, 2.2208E-02
   426.210,  1556.245, 2.1007E-02
   427.210,  1556.245, 1.9928E-02
   374.210,  1550.245, 1.3852E-01
   375.210,  1550.245, 1.3410E-01
   376.210,  1550.245, 1.2253E-01
   377.210,  1550.245, 1.1201E-01
   378.210,  1550.245, 1.0086E-01
   379.210,  1550.245, 9.0211E-02
   374.210,  1551.245, 1.2869E-01
   375.210,  1551.245, 1.2645E-01
   377.210,  1551.245, 1.0810E-01
   378.210,  1551.245, 9.7890E-02
   380.210,  1551.245, 7.7896E-02
   373.210,  1552.245, 1.2490E-01
   374.210,  1552.245, 1.2425E-01
   375.210,  1552.245, 1.1800E-01
   376.210,  1552.245, 1.1328E-01
   377.210,  1552.245, 1.0500E-01
   378.210,  1552.245, 9.5101E-02
   379.210,  1552.245, 8.5958E-02
   380.210,  1552.245, 7.6230E-02
   381.210,  1552.245, 6.6575E-02
   373.210,  1553.245, 1.1697E-01
   374.210,  1553.245, 1.1521E-01
   375.210,  1553.245, 1.1092E-01
   376.210,  1553.245, 1.0662E-01
   377.210,  1553.245, 1.0169E-01
   378.210,  1553.245, 9.3573E-02
   379.210,  1553.245, 8.4786E-02
   380.210,  1553.245, 7.5727E-02
   381.210,  1553.245, 6.6359E-02
   372.210,  1554.245, 1.1660E-01
   374.210,  1554.245, 1.0764E-01
   375.210,  1554.245, 1.0347E-01
   377.210,  1554.245, 9.7599E-02
   378.210,  1554.245, 9.3140E-02
   380.210,  1554.245, 7.6908E-02
   381.210,  1554.245, 6.7146E-02
   372.210,  1555.245, 1.0974E-01
   373.210,  1555.245, 1.0561E-01
   374.210,  1555.245, 1.0250E-01
   375.210,  1555.245, 9.8093E-02
   376.210,  1555.245, 9.4741E-02
   377.210,  1555.245, 9.3335E-02
   378.210,  1555.245, 9.1816E-02
   379.210,  1555.245, 8.7097E-02
   380.210,  1555.245, 7.8273E-02
   381.210,  1555.245, 6.7923E-02
   373.210,  1556.245, 9.9689E-02
   374.210,  1556.245, 9.7839E-02
   375.210,  1556.245, 9.5637E-02
   376.210,  1556.245, 9.2737E-02
   377.210,  1556.245, 9.0526E-02
   378.210,  1556.245, 8.9389E-02
   379.210,  1556.245, 8.6352E-02
   380.210,  1556.245, 7.7928E-02
   381.210,  1556.245, 6.7767E-02
   374.210,  1557.245, 9.5433E-02
   375.210,  1557.245, 9.5974E-02
