     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   173.210,  1723.245, 1.0947E+00
   174.210,  1723.245, 1.0475E+00
   165.210,  1724.245, 4.1526E-01
   166.210,  1724.245, 4.2319E-01
   167.210,  1724.245, 4.3052E-01
   168.210,  1724.245, 4.2954E-01
   169.210,  1724.245, 4.2209E-01
   170.210,  1724.245, 5.3948E-01
   171.210,  1724.245, 9.1353E-01
   172.210,  1724.245, 1.0732E+00
   173.210,  1724.245, 1.0931E+00
   174.210,  1724.245, 1.0573E+00
   165.210,  1725.245, 3.9321E-01
   167.210,  1725.245, 4.2884E-01
   168.210,  1725.245, 4.4466E-01
   170.210,  1725.245, 8.2414E-01
   171.210,  1725.245, 1.0095E+00
   173.210,  1725.245, 9.8347E-01
   166.210,  1726.245, 4.0808E-01
   167.210,  1726.245, 4.2204E-01
   168.210,  1726.245, 4.5220E-01
   169.210,  1726.245, 6.0145E-01
   170.210,  1726.245, 8.9442E-01
   171.210,  1726.245, 1.0139E+00
   172.210,  1726.245, 1.0139E+00
   173.210,  1726.245, 9.5581E-01
   167.210,  1727.245, 4.2413E-01
   168.210,  1727.245, 5.0013E-01
   169.210,  1727.245, 6.6363E-01
   170.210,  1727.245, 9.0568E-01
   171.210,  1727.245, 1.0112E+00
   172.210,  1727.245, 9.8265E-01
   690.210,   943.245, 3.2282E-01
   691.210,   943.245, 3.9719E-01
   692.210,   943.245, 4.9213E-01
   693.210,   943.245, 7.4432E-01
   694.210,   943.245, 1.4878E+00
   695.210,   943.245, 1.8059E+00
   689.210,   944.245, 3.0756E-01
   690.210,   944.245, 3.4332E-01
   691.210,   944.245, 4.1900E-01
   692.210,   944.245, 5.1923E-01
   693.210,   944.245, 1.1644E+00
   694.210,   944.245, 2.1816E+00
   695.210,   944.245, 2.1309E+00
   696.210,   944.245, 1.7908E+00
   689.210,   945.245, 3.5523E-01
   690.210,   945.245, 4.0421E-01
   692.210,   945.245, 5.0298E-01
   693.210,   945.245, 1.9729E+00
   695.210,   945.245, 2.3374E+00
   696.210,   945.245, 1.7202E+00
   688.210,   946.245, 3.5573E-01
   689.210,   946.245, 4.1506E-01
   690.210,   946.245, 4.6643E-01
   691.210,   946.245, 4.4824E-01
   692.210,   946.245, 4.5039E-01
   693.210,   946.245, 9.9009E-01
   694.210,   946.245, 2.1273E+00
   695.210,   946.245, 2.3340E+00
   696.210,   946.245, 1.4557E+00
   697.210,   946.245, 1.0576E+00
   688.210,   947.245, 3.9380E-01
   689.210,   947.245, 4.7489E-01
   690.210,   947.245, 5.3092E-01
   691.210,   947.245, 5.3984E-01
   692.210,   947.245, 4.4747E-01
   693.210,   947.245, 5.6404E-01
   694.210,   947.245, 1.8164E+00
   695.210,   947.245, 1.5342E+00
   696.210,   947.245, 1.1891E+00
   697.210,   947.245, 9.4734E-01
   689.210,   948.245, 4.9958E-01
   690.210,   948.245, 6.9284E-01
   692.210,   948.245, 7.2489E-01
   693.210,   948.245, 6.9736E-01
   695.210,   948.245, 1.1205E+00
   696.210,   948.245, 9.7065E-01
   689.210,   949.245, 5.8338E-01
   690.210,   949.245, 7.5653E-01
   691.210,   949.245, 8.4408E-01
   692.210,   949.245, 1.0152E+00
   693.210,   949.245, 8.2299E-01
   694.210,   949.245, 8.5571E-01
   695.210,   949.245, 8.6682E-01
   696.210,   949.245, 8.0155E-01
   697.210,   949.245, 7.4084E-01
   689.210,   950.245, 6.5125E-01
   690.210,   950.245, 7.5140E-01
   691.210,   950.245, 1.0089E+00
   692.210,   950.245, 9.8161E-01
   693.210,   950.245, 8.9042E-01
   694.210,   950.245, 8.6965E-01
   695.210,   950.245, 8.0503E-01
   696.210,   950.245, 7.5261E-01
   690.210,   951.245, 8.5304E-01
   692.210,   951.245, 8.3525E-01
   693.210,   951.245, 7.8142E-01
   695.210,   951.245, 7.1142E-01
   692.210,   952.245, 7.1365E-01
   693.210,   952.245, 6.9127E-01
   376.210,  1557.245, 4.9701E-01
   373.210,  1551.245, 7.7557E-01
   376.210,  1551.245, 7.1272E-01
   379.210,  1551.245, 5.5603E-01
   373.210,  1554.245, 8.3095E-01
   376.210,  1554.245, 6.1634E-01
   379.210,  1554.245, 4.9944E-01
   373.210,  1557.245, 6.3609E-01
   376.210,  1557.245, 4.9701E-01
   379.210,  1557.245, 4.5967E-01
   364.210,  1533.245, 2.1518E-01
   367.210,  1533.245, 2.1021E-01
   361.210,  1536.245, 2.1577E-01
   364.210,  1536.245, 2.0167E-01
   367.210,  1536.245, 3.5314E-01
   361.210,  1539.245, 3.1658E-01
   364.210,  1539.245, 3.8406E-01
   363.210,  1532.245, 3.2061E-01
   364.210,  1532.245, 2.1641E-01
   365.210,  1532.245, 2.0089E-01
   366.210,  1532.245, 1.9160E-01
   362.210,  1533.245, 9.9795E-01
   363.210,  1533.245, 4.0260E-01
   365.210,  1533.245, 1.9644E-01
   366.210,  1533.245, 2.0214E-01
   368.210,  1533.245, 2.1577E-01
   361.210,  1534.245, 4.1741E-01
   362.210,  1534.245, 6.2668E-01
   363.210,  1534.245, 5.7269E-01
   364.210,  1534.245, 2.1105E-01
   365.210,  1534.245, 1.9916E-01
   366.210,  1534.245, 2.1545E-01
   367.210,  1534.245, 2.1301E-01
   368.210,  1534.245, 2.0985E-01
   369.210,  1534.245, 2.0605E-01
   361.210,  1535.245, 2.6558E-01
   362.210,  1535.245, 2.8818E-01
   363.210,  1535.245, 3.1403E-01
   364.210,  1535.245, 2.0281E-01
   365.210,  1535.245, 2.0220E-01
   366.210,  1535.245, 2.0902E-01
   367.210,  1535.245, 2.2210E-01
   368.210,  1535.245, 2.4232E-01
   369.210,  1535.245, 2.6237E-01
   360.210,  1536.245, 2.1953E-01
   362.210,  1536.245, 2.2387E-01
   363.210,  1536.245, 2.1662E-01
   365.210,  1536.245, 2.2181E-01
   366.210,  1536.245, 2.8707E-01
   368.210,  1536.245, 3.8182E-01
   369.210,  1536.245, 4.0013E-01
   360.210,  1537.245, 2.3368E-01
   361.210,  1537.245, 2.4219E-01
   362.210,  1537.245, 2.7452E-01
   363.210,  1537.245, 2.7039E-01
   364.210,  1537.245, 2.2933E-01
   365.210,  1537.245, 2.9721E-01
   366.210,  1537.245, 5.1367E-01
   367.210,  1537.245, 6.0902E-01
   368.210,  1537.245, 6.0956E-01
   369.210,  1537.245, 6.0756E-01
   361.210,  1538.245, 2.9919E-01
   362.210,  1538.245, 3.2004E-01
   363.210,  1538.245, 2.9345E-01
   364.210,  1538.245, 3.1047E-01
   365.210,  1538.245, 4.3405E-01
   366.210,  1538.245, 5.3793E-01
   367.210,  1538.245, 6.1901E-01
   368.210,  1538.245, 6.0910E-01
   369.210,  1538.245, 6.0804E-01
   362.210,  1539.245, 2.9978E-01
   363.210,  1539.245, 3.0626E-01
   365.210,  1539.245, 6.2076E-01
   366.210,  1539.245, 6.6158E-01
   368.210,  1539.245, 6.7631E-01
   369.210,  1539.245, 5.9694E-01
   362.210,  1540.245, 2.9803E-01
   363.210,  1540.245, 3.2494E-01
   364.210,  1540.245, 4.2703E-01
   365.210,  1540.245, 7.5575E-01
   366.210,  1540.245, 7.6459E-01
   367.210,  1540.245, 8.0324E-01
   368.210,  1540.245, 7.6804E-01
   363.210,  1541.245, 3.3592E-01
   364.210,  1541.245, 4.5499E-01
   365.210,  1541.245, 7.8993E-01
   366.210,  1541.245, 8.6273E-01
   367.210,  1541.245, 8.2397E-01
   511.210,  1233.245, 7.2494E-02
   454.210,  1182.245, 1.3659E-01
   457.210,  1182.245, 4.3132E-02
   451.210,  1185.245, 8.8447E-02
   454.210,  1185.245, 1.5537E-01
   457.210,  1185.245, 4.0591E-02
   460.210,  1185.245, 4.2957E-02
   454.210,  1188.245, 8.0905E-02
   454.210,  1181.245, 1.0365E-01
   455.210,  1181.245, 6.3965E-02
   456.210,  1181.245, 4.4294E-02
   457.210,  1181.245, 4.5707E-02
   458.210,  1181.245, 4.2511E-02
   452.210,  1182.245, 6.7670E-01
   453.210,  1182.245, 4.5970E-01
   454.210,  1182.245, 1.3659E-01
   455.210,  1182.245, 7.1996E-02
   456.210,  1182.245, 4.4782E-02
   457.210,  1182.245, 4.3132E-02
   458.210,  1182.245, 4.1289E-02
   459.210,  1182.245, 4.1505E-02
   452.210,  1183.245, 3.8432E-01
   453.210,  1183.245, 8.3600E-01
   454.210,  1183.245, 3.9501E-01
   455.210,  1183.245, 9.0315E-02
   456.210,  1183.245, 4.8277E-02
   457.210,  1183.245, 4.0719E-02
   458.210,  1183.245, 4.1964E-02
   459.210,  1183.245, 4.3428E-02
   460.210,  1183.245, 4.5124E-02
   451.210,  1184.245, 1.3284E-01
   452.210,  1184.245, 1.7886E-01
   453.210,  1184.245, 3.1407E-01
   454.210,  1184.245, 8.6970E-01
   455.210,  1184.245, 1.2803E-01
   456.210,  1184.245, 4.7135E-02
   457.210,  1184.245, 4.1610E-02
   458.210,  1184.245, 4.3538E-02
   459.210,  1184.245, 4.7726E-02
   460.210,  1184.245, 4.6491E-02
   451.210,  1185.245, 8.8451E-02
   452.210,  1185.245, 1.0285E-01
   453.210,  1185.245, 1.2787E-01
   454.210,  1185.245, 1.5539E-01
   455.210,  1185.245, 2.3149E-01
   456.210,  1185.245, 3.7408E-02
   457.210,  1185.245, 4.0593E-02
   458.210,  1185.245, 4.2155E-02
   459.210,  1185.245, 4.5235E-02
   460.210,  1185.245, 4.2957E-02
   451.210,  1186.245, 6.9846E-02
   452.210,  1186.245, 7.4662E-02
   453.210,  1186.245, 8.4800E-02
   454.210,  1186.245, 8.8123E-02
   455.210,  1186.245, 7.8999E-02
   456.210,  1186.245, 8.3400E-02
   457.210,  1186.245, 9.4674E-02
   458.210,  1186.245, 6.3731E-02
   459.210,  1186.245, 5.7523E-02
   460.210,  1186.245, 5.0432E-02
   451.210,  1187.245, 6.3740E-02
   452.210,  1187.245, 7.2180E-02
   453.210,  1187.245, 8.0655E-02
   454.210,  1187.245, 9.0997E-02
   455.210,  1187.245, 8.7591E-02
   456.210,  1187.245, 1.1695E-01
   457.210,  1187.245, 3.0852E-01
   458.210,  1187.245, 2.9358E-01
   459.210,  1187.245, 1.1506E-01
   460.210,  1187.245, 7.0504E-02
   452.210,  1188.245, 6.9374E-02
   453.210,  1188.245, 7.3528E-02
   454.210,  1188.245, 8.0906E-02
   455.210,  1188.245, 8.5641E-02
   456.210,  1188.245, 1.0104E-01
   458.210,  1188.245, 3.7364E-01
   459.210,  1188.245, 3.0944E-01
   453.210,  1189.245, 6.7314E-02
   454.210,  1189.245, 7.6504E-02
   455.210,  1189.245, 8.1912E-02
   456.210,  1189.245, 9.0431E-02
   457.210,  1189.245, 1.3067E-01
   458.210,  1189.245, 2.2702E-01
   454.210,  1190.245, 7.1757E-02
   455.210,  1190.245, 7.6505E-02
   456.210,  1190.245, 8.4628E-02
   457.210,  1190.245, 1.0338E-01
   364.210,  1569.245, 2.2188E+00
   367.210,  1569.245, 5.1627E-01
   361.210,  1572.245, 1.3862E+00
   364.210,  1572.245, 2.1776E+00
   367.210,  1572.245, 5.5906E-01
   370.210,  1572.245, 8.9639E-01
   361.210,  1575.245, 9.8767E-01
   364.210,  1575.245, 1.2695E+00
   370.210,  1575.245, 1.1535E+00
   367.210,  1578.245, 1.0326E+00
   363.210,  1569.245, 3.4896E+00
   365.210,  1569.245, 1.1506E+00
   366.210,  1569.245, 7.3979E-01
   368.210,  1569.245, 4.8729E-01
   362.210,  1570.245, 3.7058E+00
   363.210,  1570.245, 4.0443E+00
   364.210,  1570.245, 2.6706E+00
   365.210,  1570.245, 1.3847E+00
   366.210,  1570.245, 7.1440E-01
   367.210,  1570.245, 4.9044E-01
   368.210,  1570.245, 5.0652E-01
   369.210,  1570.245, 5.3598E-01
   362.210,  1571.245, 2.1261E+00
   363.210,  1571.245, 2.9267E+00
   364.210,  1571.245, 3.3994E+00
   365.210,  1571.245, 1.8659E+00
   366.210,  1571.245, 6.6988E-01
   367.210,  1571.245, 5.0119E-01
   368.210,  1571.245, 5.1784E-01
   369.210,  1571.245, 5.7781E-01
   370.210,  1571.245, 6.3333E-01
   362.210,  1572.245, 1.4425E+00
   363.210,  1572.245, 1.5672E+00
   365.210,  1572.245, 1.8993E+00
   366.210,  1572.245, 4.9324E-01
   368.210,  1572.245, 6.7573E-01
   369.210,  1572.245, 7.2880E-01
   361.210,  1573.245, 1.3047E+00
   362.210,  1573.245, 1.3304E+00
   363.210,  1573.245, 1.4002E+00
   364.210,  1573.245, 1.2521E+00
   365.210,  1573.245, 6.4231E-01
   366.210,  1573.245, 3.6832E-01
   367.210,  1573.245, 7.0690E-01
   368.210,  1573.245, 8.8849E-01
   369.210,  1573.245, 9.3003E-01
   370.210,  1573.245, 9.7041E-01
   361.210,  1574.245, 1.1501E+00
   362.210,  1574.245, 1.1635E+00
   363.210,  1574.245, 1.2354E+00
   364.210,  1574.245, 1.2220E+00
   365.210,  1574.245, 9.0497E-01
   366.210,  1574.245, 4.4833E-01
   367.210,  1574.245, 7.5909E-01
   368.210,  1574.245, 1.1046E+00
   369.210,  1574.245, 1.0160E+00
   370.210,  1574.245, 8.5924E-01
   362.210,  1575.245, 1.0593E+00
   363.210,  1575.245, 1.1689E+00
   365.210,  1575.245, 1.1027E+00
   366.210,  1575.245, 1.0681E+00
   368.210,  1575.245, 9.5346E-01
   369.210,  1575.245, 1.0653E+00
   362.210,  1576.245, 9.7557E-01
   363.210,  1576.245, 1.0524E+00
   364.210,  1576.245, 1.1415E+00
   365.210,  1576.245, 1.0597E+00
   366.210,  1576.245, 1.1508E+00
   367.210,  1576.245, 1.0910E+00
   368.210,  1576.245, 7.2616E-01
   369.210,  1576.245, 8.7672E-01
   363.210,  1577.245, 9.1755E-01
   364.210,  1577.245, 9.5400E-01
   365.210,  1577.245, 9.2207E-01
   366.210,  1577.245, 9.6378E-01
   367.210,  1577.245, 1.1186E+00
   368.210,  1577.245, 8.4140E-01
   365.210,  1578.245, 7.8305E-01
   366.210,  1578.245, 8.3268E-01
   214.210,  1863.245, 1.6510E-01
   214.210,  1863.245, 1.6510E-01
   187.210,  1779.245, 8.0719E-01
   190.210,  1779.245, 1.2640E+00
   190.210,  1782.245, 1.2307E+00
   193.210,  1782.245, 8.4755E-01
   187.210,  1785.245, 9.5284E-01
   190.210,  1785.245, 4.7490E-01
   193.210,  1785.245, 6.1486E-01
   189.210,  1778.245, 1.2074E+00
   190.210,  1778.245, 1.2587E+00
   188.210,  1779.245, 8.9366E-01
   189.210,  1779.245, 1.1393E+00
   191.210,  1779.245, 1.2499E+00
   192.210,  1779.245, 1.2403E+00
   186.210,  1780.245, 7.2601E-01
   187.210,  1780.245, 7.6230E-01
   188.210,  1780.245, 8.6295E-01
   189.210,  1780.245, 1.0931E+00
   190.210,  1780.245, 1.3057E+00
   191.210,  1780.245, 1.3307E+00
   192.210,  1780.245, 1.2968E+00
   193.210,  1780.245, 1.1429E+00
   185.210,  1781.245, 6.8105E-01
   186.210,  1781.245, 7.2144E-01
   187.210,  1781.245, 7.6505E-01
   188.210,  1781.245, 8.3589E-01
   189.210,  1781.245, 1.0484E+00
   190.210,  1781.245, 1.3001E+00
   191.210,  1781.245, 1.3919E+00
   192.210,  1781.245, 1.2955E+00
   193.210,  1781.245, 1.0161E+00
   194.210,  1781.245, 8.1790E-01
   185.210,  1782.245, 7.2119E-01
   186.210,  1782.245, 7.2100E-01
   188.210,  1782.245, 7.8224E-01
   189.210,  1782.245, 9.3735E-01
   191.210,  1782.245, 1.3768E+00
   192.210,  1782.245, 1.0655E+00
   194.210,  1782.245, 7.6280E-01
   185.210,  1783.245, 7.8386E-01
   186.210,  1783.245, 7.9486E-01
   187.210,  1783.245, 7.8641E-01
   188.210,  1783.245, 7.8082E-01
   189.210,  1783.245, 7.7574E-01
   190.210,  1783.245, 1.0221E+00
   191.210,  1783.245, 1.1158E+00
   192.210,  1783.245, 8.4420E-01
   193.210,  1783.245, 7.9437E-01
   194.210,  1783.245, 7.7017E-01
   185.210,  1784.245, 8.3520E-01
   186.210,  1784.245, 8.5750E-01
   187.210,  1784.245, 8.0275E-01
   188.210,  1784.245, 7.0555E-01
   189.210,  1784.245, 6.4556E-01
   190.210,  1784.245, 6.2693E-01
   191.210,  1784.245, 7.3788E-01
   192.210,  1784.245, 8.3942E-01
   193.210,  1784.245, 8.0409E-01
   194.210,  1784.245, 7.4490E-01
   185.210,  1785.245, 9.2592E-01
   186.210,  1785.245, 9.6451E-01
   188.210,  1785.245, 8.8613E-01
   189.210,  1785.245, 7.7711E-01
   191.210,  1785.245, 6.1198E-01
   192.210,  1785.245, 6.1452E-01
   186.210,  1786.245, 1.2801E+00
   187.210,  1786.245, 1.4378E+00
   188.210,  1786.245, 1.8627E+00
   189.210,  1786.245, 1.2159E+00
   190.210,  1786.245, 7.2458E-01
   191.210,  1786.245, 8.6363E-01
   192.210,  1786.245, 9.3023E-01
   193.210,  1786.245, 8.2354E-01
   187.210,  1787.245, 2.1734E+00
   188.210,  1787.245, 2.2209E+00
   189.210,  1787.245, 1.0497E+00
   190.210,  1787.245, 8.0486E-01
   191.210,  1787.245, 8.6339E-01
   192.210,  1787.245, 9.1003E-01
   580.210,  1128.245, 1.0542E+00
   583.210,  1128.245, 1.3235E-01
   586.210,  1128.245, 1.3918E-01
   580.210,  1131.245, 4.6144E-01
   583.210,  1131.245, 6.9805E-01
   586.210,  1131.245, 2.9015E-01
   583.210,  1125.245, 1.1818E-01
   580.210,  1128.245, 1.0541E+00
   583.210,  1128.245, 1.3235E-01
   586.210,  1128.245, 1.3917E-01
   580.210,  1131.245, 4.6146E-01
   583.210,  1131.245, 6.9805E-01
   586.210,  1131.245, 2.9014E-01
   583.210,  1134.245, 3.6358E-01
   565.210,  1140.245, 9.7723E-01
   568.210,  1140.245, 7.3640E-01
   562.210,  1143.245, 3.5497E-01
   568.210,  1143.245, 1.1079E+00
   562.210,  1146.245, 1.7194E-01
   565.210,  1146.245, 3.0811E-01
   568.210,  1146.245, 1.0043E+00
   571.210,  1146.245, 6.7500E-01
   574.210,  1146.245, 2.7518E-01
   568.210,  1149.245, 4.5020E-01
   571.210,  1149.245, 1.0017E+00
   574.210,  1149.245, 4.3415E-01
   568.210,  1152.245, 1.9483E-01
   571.210,  1152.245, 4.9457E-01
   565.210,  1139.245, 9.3626E-01
   566.210,  1139.245, 8.7545E-01
   563.210,  1140.245, 6.1810E-01
   564.210,  1140.245, 8.0882E-01
   565.210,  1140.245, 9.7723E-01
   566.210,  1140.245, 9.1034E-01
   567.210,  1140.245, 8.4224E-01
   568.210,  1140.245, 7.3639E-01
   569.210,  1140.245, 6.2981E-01
   562.210,  1141.245, 4.2195E-01
   563.210,  1141.245, 5.3994E-01
   564.210,  1141.245, 7.1816E-01
   565.210,  1141.245, 9.8453E-01
   566.210,  1141.245, 9.3617E-01
   567.210,  1141.245, 9.2368E-01
   568.210,  1141.245, 8.5636E-01
   569.210,  1141.245, 7.3773E-01
   562.210,  1142.245, 3.8742E-01
   563.210,  1142.245, 4.7413E-01
   564.210,  1142.245, 6.0273E-01
   565.210,  1142.245, 8.3160E-01
   566.210,  1142.245, 9.0951E-01
   567.210,  1142.245, 9.5031E-01
   568.210,  1142.245, 9.9513E-01
   569.210,  1142.245, 8.8515E-01
   570.210,  1142.245, 5.8623E-01
   561.210,  1143.245, 2.8372E-01
   562.210,  1143.245, 3.5498E-01
   563.210,  1143.245, 4.4193E-01
   564.210,  1143.245, 4.7500E-01
   566.210,  1143.245, 7.1687E-01
   567.210,  1143.245, 8.8140E-01
   568.210,  1143.245, 1.1078E+00
   569.210,  1143.245, 1.0529E+00
   570.210,  1143.245, 6.9981E-01
   561.210,  1144.245, 2.3721E-01
   562.210,  1144.245, 2.7954E-01
   563.210,  1144.245, 3.4572E-01
   564.210,  1144.245, 3.6228E-01
   565.210,  1144.245, 3.8820E-01
   566.210,  1144.245, 4.4749E-01
   567.210,  1144.245, 7.7025E-01
   568.210,  1144.245, 1.1180E+00
   569.210,  1144.245, 1.2322E+00
   570.210,  1144.245, 8.4327E-01
   571.210,  1144.245, 4.7801E-01
   572.210,  1144.245, 3.3851E-01
   561.210,  1145.245, 1.7429E-01
   562.210,  1145.245, 1.9582E-01
   563.210,  1145.245, 2.2525E-01
   564.210,  1145.245, 2.5140E-01
   565.210,  1145.245, 3.0477E-01
   566.210,  1145.245, 4.3772E-01
   567.210,  1145.245, 7.6571E-01
   568.210,  1145.245, 1.1061E+00
   569.210,  1145.245, 1.4359E+00
   570.210,  1145.245, 1.0608E+00
   571.210,  1145.245, 5.6787E-01
   572.210,  1145.245, 3.8413E-01
   573.210,  1145.245, 2.9771E-01
   562.210,  1146.245, 1.7194E-01
   563.210,  1146.245, 1.9401E-01
   564.210,  1146.245, 2.3606E-01
   565.210,  1146.245, 3.0811E-01
   566.210,  1146.245, 4.3073E-01
   567.210,  1146.245, 7.1455E-01
   568.210,  1146.245, 1.0043E+00
   569.210,  1146.245, 1.3732E+00
   570.210,  1146.245, 1.3136E+00
   571.210,  1146.245, 6.7499E-01
   572.210,  1146.245, 4.6733E-01
   573.210,  1146.245, 3.3240E-01
   574.210,  1146.245, 2.7517E-01
   562.210,  1147.245, 1.4881E-01
   563.210,  1147.245, 1.7393E-01
   564.210,  1147.245, 2.0737E-01
   565.210,  1147.245, 2.7099E-01
   566.210,  1147.245, 3.9474E-01
   567.210,  1147.245, 5.4791E-01
   568.210,  1147.245, 8.4368E-01
   569.210,  1147.245, 8.3082E-01
   570.210,  1147.245, 1.0627E+00
   571.210,  1147.245, 7.5376E-01
   572.210,  1147.245, 5.7053E-01
   573.210,  1147.245, 3.9939E-01
   574.210,  1147.245, 3.1754E-01
   564.210,  1148.245, 1.6113E-01
   565.210,  1148.245, 2.1517E-01
   566.210,  1148.245, 3.1282E-01
   567.210,  1148.245, 4.5743E-01
   568.210,  1148.245, 6.3330E-01
   569.210,  1148.245, 5.6222E-01
   570.210,  1148.245, 4.1688E-01
   571.210,  1148.245, 6.5198E-01
   572.210,  1148.245, 6.2578E-01
   573.210,  1148.245, 4.7677E-01
   574.210,  1148.245, 3.7967E-01
   566.210,  1149.245, 2.0632E-01
   567.210,  1149.245, 3.0947E-01
   568.210,  1149.245, 4.5021E-01
   569.210,  1149.245, 5.0735E-01
   570.210,  1149.245, 4.8021E-01
   571.210,  1149.245, 1.0017E+00
   572.210,  1149.245, 8.3275E-01
   573.210,  1149.245, 5.7255E-01
   574.210,  1149.245, 4.3414E-01
   566.210,  1150.245, 1.7692E-01
   567.210,  1150.245, 2.4880E-01
   568.210,  1150.245, 3.3294E-01
   569.210,  1150.245, 4.4676E-01
   570.210,  1150.245, 5.4365E-01
   571.210,  1150.245, 1.0316E+00
   572.210,  1150.245, 1.0228E+00
   573.210,  1150.245, 7.5909E-01
   566.210,  1151.245, 1.5540E-01
   567.210,  1151.245, 1.8847E-01
   568.210,  1151.245, 2.4560E-01
   569.210,  1151.245, 3.6816E-01
   570.210,  1151.245, 4.7731E-01
   571.210,  1151.245, 6.6672E-01
   572.210,  1151.245, 1.0330E+00
   567.210,  1152.245, 1.5799E-01
   568.210,  1152.245, 1.9484E-01
   569.210,  1152.245, 2.6557E-01
   570.210,  1152.245, 3.5969E-01
   571.210,  1152.245, 4.9459E-01
   570.210,  1153.245, 2.6880E-01
   575.210,  1148.245, 3.1970E-01
   574.210,  1150.245, 5.7244E-01
   573.210,  1151.245, 8.0500E-01
   574.210,  1151.245, 6.5669E-01
   572.210,  1152.245, 8.3508E-01
   573.210,  1152.245, 8.4221E-01
   259.210,  1644.245, 2.9776E-01
   262.210,  1644.245, 3.0064E-01
   256.210,  1647.245, 2.4930E-01
   262.210,  1647.245, 2.8293E-01
   265.210,  1647.245, 2.8359E-01
   256.210,  1650.245, 2.1644E-01
   259.210,  1650.245, 2.5328E-01
   262.210,  1650.245, 3.0728E-01
   259.210,  1643.245, 3.0158E-01
   260.210,  1643.245, 3.0828E-01
   261.210,  1643.245, 3.1092E-01
   257.210,  1644.245, 2.7496E-01
   258.210,  1644.245, 2.9226E-01
   260.210,  1644.245, 3.0157E-01
   261.210,  1644.245, 3.0162E-01
   263.210,  1644.245, 2.9903E-01
   256.210,  1645.245, 2.5704E-01
