     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   771.210,   767.245, 2.0905E-01
   772.210,   767.245, 2.5286E-01
   773.210,   767.245, 3.0934E-01
   774.210,   767.245, 2.7038E-01
   775.210,   767.245, 1.6736E-01
   776.210,   767.245, 1.3977E-01
   777.210,   767.245, 1.2535E-01
   770.210,   768.245, 1.8676E-01
   771.210,   768.245, 2.0706E-01
   773.210,   768.245, 3.3349E-01
   774.210,   768.245, 2.9066E-01
   776.210,   768.245, 1.4906E-01
   777.210,   768.245, 1.3058E-01
   769.210,   769.245, 1.6545E-01
   770.210,   769.245, 1.8621E-01
   771.210,   769.245, 2.1446E-01
   772.210,   769.245, 2.5172E-01
   773.210,   769.245, 3.2975E-01
   774.210,   769.245, 2.7303E-01
   775.210,   769.245, 1.9063E-01
   776.210,   769.245, 1.6171E-01
   777.210,   769.245, 1.3770E-01
   778.210,   769.245, 1.2209E-01
   769.210,   770.245, 1.6618E-01
   770.210,   770.245, 1.8635E-01
   771.210,   770.245, 2.1844E-01
   772.210,   770.245, 2.5600E-01
   773.210,   770.245, 2.9838E-01
   774.210,   770.245, 1.9918E-01
   775.210,   770.245, 1.9645E-01
   776.210,   770.245, 1.6743E-01
   777.210,   770.245, 1.4417E-01
   778.210,   770.245, 1.2663E-01
   770.210,   771.245, 1.9258E-01
   771.210,   771.245, 2.1666E-01
   773.210,   771.245, 3.5622E-01
   774.210,   771.245, 3.3791E-01
   776.210,   771.245, 1.7495E-01
   777.210,   771.245, 1.5099E-01
   770.210,   772.245, 1.9814E-01
   771.210,   772.245, 2.3091E-01
   772.210,   772.245, 3.0621E-01
   773.210,   772.245, 4.8787E-01
   774.210,   772.245, 4.3978E-01
   775.210,   772.245, 2.3908E-01
   776.210,   772.245, 1.8790E-01
   777.210,   772.245, 1.5708E-01
   778.210,   772.245, 1.3617E-01
   770.210,   773.245, 2.1214E-01
   771.210,   773.245, 2.5939E-01
   772.210,   773.245, 3.7097E-01
   773.210,   773.245, 5.1855E-01
   774.210,   773.245, 4.1798E-01
   775.210,   773.245, 2.6798E-01
   776.210,   773.245, 1.9514E-01
   777.210,   773.245, 1.5939E-01
   771.210,   774.245, 2.9501E-01
   773.210,   774.245, 5.2788E-01
   774.210,   774.245, 4.0679E-01
   776.210,   774.245, 2.0659E-01
   777.210,   774.245, 1.6571E-01
   773.210,   775.245, 5.1730E-01
   774.210,   775.245, 3.9961E-01
   775.210,   775.245, 2.9213E-01
   727.210,   645.245, 6.9326E-02
   730.210,   645.245, 7.4148E-02
   733.210,   645.245, 6.0303E-02
   730.210,   648.245, 7.6300E-02
   733.210,   648.245, 8.0105E-02
   727.210,   651.245, 4.9004E-02
   730.210,   651.245, 1.0796E-01
   733.210,   651.245, 1.8823E-01
   729.210,   644.245, 1.3758E-01
   730.210,   644.245, 7.0206E-02
   731.210,   644.245, 6.3279E-02
   728.210,   645.245, 1.1024E-01
   729.210,   645.245, 1.5940E-01
   731.210,   645.245, 6.4173E-02
   732.210,   645.245, 6.1952E-02
   726.210,   646.245, 5.5116E-02
   727.210,   646.245, 6.6015E-02
   728.210,   646.245, 8.6575E-02
   729.210,   646.245, 1.6684E-01
   730.210,   646.245, 8.0188E-02
   731.210,   646.245, 6.5577E-02
   732.210,   646.245, 6.5709E-02
   733.210,   646.245, 6.3241E-02
   734.210,   646.245, 6.3753E-02
   726.210,   647.245, 5.1934E-02
   727.210,   647.245, 6.2069E-02
   728.210,   647.245, 7.8708E-02
   729.210,   647.245, 1.3576E-01
   730.210,   647.245, 8.0356E-02
   731.210,   647.245, 6.7314E-02
   732.210,   647.245, 6.7817E-02
   733.210,   647.245, 6.8006E-02
   734.210,   647.245, 6.8325E-02
   726.210,   648.245, 4.7254E-02
   728.210,   648.245, 6.8161E-02
   729.210,   648.245, 9.0433E-02
   731.210,   648.245, 6.4573E-02
   732.210,   648.245, 7.5019E-02
   734.210,   648.245, 7.8355E-02
   726.210,   649.245, 4.4625E-02
   727.210,   649.245, 4.8713E-02
   728.210,   649.245, 5.4982E-02
   729.210,   649.245, 6.6935E-02
   730.210,   649.245, 5.5394E-02
   731.210,   649.245, 8.5862E-02
   732.210,   649.245, 9.8398E-02
   733.210,   649.245, 9.4198E-02
   734.210,   649.245, 8.6579E-02
   735.210,   649.245, 7.8896E-02
   726.210,   650.245, 4.4186E-02
   727.210,   650.245, 4.7728E-02
   728.210,   650.245, 5.5476E-02
   729.210,   650.245, 6.4394E-02
   730.210,   650.245, 1.1113E-01
   731.210,   650.245, 2.6696E-01
   732.210,   650.245, 1.9744E-01
   733.210,   650.245, 1.3707E-01
   734.210,   650.245, 1.0891E-01
   726.210,   651.245, 4.4638E-02
   728.210,   651.245, 5.6638E-02
   729.210,   651.245, 6.3873E-02
   731.210,   651.245, 2.4231E-01
   732.210,   651.245, 2.4276E-01
   734.210,   651.245, 1.4878E-01
   727.210,   652.245, 5.3762E-02
   728.210,   652.245, 5.4843E-02
   729.210,   652.245, 6.2150E-02
   730.210,   652.245, 8.9043E-02
   731.210,   652.245, 1.7299E-01
   732.210,   652.245, 2.1999E-01
   733.210,   652.245, 2.0518E-01
   728.210,   653.245, 5.5042E-02
   729.210,   653.245, 6.1087E-02
   730.210,   653.245, 8.5388E-02
   731.210,   653.245, 1.4747E-01
   732.210,   653.245, 1.9999E-01
   622.210,   900.245, 7.9926E-01
   619.210,   903.245, 2.5939E-01
   622.210,   903.245, 7.8358E-01
   625.210,   903.245, 5.4407E-01
   619.210,   906.245, 1.8647E-01
   622.210,   906.245, 2.2738E-01
   625.210,   906.245, 6.3419E-01
   622.210,   909.245, 1.8555E-01
   625.210,   909.245, 4.2027E-01
   623.210,   900.245, 7.6500E-01
   620.210,   901.245, 4.2744E-01
   621.210,   901.245, 6.1516E-01
   622.210,   901.245, 8.3539E-01
   623.210,   901.245, 8.1841E-01
   624.210,   901.245, 6.9545E-01
   625.210,   901.245, 6.4530E-01
   619.210,   902.245, 2.8853E-01
   620.210,   902.245, 3.6276E-01
   621.210,   902.245, 5.1586E-01
   622.210,   902.245, 8.6887E-01
   623.210,   902.245, 9.0833E-01
   624.210,   902.245, 7.0207E-01
   625.210,   902.245, 6.1735E-01
   626.210,   902.245, 5.9423E-01
   620.210,   903.245, 3.0923E-01
   621.210,   903.245, 4.1439E-01
   623.210,   903.245, 1.0169E+00
   624.210,   903.245, 6.0873E-01
   626.210,   903.245, 5.1629E-01
   627.210,   903.245, 5.2447E-01
   618.210,   904.245, 2.0911E-01
   619.210,   904.245, 2.3128E-01
   620.210,   904.245, 2.6551E-01
   621.210,   904.245, 3.1197E-01
   622.210,   904.245, 3.5380E-01
   623.210,   904.245, 7.5937E-01
   624.210,   904.245, 4.8622E-01
   625.210,   904.245, 4.6283E-01
   626.210,   904.245, 4.7513E-01
   627.210,   904.245, 5.0419E-01
   618.210,   905.245, 1.8991E-01
   619.210,   905.245, 2.0515E-01
   620.210,   905.245, 2.2452E-01
   621.210,   905.245, 2.3371E-01
   622.210,   905.245, 2.3019E-01
   623.210,   905.245, 2.5001E-01
   624.210,   905.245, 4.3095E-01
   625.210,   905.245, 4.7846E-01
   626.210,   905.245, 4.9868E-01
   627.210,   905.245, 5.2822E-01
   618.210,   906.245, 1.7505E-01
   620.210,   906.245, 2.0353E-01
   621.210,   906.245, 2.2308E-01
   623.210,   906.245, 2.9513E-01
   624.210,   906.245, 6.4980E-01
   626.210,   906.245, 5.9332E-01
   627.210,   906.245, 5.8413E-01
   619.210,   907.245, 1.7283E-01
   620.210,   907.245, 1.8577E-01
   621.210,   907.245, 2.0446E-01
   622.210,   907.245, 2.2480E-01
   623.210,   907.245, 2.6875E-01
   624.210,   907.245, 4.8359E-01
   625.210,   907.245, 7.3121E-01
   626.210,   907.245, 7.2765E-01
   627.210,   907.245, 6.6732E-01
   619.210,   908.245, 1.6094E-01
   620.210,   908.245, 1.7420E-01
   621.210,   908.245, 1.8685E-01
   622.210,   908.245, 2.0112E-01
   623.210,   908.245, 2.3385E-01
   624.210,   908.245, 3.6737E-01
   625.210,   908.245, 5.4785E-01
   626.210,   908.245, 6.9883E-01
   620.210,   909.245, 1.6014E-01
   621.210,   909.245, 1.7139E-01
   623.210,   909.245, 2.0902E-01
   624.210,   909.245, 2.8868E-01
   583.210,  1134.245, 1.5209E-01
   187.210,  1782.245, 5.6976E-01
   187.210,  1782.245, 5.6974E-01
   235.210,  1593.245, 2.9774E-01
   229.210,  1596.245, 5.5200E-01
   232.210,  1596.245, 5.6373E-01
   235.210,  1596.245, 3.4546E-01
   238.210,  1596.245, 4.1230E-01
   232.210,  1599.245, 4.2209E-01
   235.210,  1599.245, 4.4915E-01
   238.210,  1605.245, 4.2670E-01
   241.210,  1605.245, 5.0090E-01
   244.210,  1605.245, 4.6182E-01
   238.210,  1608.245, 4.1638E-01
   241.210,  1608.245, 4.0645E-01
   244.210,  1608.245, 4.8960E-01
   237.210,  1598.245, 4.9899E-01
   238.210,  1598.245, 5.2872E-01
   236.210,  1599.245, 4.5103E-01
   237.210,  1599.245, 4.7718E-01
   234.210,  1600.245, 4.2684E-01
   235.210,  1600.245, 4.3390E-01
   236.210,  1600.245, 4.3636E-01
   234.210,  1601.245, 4.2590E-01
   240.210,  1602.245, 4.8982E-01
   242.210,  1602.245, 4.9221E-01
   243.210,  1602.245, 4.8645E-01
   238.210,  1603.245, 4.4065E-01
   239.210,  1603.245, 4.7366E-01
   240.210,  1603.245, 4.9184E-01
   241.210,  1603.245, 4.8565E-01
   242.210,  1603.245, 4.8246E-01
   243.210,  1603.245, 4.8045E-01
   244.210,  1603.245, 4.7834E-01
   238.210,  1604.245, 4.3467E-01
   239.210,  1604.245, 4.6134E-01
   240.210,  1604.245, 4.9428E-01
   241.210,  1604.245, 4.9386E-01
   242.210,  1604.245, 4.7735E-01
   243.210,  1604.245, 4.6658E-01
   244.210,  1604.245, 4.6882E-01
   245.210,  1604.245, 4.7016E-01
   237.210,  1605.245, 4.2042E-01
   239.210,  1605.245, 4.4927E-01
   240.210,  1605.245, 4.8947E-01
   242.210,  1605.245, 4.7661E-01
   243.210,  1605.245, 4.6279E-01
   245.210,  1605.245, 4.6841E-01
   246.210,  1605.245, 4.6924E-01
   237.210,  1606.245, 4.2848E-01
   238.210,  1606.245, 4.2794E-01
   239.210,  1606.245, 4.4312E-01
   240.210,  1606.245, 4.7406E-01
   241.210,  1606.245, 4.7026E-01
   242.210,  1606.245, 4.6740E-01
   243.210,  1606.245, 4.6798E-01
   244.210,  1606.245, 4.6285E-01
   245.210,  1606.245, 4.6374E-01
   246.210,  1606.245, 4.6667E-01
   237.210,  1607.245, 4.3115E-01
   238.210,  1607.245, 4.2983E-01
   239.210,  1607.245, 4.4703E-01
   240.210,  1607.245, 4.4961E-01
   241.210,  1607.245, 3.9997E-01
   242.210,  1607.245, 4.4805E-01
   243.210,  1607.245, 4.7125E-01
   244.210,  1607.245, 4.6733E-01
   245.210,  1607.245, 4.6290E-01
   246.210,  1607.245, 4.6012E-01
   237.210,  1608.245, 4.1765E-01
   239.210,  1608.245, 4.1853E-01
   240.210,  1608.245, 4.0928E-01
   242.210,  1608.245, 4.6757E-01
   243.210,  1608.245, 4.7921E-01
   245.210,  1608.245, 4.7894E-01
   246.210,  1608.245, 4.6663E-01
   237.210,  1609.245, 4.0649E-01
   238.210,  1609.245, 3.7698E-01
   239.210,  1609.245, 3.5722E-01
   240.210,  1609.245, 3.5649E-01
   241.210,  1609.245, 3.8805E-01
   242.210,  1609.245, 4.8000E-01
   243.210,  1609.245, 4.9303E-01
   244.210,  1609.245, 5.1668E-01
   245.210,  1609.245, 5.0567E-01
   238.210,  1610.245, 3.4382E-01
   239.210,  1610.245, 3.4078E-01
   240.210,  1610.245, 3.4108E-01
   241.210,  1610.245, 3.6736E-01
   242.210,  1610.245, 4.2905E-01
   243.210,  1610.245, 4.8116E-01
   244.210,  1610.245, 5.2435E-01
   245.210,  1610.245, 5.3124E-01
   239.210,  1611.245, 3.3118E-01
   240.210,  1611.245, 3.2956E-01
   242.210,  1611.245, 3.9331E-01
   243.210,  1611.245, 4.5439E-01
   231.210,  1592.245, 4.7152E-01
   232.210,  1592.245, 3.8467E-01
   233.210,  1592.245, 3.2571E-01
   234.210,  1592.245, 3.0931E-01
   235.210,  1592.245, 2.9262E-01
   236.210,  1592.245, 2.8269E-01
   230.210,  1593.245, 5.8533E-01
   231.210,  1593.245, 5.3791E-01
   233.210,  1593.245, 3.5346E-01
   234.210,  1593.245, 3.1717E-01
   236.210,  1593.245, 2.8550E-01
   237.210,  1593.245, 2.7781E-01
   229.210,  1594.245, 7.7062E-01
   230.210,  1594.245, 7.6137E-01
   231.210,  1594.245, 6.8892E-01
   232.210,  1594.245, 5.7759E-01
   233.210,  1594.245, 4.5523E-01
   234.210,  1594.245, 3.2365E-01
   235.210,  1594.245, 3.0304E-01
   236.210,  1594.245, 2.9203E-01
   237.210,  1594.245, 2.8414E-01
   229.210,  1595.245, 7.2924E-01
   230.210,  1595.245, 7.7401E-01
   231.210,  1595.245, 8.2237E-01
   232.210,  1595.245, 8.8979E-01
   233.210,  1595.245, 7.1761E-01
   234.210,  1595.245, 3.5804E-01
   235.210,  1595.245, 3.1901E-01
   236.210,  1595.245, 3.0954E-01
   237.210,  1595.245, 3.0896E-01
   238.210,  1595.245, 3.0709E-01
   230.210,  1596.245, 5.3400E-01
   231.210,  1596.245, 5.4042E-01
   233.210,  1596.245, 5.4104E-01
   234.210,  1596.245, 3.9805E-01
   236.210,  1596.245, 4.5069E-01
   237.210,  1596.245, 4.5297E-01
   229.210,  1597.245, 4.7538E-01
   230.210,  1597.245, 4.2578E-01
   231.210,  1597.245, 4.2264E-01
   232.210,  1597.245, 4.3383E-01
   233.210,  1597.245, 4.4850E-01
   234.210,  1597.245, 4.3282E-01
   235.210,  1597.245, 4.7458E-01
   236.210,  1597.245, 5.8241E-01
   237.210,  1597.245, 5.8679E-01
   238.210,  1597.245, 5.1993E-01
   229.210,  1598.245, 4.2126E-01
   230.210,  1598.245, 4.1616E-01
   231.210,  1598.245, 4.2022E-01
   232.210,  1598.245, 4.3687E-01
   233.210,  1598.245, 4.3159E-01
   234.210,  1598.245, 4.3068E-01
   235.210,  1598.245, 4.5909E-01
   236.210,  1598.245, 4.7806E-01
   230.210,  1599.245, 4.1102E-01
   231.210,  1599.245, 4.1367E-01
   233.210,  1599.245, 4.2006E-01
   234.210,  1599.245, 4.3498E-01
   231.210,  1600.245, 4.0330E-01
   232.210,  1600.245, 4.0844E-01
   233.210,  1600.245, 4.1537E-01
   232.210,  1601.245, 4.0871E-01
   233.210,  1601.245, 4.1513E-01
   172.210,  1719.245, 5.4312E-01
   166.210,  1722.245, 3.3585E-01
   169.210,  1722.245, 3.7348E-01
   172.210,  1722.245, 7.8205E-01
   166.210,  1725.245, 3.5036E-01
   169.210,  1725.245, 4.9822E-01
   172.210,  1725.245, 7.3041E-01
   169.210,  1718.245, 4.0021E-01
   170.210,  1718.245, 4.2777E-01
   167.210,  1719.245, 3.5062E-01
   168.210,  1719.245, 3.7549E-01
   170.210,  1719.245, 4.3839E-01
   171.210,  1719.245, 4.9079E-01
   166.210,  1720.245, 3.3058E-01
   167.210,  1720.245, 3.4793E-01
   168.210,  1720.245, 3.7658E-01
   169.210,  1720.245, 4.0230E-01
   170.210,  1720.245, 4.5100E-01
   171.210,  1720.245, 5.2440E-01
   172.210,  1720.245, 6.0682E-01
   173.210,  1720.245, 6.8347E-01
   165.210,  1721.245, 3.1745E-01
   166.210,  1721.245, 3.3240E-01
   167.210,  1721.245, 3.5262E-01
   168.210,  1721.245, 3.7882E-01
   169.210,  1721.245, 3.9982E-01
   170.210,  1721.245, 4.6003E-01
   171.210,  1721.245, 5.8733E-01
   172.210,  1721.245, 7.0134E-01
   173.210,  1721.245, 7.3561E-01
   174.210,  1721.245, 7.4410E-01
   165.210,  1722.245, 3.2296E-01
   167.210,  1722.245, 3.5551E-01
   168.210,  1722.245, 3.7475E-01
   170.210,  1722.245, 4.4576E-01
   171.210,  1722.245, 7.1396E-01
   173.210,  1722.245, 7.6644E-01
   174.210,  1722.245, 7.5620E-01
   165.210,  1723.245, 3.4025E-01
   166.210,  1723.245, 3.5714E-01
   167.210,  1723.245, 3.8043E-01
   168.210,  1723.245, 3.7905E-01
   169.210,  1723.245, 3.6683E-01
   170.210,  1723.245, 5.1272E-01
   171.210,  1723.245, 7.9921E-01
   172.210,  1723.245, 8.1637E-01
   173.210,  1723.245, 7.7895E-01
   174.210,  1723.245, 7.6722E-01
   165.210,  1724.245, 3.4353E-01
   166.210,  1724.245, 3.6034E-01
   167.210,  1724.245, 3.7927E-01
   168.210,  1724.245, 3.9227E-01
   169.210,  1724.245, 4.1491E-01
   170.210,  1724.245, 5.8951E-01
   171.210,  1724.245, 8.0320E-01
   172.210,  1724.245, 8.0407E-01
   173.210,  1724.245, 7.9051E-01
   174.210,  1724.245, 7.8141E-01
   165.210,  1725.245, 3.3128E-01
   167.210,  1725.245, 3.6845E-01
   168.210,  1725.245, 3.9453E-01
   170.210,  1725.245, 6.7154E-01
   171.210,  1725.245, 7.2009E-01
   173.210,  1725.245, 7.3665E-01
   166.210,  1726.245, 3.4431E-01
   167.210,  1726.245, 3.6201E-01
   168.210,  1726.245, 4.0070E-01
   169.210,  1726.245, 5.1975E-01
   170.210,  1726.245, 6.3192E-01
   171.210,  1726.245, 6.8824E-01
   172.210,  1726.245, 6.9811E-01
   173.210,  1726.245, 7.0252E-01
   167.210,  1727.245, 3.6284E-01
   168.210,  1727.245, 4.2102E-01
   169.210,  1727.245, 5.2842E-01
   170.210,  1727.245, 6.1699E-01
   171.210,  1727.245, 6.8477E-01
   172.210,  1727.245, 6.7331E-01
   690.210,   943.245, 3.8902E-01
   691.210,   943.245, 4.2481E-01
   692.210,   943.245, 4.6824E-01
   693.210,   943.245, 5.7503E-01
   694.210,   943.245, 8.9187E-01
   695.210,   943.245, 1.0817E+00
   689.210,   944.245, 3.8026E-01
   690.210,   944.245, 3.9989E-01
   691.210,   944.245, 4.3605E-01
   692.210,   944.245, 4.8225E-01
   693.210,   944.245, 7.2653E-01
   694.210,   944.245, 1.1134E+00
   695.210,   944.245, 1.1570E+00
   696.210,   944.245, 1.0898E+00
   689.210,   945.245, 3.9778E-01
   690.210,   945.245, 4.2505E-01
   692.210,   945.245, 4.8524E-01
   693.210,   945.245, 1.1646E+00
   695.210,   945.245, 1.1988E+00
   696.210,   945.245, 1.0142E+00
   688.210,   946.245, 3.8856E-01
   689.210,   946.245, 4.2109E-01
   690.210,   946.245, 4.5440E-01
   691.210,   946.245, 4.6566E-01
   692.210,   946.245, 4.6498E-01
   693.210,   946.245, 8.3757E-01
   694.210,   946.245, 1.1917E+00
   695.210,   946.245, 1.1949E+00
   696.210,   946.245, 8.9116E-01
   697.210,   946.245, 7.7865E-01
   688.210,   947.245, 4.0008E-01
   689.210,   947.245, 4.3945E-01
   690.210,   947.245, 4.7874E-01
   691.210,   947.245, 5.0480E-01
   692.210,   947.245, 4.7264E-01
   693.210,   947.245, 5.5066E-01
   694.210,   947.245, 1.2915E+00
   695.210,   947.245, 9.3137E-01
   696.210,   947.245, 7.9325E-01
   697.210,   947.245, 7.3015E-01
   689.210,   948.245, 4.4901E-01
   690.210,   948.245, 5.2964E-01
   692.210,   948.245, 6.0841E-01
   693.210,   948.245, 5.8864E-01
   695.210,   948.245, 7.7439E-01
   696.210,   948.245, 7.1150E-01
   689.210,   949.245, 4.7965E-01
   690.210,   949.245, 5.4448E-01
   691.210,   949.245, 5.9964E-01
   692.210,   949.245, 6.9666E-01
   693.210,   949.245, 6.4658E-01
   694.210,   949.245, 6.8043E-01
   695.210,   949.245, 6.6953E-01
   696.210,   949.245, 6.5450E-01
   697.210,   949.245, 6.4808E-01
   689.210,   950.245, 4.9918E-01
   690.210,   950.245, 5.5379E-01
   691.210,   950.245, 6.5044E-01
   692.210,   950.245, 6.7134E-01
   693.210,   950.245, 6.5465E-01
   694.210,   950.245, 6.6823E-01
   695.210,   950.245, 6.4963E-01
   696.210,   950.245, 6.3843E-01
   690.210,   951.245, 5.9299E-01
   692.210,   951.245, 6.2724E-01
   693.210,   951.245, 6.2003E-01
   695.210,   951.245, 6.2470E-01
   692.210,   952.245, 5.9029E-01
   693.210,   952.245, 5.9307E-01
   376.210,  1557.245, 3.3654E-01
   373.210,  1551.245, 4.1062E-01
   376.210,  1551.245, 4.1135E-01
   379.210,  1551.245, 3.9728E-01
   373.210,  1554.245, 3.8454E-01
   376.210,  1554.245, 3.5908E-01
   379.210,  1554.245, 3.5394E-01
   373.210,  1557.245, 3.4062E-01
   376.210,  1557.245, 3.3654E-01
   379.210,  1557.245, 3.7532E-01
   364.210,  1533.245, 2.3875E-01
   367.210,  1533.245, 1.7174E-01
   361.210,  1536.245, 2.5413E-01
   364.210,  1536.245, 3.1735E-01
   367.210,  1536.245, 2.1943E-01
   361.210,  1539.245, 2.5035E-01
   364.210,  1539.245, 3.3468E-01
   363.210,  1532.245, 2.9498E-01
   364.210,  1532.245, 2.1475E-01
   365.210,  1532.245, 1.8693E-01
   366.210,  1532.245, 1.7479E-01
   362.210,  1533.245, 4.5910E-01
   363.210,  1533.245, 3.6531E-01
   365.210,  1533.245, 1.9141E-01
   366.210,  1533.245, 1.7917E-01
   368.210,  1533.245, 1.6882E-01
   361.210,  1534.245, 3.1725E-01
   362.210,  1534.245, 3.9342E-01
   363.210,  1534.245, 4.2052E-01
   364.210,  1534.245, 2.9927E-01
   365.210,  1534.245, 2.0056E-01
   366.210,  1534.245, 1.8497E-01
   367.210,  1534.245, 1.7594E-01
   368.210,  1534.245, 1.7363E-01
   369.210,  1534.245, 1.7196E-01
   361.210,  1535.245, 2.7303E-01
   362.210,  1535.245, 3.0025E-01
   363.210,  1535.245, 3.4951E-01
   364.210,  1535.245, 3.7334E-01
   365.210,  1535.245, 2.2261E-01
   366.210,  1535.245, 1.9567E-01
   367.210,  1535.245, 1.9185E-01
   368.210,  1535.245, 1.9004E-01
   369.210,  1535.245, 1.8945E-01
   360.210,  1536.245, 2.4248E-01
   362.210,  1536.245, 2.7234E-01
   363.210,  1536.245, 2.8909E-01
   365.210,  1536.245, 2.7028E-01
   366.210,  1536.245, 2.0848E-01
   368.210,  1536.245, 2.2041E-01
   369.210,  1536.245, 2.1614E-01
   360.210,  1537.245, 2.3398E-01
   361.210,  1537.245, 2.4485E-01
   362.210,  1537.245, 2.6075E-01
   363.210,  1537.245, 2.7825E-01
   364.210,  1537.245, 2.9201E-01
   365.210,  1537.245, 2.5717E-01
   366.210,  1537.245, 2.3520E-01
   367.210,  1537.245, 2.6808E-01
   368.210,  1537.245, 2.7570E-01
   369.210,  1537.245, 2.7452E-01
   361.210,  1538.245, 2.5033E-01
   362.210,  1538.245, 2.6552E-01
   363.210,  1538.245, 2.7055E-01
   364.210,  1538.245, 2.9073E-01
   365.210,  1538.245, 4.2238E-01
   366.210,  1538.245, 4.1569E-01
   367.210,  1538.245, 3.7707E-01
   368.210,  1538.245, 3.4703E-01
   369.210,  1538.245, 3.2369E-01
   362.210,  1539.245, 2.6260E-01
   363.210,  1539.245, 2.7563E-01
   365.210,  1539.245, 4.6304E-01
   366.210,  1539.245, 5.3288E-01
   368.210,  1539.245, 3.8789E-01
   369.210,  1539.245, 3.5687E-01
   362.210,  1540.245, 2.5827E-01
   363.210,  1540.245, 2.8589E-01
   364.210,  1540.245, 3.4772E-01
   365.210,  1540.245, 4.3858E-01
   366.210,  1540.245, 5.0754E-01
   367.210,  1540.245, 4.9081E-01
   368.210,  1540.245, 4.2202E-01
   363.210,  1541.245, 2.9163E-01
   364.210,  1541.245, 3.5242E-01
   365.210,  1541.245, 4.2329E-01
   366.210,  1541.245, 4.8766E-01
   367.210,  1541.245, 4.9841E-01
   511.210,  1233.245, 3.4670E-02
   454.210,  1182.245, 7.4699E-02
   457.210,  1182.245, 3.7148E-02
