     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   566.210,  1139.245, 4.2736E-01
   563.210,  1140.245, 3.5375E-01
   564.210,  1140.245, 4.0703E-01
   565.210,  1140.245, 4.5161E-01
   566.210,  1140.245, 4.2924E-01
   567.210,  1140.245, 4.0782E-01
   568.210,  1140.245, 3.8261E-01
   569.210,  1140.245, 3.3780E-01
   562.210,  1141.245, 2.7907E-01
   563.210,  1141.245, 3.1265E-01
   564.210,  1141.245, 3.5883E-01
   565.210,  1141.245, 4.2320E-01
   566.210,  1141.245, 4.2286E-01
   567.210,  1141.245, 4.1404E-01
   568.210,  1141.245, 4.0330E-01
   569.210,  1141.245, 3.6597E-01
   562.210,  1142.245, 2.6025E-01
   563.210,  1142.245, 2.8245E-01
   564.210,  1142.245, 3.1457E-01
   565.210,  1142.245, 3.6950E-01
   566.210,  1142.245, 4.0254E-01
   567.210,  1142.245, 4.0844E-01
   568.210,  1142.245, 4.2340E-01
   569.210,  1142.245, 3.9787E-01
   570.210,  1142.245, 3.1839E-01
   561.210,  1143.245, 2.1403E-01
   562.210,  1143.245, 2.4239E-01
   563.210,  1143.245, 2.6503E-01
   564.210,  1143.245, 2.7916E-01
   566.210,  1143.245, 3.5433E-01
   567.210,  1143.245, 3.8678E-01
   568.210,  1143.245, 4.3478E-01
   569.210,  1143.245, 4.3632E-01
   570.210,  1143.245, 3.5717E-01
   561.210,  1144.245, 1.8606E-01
   562.210,  1144.245, 2.0641E-01
   563.210,  1144.245, 2.2959E-01
   564.210,  1144.245, 2.4398E-01
   565.210,  1144.245, 2.6374E-01
   566.210,  1144.245, 2.7846E-01
   567.210,  1144.245, 3.6145E-01
   568.210,  1144.245, 4.2849E-01
   569.210,  1144.245, 4.7640E-01
   570.210,  1144.245, 4.0137E-01
   571.210,  1144.245, 3.0319E-01
   572.210,  1144.245, 2.3783E-01
   561.210,  1145.245, 1.5814E-01
   562.210,  1145.245, 1.7235E-01
   563.210,  1145.245, 1.8970E-01
   564.210,  1145.245, 2.0549E-01
   565.210,  1145.245, 2.2815E-01
   566.210,  1145.245, 2.7295E-01
   567.210,  1145.245, 3.7457E-01
   568.210,  1145.245, 4.2966E-01
   569.210,  1145.245, 5.0928E-01
   570.210,  1145.245, 4.5511E-01
   571.210,  1145.245, 3.3077E-01
   572.210,  1145.245, 2.5854E-01
   573.210,  1145.245, 2.1768E-01
   562.210,  1146.245, 1.5475E-01
   563.210,  1146.245, 1.7209E-01
   564.210,  1146.245, 1.9404E-01
   565.210,  1146.245, 2.2082E-01
   566.210,  1146.245, 2.5880E-01
   567.210,  1146.245, 3.4487E-01
   568.210,  1146.245, 4.2288E-01
   569.210,  1146.245, 5.0888E-01
   570.210,  1146.245, 5.3839E-01
   571.210,  1146.245, 3.5424E-01
   572.210,  1146.245, 2.9158E-01
   573.210,  1146.245, 2.4401E-01
   574.210,  1146.245, 2.1738E-01
   562.210,  1147.245, 1.3719E-01
   563.210,  1147.245, 1.5376E-01
   564.210,  1147.245, 1.7415E-01
   565.210,  1147.245, 2.0259E-01
   566.210,  1147.245, 2.4495E-01
   567.210,  1147.245, 2.9273E-01
   568.210,  1147.245, 4.0478E-01
   569.210,  1147.245, 4.2793E-01
   570.210,  1147.245, 5.4619E-01
   571.210,  1147.245, 3.7602E-01
   572.210,  1147.245, 3.3137E-01
   573.210,  1147.245, 2.8096E-01
   574.210,  1147.245, 2.4391E-01
   564.210,  1148.245, 1.4772E-01
   565.210,  1148.245, 1.7473E-01
   566.210,  1148.245, 2.1820E-01
   567.210,  1148.245, 2.7407E-01
   568.210,  1148.245, 3.5324E-01
   569.210,  1148.245, 3.6363E-01
   570.210,  1148.245, 3.0398E-01
   571.210,  1148.245, 3.7032E-01
   572.210,  1148.245, 3.5482E-01
   573.210,  1148.245, 3.1471E-01
   574.210,  1148.245, 2.7946E-01
   566.210,  1149.245, 1.8237E-01
   567.210,  1149.245, 2.3510E-01
   568.210,  1149.245, 2.9993E-01
   569.210,  1149.245, 3.3909E-01
   570.210,  1149.245, 3.3897E-01
   571.210,  1149.245, 5.4774E-01
   572.210,  1149.245, 4.2798E-01
   573.210,  1149.245, 3.5152E-01
   574.210,  1149.245, 3.0684E-01
   566.210,  1150.245, 1.7052E-01
   567.210,  1150.245, 2.1329E-01
   568.210,  1150.245, 2.4950E-01
   569.210,  1150.245, 2.9411E-01
   570.210,  1150.245, 3.3883E-01
   571.210,  1150.245, 5.2005E-01
   572.210,  1150.245, 5.2181E-01
   573.210,  1150.245, 4.2469E-01
   566.210,  1151.245, 1.5921E-01
   567.210,  1151.245, 1.8526E-01
   568.210,  1151.245, 2.1212E-01
   569.210,  1151.245, 2.5177E-01
   570.210,  1151.245, 3.0340E-01
   571.210,  1151.245, 3.8934E-01
   572.210,  1151.245, 5.5902E-01
   567.210,  1152.245, 1.6724E-01
   568.210,  1152.245, 1.8687E-01
   569.210,  1152.245, 2.1214E-01
   570.210,  1152.245, 2.5691E-01
   571.210,  1152.245, 3.3216E-01
   570.210,  1153.245, 2.1907E-01
   575.210,  1148.245, 2.4491E-01
   574.210,  1150.245, 3.7008E-01
   573.210,  1151.245, 4.8567E-01
   574.210,  1151.245, 4.1002E-01
   572.210,  1152.245, 4.9013E-01
   573.210,  1152.245, 5.3485E-01
   259.210,  1644.245, 1.2640E-01
   262.210,  1644.245, 1.2551E-01
   256.210,  1647.245, 1.1190E-01
   262.210,  1647.245, 1.1889E-01
   265.210,  1647.245, 1.1584E-01
   256.210,  1650.245, 1.0165E-01
   259.210,  1650.245, 1.1319E-01
   262.210,  1650.245, 1.5421E-01
   259.210,  1643.245, 1.2898E-01
   260.210,  1643.245, 1.3111E-01
   261.210,  1643.245, 1.3111E-01
   257.210,  1644.245, 1.2193E-01
   258.210,  1644.245, 1.2639E-01
   260.210,  1644.245, 1.2853E-01
   261.210,  1644.245, 1.2769E-01
   263.210,  1644.245, 1.2280E-01
   256.210,  1645.245, 1.1739E-01
   257.210,  1645.245, 1.1978E-01
   258.210,  1645.245, 1.2434E-01
   259.210,  1645.245, 1.2500E-01
   260.210,  1645.245, 1.2691E-01
   261.210,  1645.245, 1.2456E-01
   262.210,  1645.245, 1.2250E-01
   263.210,  1645.245, 1.2102E-01
   264.210,  1645.245, 1.1861E-01
   256.210,  1646.245, 1.1541E-01
   257.210,  1646.245, 1.1875E-01
   258.210,  1646.245, 1.2298E-01
   259.210,  1646.245, 1.2785E-01
   260.210,  1646.245, 1.2713E-01
   261.210,  1646.245, 1.2266E-01
   262.210,  1646.245, 1.2011E-01
   263.210,  1646.245, 1.1956E-01
   264.210,  1646.245, 1.1746E-01
   257.210,  1647.245, 1.1600E-01
   258.210,  1647.245, 1.2081E-01
   260.210,  1647.245, 1.2894E-01
   261.210,  1647.245, 1.1950E-01
   263.210,  1647.245, 1.1917E-01
   264.210,  1647.245, 1.1770E-01
   256.210,  1648.245, 1.0700E-01
   257.210,  1648.245, 1.0956E-01
   258.210,  1648.245, 1.1294E-01
   259.210,  1648.245, 1.1949E-01
   260.210,  1648.245, 1.2209E-01
   261.210,  1648.245, 1.2566E-01
   262.210,  1648.245, 1.2152E-01
   263.210,  1648.245, 1.1935E-01
   264.210,  1648.245, 1.1642E-01
   265.210,  1648.245, 1.1463E-01
   256.210,  1649.245, 1.0310E-01
   257.210,  1649.245, 1.0679E-01
   258.210,  1649.245, 1.0975E-01
   259.210,  1649.245, 1.1400E-01
   260.210,  1649.245, 1.3376E-01
   261.210,  1649.245, 1.7249E-01
   262.210,  1649.245, 1.3025E-01
   263.210,  1649.245, 1.2159E-01
   264.210,  1649.245, 1.1831E-01
   257.210,  1650.245, 1.0447E-01
   258.210,  1650.245, 1.0685E-01
   260.210,  1650.245, 1.2711E-01
   261.210,  1650.245, 1.5236E-01
   263.210,  1650.245, 1.3101E-01
   264.210,  1650.245, 1.1853E-01
   257.210,  1651.245, 1.0179E-01
   258.210,  1651.245, 1.0513E-01
   259.210,  1651.245, 1.1096E-01
   260.210,  1651.245, 1.1949E-01
   261.210,  1651.245, 1.3234E-01
   262.210,  1651.245, 1.4715E-01
   263.210,  1651.245, 1.4162E-01
   258.210,  1652.245, 1.0351E-01
   259.210,  1652.245, 1.0778E-01
   260.210,  1652.245, 1.1310E-01
   261.210,  1652.245, 1.2239E-01
   262.210,  1652.245, 1.3418E-01
   581.210,  1125.245, 4.9916E-02
   582.210,  1125.245, 4.5447E-02
   584.210,  1125.245, 4.4352E-02
   585.210,  1125.245, 4.0600E-02
   580.210,  1126.245, 6.9387E-02
   581.210,  1126.245, 5.7817E-02
   582.210,  1126.245, 4.9984E-02
   583.210,  1126.245, 4.7428E-02
   584.210,  1126.245, 4.6782E-02
   585.210,  1126.245, 4.2440E-02
   586.210,  1126.245, 4.0607E-02
   579.210,  1127.245, 1.1847E-01
   580.210,  1127.245, 9.1388E-02
   581.210,  1127.245, 6.9435E-02
   582.210,  1127.245, 5.6606E-02
   583.210,  1127.245, 5.0908E-02
   584.210,  1127.245, 4.8896E-02
   585.210,  1127.245, 4.6524E-02
   586.210,  1127.245, 4.5402E-02
   587.210,  1127.245, 4.4428E-02
   579.210,  1128.245, 1.5745E-01
   581.210,  1128.245, 1.0031E-01
   582.210,  1128.245, 6.3765E-02
   584.210,  1128.245, 5.3983E-02
   585.210,  1128.245, 5.3166E-02
   587.210,  1128.245, 5.1111E-02
   579.210,  1129.245, 1.5531E-01
   580.210,  1129.245, 1.5362E-01
   581.210,  1129.245, 1.5983E-01
   582.210,  1129.245, 1.4548E-01
   583.210,  1129.245, 5.5773E-02
   584.210,  1129.245, 5.8188E-02
   585.210,  1129.245, 6.1516E-02
   586.210,  1129.245, 6.0530E-02
   587.210,  1129.245, 5.8518E-02
   588.210,  1129.245, 5.6774E-02
   579.210,  1130.245, 1.5129E-01
   580.210,  1130.245, 1.4542E-01
   581.210,  1130.245, 1.3839E-01
   582.210,  1130.245, 1.2702E-01
   583.210,  1130.245, 1.6925E-01
   584.210,  1130.245, 7.7071E-02
   585.210,  1130.245, 6.8610E-02
   586.210,  1130.245, 6.4894E-02
   587.210,  1130.245, 6.2712E-02
   588.210,  1130.245, 6.1368E-02
   579.210,  1131.245, 1.3521E-01
   581.210,  1131.245, 1.2338E-01
   582.210,  1131.245, 1.1798E-01
   584.210,  1131.245, 1.8663E-01
   585.210,  1131.245, 9.3342E-02
   587.210,  1131.245, 7.6246E-02
   579.210,  1132.245, 1.2839E-01
   580.210,  1132.245, 1.2839E-01
   581.210,  1132.245, 1.2526E-01
   582.210,  1132.245, 1.2207E-01
   583.210,  1132.245, 1.5597E-01
   584.210,  1132.245, 2.3197E-01
   585.210,  1132.245, 1.5517E-01
   586.210,  1132.245, 1.1687E-01
   587.210,  1132.245, 1.0167E-01
   580.210,  1133.245, 1.2875E-01
   581.210,  1133.245, 1.2789E-01
   582.210,  1133.245, 1.2437E-01
   583.210,  1133.245, 1.4979E-01
   584.210,  1133.245, 2.3098E-01
   585.210,  1133.245, 2.3083E-01
   586.210,  1133.245, 1.6913E-01
   582.210,  1134.245, 1.2370E-01
   584.210,  1134.245, 2.0639E-01
   466.210,  1584.245, 4.8828E-02
   466.210,  1584.245, 4.8828E-02
   424.210,  1548.245, 8.2463E-02
   427.210,  1548.245, 8.0311E-02
   421.210,  1551.245, 9.2926E-02
   424.210,  1551.245, 8.7261E-02
   427.210,  1551.245, 8.5958E-02
   430.210,  1551.245, 8.0323E-02
   421.210,  1554.245, 9.3869E-02
   424.210,  1554.245, 8.5728E-02
   427.210,  1554.245, 8.3702E-02
   424.210,  1547.245, 7.9998E-02
   425.210,  1547.245, 7.8228E-02
   426.210,  1547.245, 7.9841E-02
   422.210,  1548.245, 8.6479E-02
   423.210,  1548.245, 8.4433E-02
   425.210,  1548.245, 8.0575E-02
   426.210,  1548.245, 8.2097E-02
   428.210,  1548.245, 7.8569E-02
   421.210,  1549.245, 9.0980E-02
   422.210,  1549.245, 8.8844E-02
   423.210,  1549.245, 8.6855E-02
   424.210,  1549.245, 8.4916E-02
   425.210,  1549.245, 8.3021E-02
   426.210,  1549.245, 8.4610E-02
   427.210,  1549.245, 8.2747E-02
   428.210,  1549.245, 8.0958E-02
   429.210,  1549.245, 7.9030E-02
   421.210,  1550.245, 9.2345E-02
   422.210,  1550.245, 9.0297E-02
   423.210,  1550.245, 8.8395E-02
   424.210,  1550.245, 8.6578E-02
   425.210,  1550.245, 8.4798E-02
   426.210,  1550.245, 8.6595E-02
   427.210,  1550.245, 8.4762E-02
   428.210,  1550.245, 8.2977E-02
   429.210,  1550.245, 8.0979E-02
   422.210,  1551.245, 9.0860E-02
   423.210,  1551.245, 8.8997E-02
   425.210,  1551.245, 8.5602E-02
   426.210,  1551.245, 8.7648E-02
   428.210,  1551.245, 8.4271E-02
   429.210,  1551.245, 8.2338E-02
   421.210,  1552.245, 9.3162E-02
   422.210,  1552.245, 9.0901E-02
   423.210,  1552.245, 8.8932E-02
   424.210,  1552.245, 8.7173E-02
   425.210,  1552.245, 8.5549E-02
   426.210,  1552.245, 8.7775E-02
   427.210,  1552.245, 8.6268E-02
   428.210,  1552.245, 8.4631E-02
   429.210,  1552.245, 8.2846E-02
   430.210,  1552.245, 8.0959E-02
   421.210,  1553.245, 9.2844E-02
   422.210,  1553.245, 9.0193E-02
   423.210,  1553.245, 8.7919E-02
   424.210,  1553.245, 8.5947E-02
   425.210,  1553.245, 8.4234E-02
   426.210,  1553.245, 8.5909E-02
   427.210,  1553.245, 8.4487E-02
   428.210,  1553.245, 8.2921E-02
   429.210,  1553.245, 8.1270E-02
   422.210,  1554.245, 9.0752E-02
   423.210,  1554.245, 8.8060E-02
   425.210,  1554.245, 8.3720E-02
   426.210,  1554.245, 8.5240E-02
   428.210,  1554.245, 8.2095E-02
   429.210,  1554.245, 8.0490E-02
   422.210,  1555.245, 9.1932E-02
   423.210,  1555.245, 8.8788E-02
   424.210,  1555.245, 8.6037E-02
   425.210,  1555.245, 8.3655E-02
   426.210,  1555.245, 8.4954E-02
   427.210,  1555.245, 8.3120E-02
   428.210,  1555.245, 8.1351E-02
   423.210,  1556.245, 9.0081E-02
   424.210,  1556.245, 8.6932E-02
   425.210,  1556.245, 8.4168E-02
   426.210,  1556.245, 8.5224E-02
   427.210,  1556.245, 8.3027E-02
   374.210,  1550.245, 2.0726E-01
   375.210,  1550.245, 2.0932E-01
   376.210,  1550.245, 2.1177E-01
   377.210,  1550.245, 2.1564E-01
   378.210,  1550.245, 2.1913E-01
   379.210,  1550.245, 2.1983E-01
   374.210,  1551.245, 2.1298E-01
   375.210,  1551.245, 2.1612E-01
   377.210,  1551.245, 2.2128E-01
   378.210,  1551.245, 2.2446E-01
   380.210,  1551.245, 2.2360E-01
   373.210,  1552.245, 2.2055E-01
   374.210,  1552.245, 2.1989E-01
   375.210,  1552.245, 2.2253E-01
   376.210,  1552.245, 2.2489E-01
   377.210,  1552.245, 2.2620E-01
   378.210,  1552.245, 2.2822E-01
   379.210,  1552.245, 2.2910E-01
   380.210,  1552.245, 2.2795E-01
   381.210,  1552.245, 2.2398E-01
   373.210,  1553.245, 2.2475E-01
   374.210,  1553.245, 2.2138E-01
   375.210,  1553.245, 2.1944E-01
   376.210,  1553.245, 2.2001E-01
   377.210,  1553.245, 2.2162E-01
   378.210,  1553.245, 2.2397E-01
   379.210,  1553.245, 2.2650E-01
   380.210,  1553.245, 2.2810E-01
   381.210,  1553.245, 2.2649E-01
   372.210,  1554.245, 2.2865E-01
   374.210,  1554.245, 2.2389E-01
   375.210,  1554.245, 2.1883E-01
   377.210,  1554.245, 2.1777E-01
   378.210,  1554.245, 2.2038E-01
   380.210,  1554.245, 2.2712E-01
   381.210,  1554.245, 2.2804E-01
   372.210,  1555.245, 2.3182E-01
   373.210,  1555.245, 2.2858E-01
   374.210,  1555.245, 2.2457E-01
   375.210,  1555.245, 2.1912E-01
   376.210,  1555.245, 2.1538E-01
   377.210,  1555.245, 2.1515E-01
   378.210,  1555.245, 2.1733E-01
   379.210,  1555.245, 2.2102E-01
   380.210,  1555.245, 2.2507E-01
   381.210,  1555.245, 2.2768E-01
   373.210,  1556.245, 2.2435E-01
   374.210,  1556.245, 2.2205E-01
   375.210,  1556.245, 2.1996E-01
   376.210,  1556.245, 2.1776E-01
   377.210,  1556.245, 2.1657E-01
   378.210,  1556.245, 2.1770E-01
   379.210,  1556.245, 2.2085E-01
   380.210,  1556.245, 2.2437E-01
   381.210,  1556.245, 2.2678E-01
   374.210,  1557.245, 2.1824E-01
   375.210,  1557.245, 2.1901E-01
   377.210,  1557.245, 2.1958E-01
   378.210,  1557.245, 2.1997E-01
   380.210,  1557.245, 2.2473E-01
   374.210,  1558.245, 2.1435E-01
   375.210,  1558.245, 2.1631E-01
   376.210,  1558.245, 2.2003E-01
   377.210,  1558.245, 2.2245E-01
   378.210,  1558.245, 2.2336E-01
   379.210,  1558.245, 2.2444E-01
   377.210,  1559.245, 2.2459E-01
   463.210,  1581.245, 5.0191E-02
   466.210,  1581.245, 4.7061E-02
   460.210,  1584.245, 5.5173E-02
   463.210,  1584.245, 5.1995E-02
   469.210,  1584.245, 4.5807E-02
   463.210,  1587.245, 5.3839E-02
   466.210,  1587.245, 5.0613E-02
   469.210,  1587.245, 4.7553E-02
   464.210,  1580.245, 4.8505E-02
   465.210,  1580.245, 4.7469E-02
   462.210,  1581.245, 5.1323E-02
   464.210,  1581.245, 4.9106E-02
   465.210,  1581.245, 4.8061E-02
   467.210,  1581.245, 4.6052E-02
   461.210,  1582.245, 5.2762E-02
   462.210,  1582.245, 5.1938E-02
   463.210,  1582.245, 5.0801E-02
   464.210,  1582.245, 4.9715E-02
   465.210,  1582.245, 4.8664E-02
   466.210,  1582.245, 4.7655E-02
   467.210,  1582.245, 4.6632E-02
   468.210,  1582.245, 4.5646E-02
   460.210,  1583.245, 5.4594E-02
   461.210,  1583.245, 5.3371E-02
   462.210,  1583.245, 5.2546E-02
   463.210,  1583.245, 5.1407E-02
   464.210,  1583.245, 5.0313E-02
   465.210,  1583.245, 4.9261E-02
   466.210,  1583.245, 4.8246E-02
   467.210,  1583.245, 4.7214E-02
   468.210,  1583.245, 4.6216E-02
   469.210,  1583.245, 4.5245E-02
   461.210,  1584.245, 5.3956E-02
   462.210,  1584.245, 5.3128E-02
   464.210,  1584.245, 5.0900E-02
   465.210,  1584.245, 4.9843E-02
   467.210,  1584.245, 4.7788E-02
   468.210,  1584.245, 4.6779E-02
   460.210,  1585.245, 5.5836E-02
   461.210,  1585.245, 5.4613E-02
   462.210,  1585.245, 5.3778E-02
   463.210,  1585.245, 5.2641E-02
   464.210,  1585.245, 5.1538E-02
   465.210,  1585.245, 5.0471E-02
   466.210,  1585.245, 4.9438E-02
   467.210,  1585.245, 4.8396E-02
   468.210,  1585.245, 4.7384E-02
   469.210,  1585.245, 4.6398E-02
   460.210,  1586.245, 5.6453E-02
   461.210,  1586.245, 5.5233E-02
   462.210,  1586.245, 5.4396E-02
   463.210,  1586.245, 5.3257E-02
   464.210,  1586.245, 5.2151E-02
   465.210,  1586.245, 5.1079E-02
   466.210,  1586.245, 5.0036E-02
   467.210,  1586.245, 4.8987E-02
   468.210,  1586.245, 4.7971E-02
   469.210,  1586.245, 4.6989E-02
   461.210,  1587.245, 5.5816E-02
   462.210,  1587.245, 5.4981E-02
   464.210,  1587.245, 5.2735E-02
   465.210,  1587.245, 5.1657E-02
   467.210,  1587.245, 4.9567E-02
   468.210,  1587.245, 4.8544E-02
   461.210,  1588.245, 5.6369E-02
   462.210,  1588.245, 5.5529E-02
   463.210,  1588.245, 5.4391E-02
   464.210,  1588.245, 5.3283E-02
   465.210,  1588.245, 5.2210E-02
   466.210,  1588.245, 5.1164E-02
   467.210,  1588.245, 5.0119E-02
   468.210,  1588.245, 4.9098E-02
   462.210,  1589.245, 5.4903E-02
   463.210,  1589.245, 5.3781E-02
   464.210,  1589.245, 5.2689E-02
   465.210,  1589.245, 5.1625E-02
   466.210,  1589.245, 5.0599E-02
   467.210,  1589.245, 4.9569E-02
   214.210,  1860.245, 8.2311E-02
   217.210,  1860.245, 7.9748E-02
   220.210,  1860.245, 7.5028E-02
   217.210,  1863.245, 7.6861E-02
   220.210,  1863.245, 7.1816E-02
   214.210,  1866.245, 7.7392E-02
   217.210,  1866.245, 7.4415E-02
   220.210,  1866.245, 6.9504E-02
   214.210,  1859.245, 8.3201E-02
   215.210,  1859.245, 8.2452E-02
   216.210,  1859.245, 8.1596E-02
   217.210,  1859.245, 8.0926E-02
   218.210,  1859.245, 8.0294E-02
   219.210,  1859.245, 7.7917E-02
   213.210,  1860.245, 8.3126E-02
   215.210,  1860.245, 8.1477E-02
   216.210,  1860.245, 8.0555E-02
   218.210,  1860.245, 7.8942E-02
   219.210,  1860.245, 7.6447E-02
   213.210,  1861.245, 8.2298E-02
   214.210,  1861.245, 8.1425E-02
   215.210,  1861.245, 8.0509E-02
   216.210,  1861.245, 7.9530E-02
   217.210,  1861.245, 7.8593E-02
   218.210,  1861.245, 7.7634E-02
   219.210,  1861.245, 7.5030E-02
   220.210,  1861.245, 7.3665E-02
   221.210,  1861.245, 7.2110E-02
   212.210,  1862.245, 8.2376E-02
   213.210,  1862.245, 8.1478E-02
   214.210,  1862.245, 8.0591E-02
   215.210,  1862.245, 7.9669E-02
   216.210,  1862.245, 7.8686E-02
   217.210,  1862.245, 7.7711E-02
   218.210,  1862.245, 7.6682E-02
   219.210,  1862.245, 7.4044E-02
   220.210,  1862.245, 7.2713E-02
   221.210,  1862.245, 7.1232E-02
   212.210,  1863.245, 8.1568E-02
   213.210,  1863.245, 8.0669E-02
   215.210,  1863.245, 7.8853E-02
   216.210,  1863.245, 7.7874E-02
   218.210,  1863.245, 7.5780E-02
   219.210,  1863.245, 7.3117E-02
   221.210,  1863.245, 7.0394E-02
   212.210,  1864.245, 8.0780E-02
   213.210,  1864.245, 7.9870E-02
   214.210,  1864.245, 7.8964E-02
   215.210,  1864.245, 7.8046E-02
   216.210,  1864.245, 7.7074E-02
   217.210,  1864.245, 7.6015E-02
   218.210,  1864.245, 7.4882E-02
   219.210,  1864.245, 7.2202E-02
   220.210,  1864.245, 7.0919E-02
   221.210,  1864.245, 6.9554E-02
   212.210,  1865.245, 8.0001E-02
   213.210,  1865.245, 7.9086E-02
   214.210,  1865.245, 7.8169E-02
   215.210,  1865.245, 7.7231E-02
   216.210,  1865.245, 7.6264E-02
   217.210,  1865.245, 7.5214E-02
   218.210,  1865.245, 7.4095E-02
   219.210,  1865.245, 7.1447E-02
   220.210,  1865.245, 7.0198E-02
   221.210,  1865.245, 6.8874E-02
   213.210,  1866.245, 7.8320E-02
   215.210,  1866.245, 7.6441E-02
   216.210,  1866.245, 7.5453E-02
   218.210,  1866.245, 7.3327E-02
   219.210,  1866.245, 7.0715E-02
   214.210,  1867.245, 7.6627E-02
   215.210,  1867.245, 7.5662E-02
   216.210,  1867.245, 7.4671E-02
   217.210,  1867.245, 7.3640E-02
   218.210,  1867.245, 7.2563E-02
   219.210,  1867.245, 6.9987E-02
   216.210,  1868.245, 7.3565E-02
   217.210,  1868.245, 7.2536E-02
   385.210,   774.245, 3.5199E-03
   382.210,   768.245, 3.2350E-03
   385.210,   768.245, 3.2864E-03
   379.210,   771.245, 3.3038E-03
   382.210,   771.245, 3.4587E-03
   385.210,   771.245, 3.5111E-03
   379.210,   774.245, 3.3101E-03
   382.210,   774.245, 3.4671E-03
   382.210,   777.245, 3.4785E-03
   380.210,   768.245, 3.2720E-03
   381.210,   768.245, 3.2193E-03
   383.210,   768.245, 3.2513E-03
   384.210,   768.245, 3.2685E-03
   379.210,   769.245, 3.2599E-03
   380.210,   769.245, 3.2742E-03
   381.210,   769.245, 3.2216E-03
   382.210,   769.245, 3.2374E-03
   383.210,   769.245, 3.2540E-03
   384.210,   769.245, 3.2712E-03
   385.210,   769.245, 3.2892E-03
   386.210,   769.245, 3.3085E-03
   378.210,   770.245, 3.2883E-03
   379.210,   770.245, 3.3017E-03
   380.210,   770.245, 3.3159E-03
   381.210,   770.245, 3.4401E-03
   382.210,   770.245, 3.4559E-03
   383.210,   770.245, 3.4724E-03
   384.210,   770.245, 3.4898E-03
   385.210,   770.245, 3.5079E-03
   386.210,   770.245, 3.5273E-03
   378.210,   771.245, 3.2904E-03
   380.210,   771.245, 3.3181E-03
   381.210,   771.245, 3.4429E-03
   383.210,   771.245, 3.4754E-03
   384.210,   771.245, 3.4928E-03
   386.210,   771.245, 3.5306E-03
   387.210,   771.245, 3.5512E-03
   378.210,   772.245, 3.2926E-03
   379.210,   772.245, 3.3060E-03
   380.210,   772.245, 3.3202E-03
   381.210,   772.245, 3.4458E-03
   382.210,   772.245, 3.4616E-03
