     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   233.210,  1596.245, 2.3421E-01
   234.210,  1596.245, 1.9576E-01
   236.210,  1596.245, 2.1423E-01
   237.210,  1596.245, 2.0596E-01
   229.210,  1597.245, 2.1674E-01
   230.210,  1597.245, 2.1616E-01
   231.210,  1597.245, 2.1473E-01
   232.210,  1597.245, 2.1470E-01
   233.210,  1597.245, 2.1316E-01
   234.210,  1597.245, 2.0933E-01
   235.210,  1597.245, 2.2671E-01
   236.210,  1597.245, 2.5097E-01
   237.210,  1597.245, 2.3987E-01
   238.210,  1597.245, 2.1789E-01
   229.210,  1598.245, 2.1142E-01
   230.210,  1598.245, 2.1286E-01
   231.210,  1598.245, 2.1569E-01
   232.210,  1598.245, 2.1758E-01
   233.210,  1598.245, 2.1564E-01
   234.210,  1598.245, 2.1802E-01
   235.210,  1598.245, 2.2589E-01
   236.210,  1598.245, 2.3369E-01
   230.210,  1599.245, 2.1009E-01
   231.210,  1599.245, 2.1325E-01
   233.210,  1599.245, 2.1935E-01
   234.210,  1599.245, 2.2281E-01
   231.210,  1600.245, 2.0946E-01
   232.210,  1600.245, 2.1191E-01
   233.210,  1600.245, 2.1878E-01
   232.210,  1601.245, 2.1631E-01
   233.210,  1601.245, 2.1857E-01
   172.210,  1719.245, 3.4733E-01
   166.210,  1722.245, 2.0463E-01
   169.210,  1722.245, 2.3454E-01
   172.210,  1722.245, 4.8812E-01
   166.210,  1725.245, 2.1246E-01
   169.210,  1725.245, 2.6492E-01
   172.210,  1725.245, 4.6056E-01
   169.210,  1718.245, 2.4766E-01
   170.210,  1718.245, 2.7092E-01
   167.210,  1719.245, 2.1412E-01
   168.210,  1719.245, 2.2868E-01
   170.210,  1719.245, 2.7204E-01
   171.210,  1719.245, 3.0999E-01
   166.210,  1720.245, 2.0321E-01
   167.210,  1720.245, 2.1207E-01
   168.210,  1720.245, 2.2685E-01
   169.210,  1720.245, 2.4248E-01
   170.210,  1720.245, 2.7318E-01
   171.210,  1720.245, 3.2978E-01
   172.210,  1720.245, 3.8357E-01
   173.210,  1720.245, 4.4132E-01
   165.210,  1721.245, 1.9388E-01
   166.210,  1721.245, 2.0340E-01
   167.210,  1721.245, 2.1335E-01
   168.210,  1721.245, 2.2615E-01
   169.210,  1721.245, 2.4051E-01
   170.210,  1721.245, 2.7526E-01
   171.210,  1721.245, 3.5676E-01
   172.210,  1721.245, 4.4342E-01
   173.210,  1721.245, 4.6977E-01
   174.210,  1721.245, 4.8225E-01
   165.210,  1722.245, 1.9700E-01
   167.210,  1722.245, 2.1395E-01
   168.210,  1722.245, 2.2245E-01
   170.210,  1722.245, 2.5607E-01
   171.210,  1722.245, 4.0525E-01
   173.210,  1722.245, 4.8890E-01
   174.210,  1722.245, 4.9079E-01
   165.210,  1723.245, 2.0538E-01
   166.210,  1723.245, 2.1566E-01
   167.210,  1723.245, 2.3140E-01
   168.210,  1723.245, 2.3469E-01
   169.210,  1723.245, 2.3406E-01
   170.210,  1723.245, 2.4575E-01
   171.210,  1723.245, 4.3336E-01
   172.210,  1723.245, 5.0587E-01
   173.210,  1723.245, 4.9914E-01
   174.210,  1723.245, 5.0042E-01
   165.210,  1724.245, 2.0962E-01
   166.210,  1724.245, 2.1952E-01
   167.210,  1724.245, 2.2852E-01
   168.210,  1724.245, 2.3751E-01
   169.210,  1724.245, 2.4195E-01
   170.210,  1724.245, 3.0657E-01
   171.210,  1724.245, 4.6011E-01
   172.210,  1724.245, 4.9318E-01
   173.210,  1724.245, 5.0127E-01
   174.210,  1724.245, 5.0997E-01
   165.210,  1725.245, 2.0139E-01
   167.210,  1725.245, 2.2600E-01
   168.210,  1725.245, 2.3875E-01
   170.210,  1725.245, 3.8232E-01
   171.210,  1725.245, 4.3884E-01
   173.210,  1725.245, 4.6804E-01
   166.210,  1726.245, 2.1053E-01
   167.210,  1726.245, 2.2150E-01
   168.210,  1726.245, 2.3649E-01
   169.210,  1726.245, 2.8518E-01
   170.210,  1726.245, 3.7960E-01
   171.210,  1726.245, 4.3245E-01
   172.210,  1726.245, 4.4537E-01
   173.210,  1726.245, 4.5753E-01
   167.210,  1727.245, 2.1971E-01
   168.210,  1727.245, 2.4387E-01
   169.210,  1727.245, 2.9654E-01
   170.210,  1727.245, 3.7801E-01
   171.210,  1727.245, 4.3203E-01
   172.210,  1727.245, 4.3495E-01
   690.210,   943.245, 3.6541E-01
   691.210,   943.245, 4.0214E-01
   692.210,   943.245, 4.4647E-01
   693.210,   943.245, 5.5413E-01
   694.210,   943.245, 8.7186E-01
   695.210,   943.245, 1.0625E+00
   689.210,   944.245, 3.5557E-01
   690.210,   944.245, 3.7618E-01
   691.210,   944.245, 4.1330E-01
   692.210,   944.245, 4.6040E-01
   693.210,   944.245, 7.0559E-01
   694.210,   944.245, 1.0933E+00
   695.210,   944.245, 1.1377E+00
   696.210,   944.245, 1.0713E+00
   689.210,   945.245, 3.7296E-01
   690.210,   945.245, 4.0125E-01
   692.210,   945.245, 4.6333E-01
   693.210,   945.245, 1.1437E+00
   695.210,   945.245, 1.1796E+00
   696.210,   945.245, 9.9570E-01
   688.210,   946.245, 3.6257E-01
   689.210,   946.245, 3.9617E-01
   690.210,   946.245, 4.3051E-01
   691.210,   946.245, 4.4275E-01
   692.210,   946.245, 4.4301E-01
   693.210,   946.245, 8.1651E-01
   694.210,   946.245, 1.1715E+00
   695.210,   946.245, 1.1756E+00
   696.210,   946.245, 8.7261E-01
   697.210,   946.245, 7.6086E-01
   688.210,   947.245, 3.7396E-01
   689.210,   947.245, 4.1442E-01
   690.210,   947.245, 4.5475E-01
   691.210,   947.245, 4.8182E-01
   692.210,   947.245, 4.5062E-01
   693.210,   947.245, 5.2956E-01
   694.210,   947.245, 1.2713E+00
   695.210,   947.245, 9.1199E-01
   696.210,   947.245, 7.7467E-01
   697.210,   947.245, 7.1234E-01
   689.210,   948.245, 4.2388E-01
   690.210,   948.245, 5.0557E-01
   692.210,   948.245, 5.8634E-01
   693.210,   948.245, 5.6750E-01
   695.210,   948.245, 7.5498E-01
   696.210,   948.245, 6.9289E-01
   689.210,   949.245, 4.5442E-01
   690.210,   949.245, 5.2033E-01
   691.210,   949.245, 5.7652E-01
   692.210,   949.245, 6.7453E-01
   693.210,   949.245, 6.2541E-01
   694.210,   949.245, 6.6016E-01
   695.210,   949.245, 6.5010E-01
   696.210,   949.245, 6.3587E-01
   697.210,   949.245, 6.3023E-01
   689.210,   950.245, 4.7390E-01
   690.210,   950.245, 5.2960E-01
   691.210,   950.245, 6.2730E-01
   692.210,   950.245, 6.4921E-01
   693.210,   950.245, 6.3349E-01
   694.210,   950.245, 6.4797E-01
   695.210,   950.245, 6.3021E-01
   696.210,   950.245, 6.1977E-01
   690.210,   951.245, 5.6874E-01
   692.210,   951.245, 6.0506E-01
   693.210,   951.245, 5.9883E-01
   695.210,   951.245, 6.0527E-01
   692.210,   952.245, 5.6809E-01
   693.210,   952.245, 5.7185E-01
   376.210,  1557.245, 2.2317E-01
   373.210,  1551.245, 2.1896E-01
   376.210,  1551.245, 2.2484E-01
   379.210,  1551.245, 2.3008E-01
   373.210,  1554.245, 2.3527E-01
   376.210,  1554.245, 2.2131E-01
   379.210,  1554.245, 2.2730E-01
   373.210,  1557.245, 2.2507E-01
   376.210,  1557.245, 2.2317E-01
   379.210,  1557.245, 2.2499E-01
   364.210,  1533.245, 5.7481E-02
   367.210,  1533.245, 5.9026E-02
   361.210,  1536.245, 5.3858E-02
   364.210,  1536.245, 5.8617E-02
   367.210,  1536.245, 8.2535E-02
   361.210,  1539.245, 6.6908E-02
   364.210,  1539.245, 8.3152E-02
   363.210,  1532.245, 6.6061E-02
   364.210,  1532.245, 5.7013E-02
   365.210,  1532.245, 5.6337E-02
   366.210,  1532.245, 5.6166E-02
   362.210,  1533.245, 1.4355E-01
   363.210,  1533.245, 7.7250E-02
   365.210,  1533.245, 5.6692E-02
   366.210,  1533.245, 5.8301E-02
   368.210,  1533.245, 5.8617E-02
   361.210,  1534.245, 7.7453E-02
   362.210,  1534.245, 1.0965E-01
   363.210,  1534.245, 1.0730E-01
   364.210,  1534.245, 5.7785E-02
   365.210,  1534.245, 5.8006E-02
   366.210,  1534.245, 6.0971E-02
   367.210,  1534.245, 6.0354E-02
   368.210,  1534.245, 5.8679E-02
   369.210,  1534.245, 5.7996E-02
   361.210,  1535.245, 5.9494E-02
   362.210,  1535.245, 6.5276E-02
   363.210,  1535.245, 7.6657E-02
   364.210,  1535.245, 5.8215E-02
   365.210,  1535.245, 6.0373E-02
   366.210,  1535.245, 6.2493E-02
   367.210,  1535.245, 6.3638E-02
   368.210,  1535.245, 6.5609E-02
   369.210,  1535.245, 6.7928E-02
   360.210,  1536.245, 5.4824E-02
   362.210,  1536.245, 5.5556E-02
   363.210,  1536.245, 5.8297E-02
   365.210,  1536.245, 6.5156E-02
   366.210,  1536.245, 7.5536E-02
   368.210,  1536.245, 8.5841E-02
   369.210,  1536.245, 8.7628E-02
   360.210,  1537.245, 5.7728E-02
   361.210,  1537.245, 5.7253E-02
   362.210,  1537.245, 6.0810E-02
   363.210,  1537.245, 6.4806E-02
   364.210,  1537.245, 6.4183E-02
   365.210,  1537.245, 7.7027E-02
   366.210,  1537.245, 1.0438E-01
   367.210,  1537.245, 1.1448E-01
   368.210,  1537.245, 1.1463E-01
   369.210,  1537.245, 1.1371E-01
   361.210,  1538.245, 6.3505E-02
   362.210,  1538.245, 6.6037E-02
   363.210,  1538.245, 6.6934E-02
   364.210,  1538.245, 7.4346E-02
   365.210,  1538.245, 9.4558E-02
   366.210,  1538.245, 1.0987E-01
   367.210,  1538.245, 1.2166E-01
   368.210,  1538.245, 1.1912E-01
   369.210,  1538.245, 1.1741E-01
   362.210,  1539.245, 6.6488E-02
   363.210,  1539.245, 7.0967E-02
   365.210,  1539.245, 1.1847E-01
   366.210,  1539.245, 1.3019E-01
   368.210,  1539.245, 1.3770E-01
   369.210,  1539.245, 1.2790E-01
   362.210,  1540.245, 6.9790E-02
   363.210,  1540.245, 7.5741E-02
   364.210,  1540.245, 9.0919E-02
   365.210,  1540.245, 1.3494E-01
   366.210,  1540.245, 1.4323E-01
   367.210,  1540.245, 1.5540E-01
   368.210,  1540.245, 1.5367E-01
   363.210,  1541.245, 8.0552E-02
   364.210,  1541.245, 9.7519E-02
   365.210,  1541.245, 1.4009E-01
   366.210,  1541.245, 1.5321E-01
   367.210,  1541.245, 1.6228E-01
   511.210,  1233.245, 2.2553E-02
   454.210,  1182.245, 6.5157E-02
   457.210,  1182.245, 2.7411E-02
   451.210,  1185.245, 6.1252E-02
   454.210,  1185.245, 9.0387E-02
   457.210,  1185.245, 2.7174E-02
   460.210,  1185.245, 2.5724E-02
   454.210,  1188.245, 5.5320E-02
   454.210,  1181.245, 5.4069E-02
   455.210,  1181.245, 3.8004E-02
   456.210,  1181.245, 2.9188E-02
   457.210,  1181.245, 2.8566E-02
   458.210,  1181.245, 2.6180E-02
   452.210,  1182.245, 2.6582E-01
   453.210,  1182.245, 1.7672E-01
   454.210,  1182.245, 6.5155E-02
   455.210,  1182.245, 3.9976E-02
   456.210,  1182.245, 2.9005E-02
   457.210,  1182.245, 2.7411E-02
   458.210,  1182.245, 2.5960E-02
   459.210,  1182.245, 2.5301E-02
   452.210,  1183.245, 1.6876E-01
   453.210,  1183.245, 3.0148E-01
   454.210,  1183.245, 1.5377E-01
   455.210,  1183.245, 4.7155E-02
   456.210,  1183.245, 3.0406E-02
   457.210,  1183.245, 2.6580E-02
   458.210,  1183.245, 2.6239E-02
   459.210,  1183.245, 2.6269E-02
   460.210,  1183.245, 2.6403E-02
   451.210,  1184.245, 7.9793E-02
   452.210,  1184.245, 9.2953E-02
   453.210,  1184.245, 1.3674E-01
   454.210,  1184.245, 3.7948E-01
   455.210,  1184.245, 7.7320E-02
   456.210,  1184.245, 3.0893E-02
   457.210,  1184.245, 2.7123E-02
   458.210,  1184.245, 2.6878E-02
   459.210,  1184.245, 2.7456E-02
   460.210,  1184.245, 2.6709E-02
   451.210,  1185.245, 6.1254E-02
   452.210,  1185.245, 6.5556E-02
   453.210,  1185.245, 7.2783E-02
   454.210,  1185.245, 9.0399E-02
   455.210,  1185.245, 2.3291E-01
   456.210,  1185.245, 2.7362E-02
   457.210,  1185.245, 2.7175E-02
   458.210,  1185.245, 2.6774E-02
   459.210,  1185.245, 2.6845E-02
   460.210,  1185.245, 2.5724E-02
   451.210,  1186.245, 5.2488E-02
   452.210,  1186.245, 5.3114E-02
   453.210,  1186.245, 5.5292E-02
   454.210,  1186.245, 5.4156E-02
   455.210,  1186.245, 5.5881E-02
   456.210,  1186.245, 5.7804E-02
   457.210,  1186.245, 5.5945E-02
   458.210,  1186.245, 3.4867E-02
   459.210,  1186.245, 3.1948E-02
   460.210,  1186.245, 2.9442E-02
   451.210,  1187.245, 5.0929E-02
   452.210,  1187.245, 5.3099E-02
   453.210,  1187.245, 5.5837E-02
   454.210,  1187.245, 5.6541E-02
   455.210,  1187.245, 5.3131E-02
   456.210,  1187.245, 6.1609E-02
   457.210,  1187.245, 1.3675E-01
   458.210,  1187.245, 1.1433E-01
   459.210,  1187.245, 5.4145E-02
   460.210,  1187.245, 3.6638E-02
   452.210,  1188.245, 5.4713E-02
   453.210,  1188.245, 5.4870E-02
   454.210,  1188.245, 5.5320E-02
   455.210,  1188.245, 5.4076E-02
   456.210,  1188.245, 5.7025E-02
   458.210,  1188.245, 1.5462E-01
   459.210,  1188.245, 1.3159E-01
   453.210,  1189.245, 5.4026E-02
   454.210,  1189.245, 5.5259E-02
   455.210,  1189.245, 5.5257E-02
   456.210,  1189.245, 5.7045E-02
   457.210,  1189.245, 7.2782E-02
   458.210,  1189.245, 1.0634E-01
   454.210,  1190.245, 5.5645E-02
   455.210,  1190.245, 5.6207E-02
   456.210,  1190.245, 5.7711E-02
   457.210,  1190.245, 6.6964E-02
   364.210,  1569.245, 3.2301E-01
   367.210,  1569.245, 1.5086E-01
   361.210,  1572.245, 2.2750E-01
   364.210,  1572.245, 4.5781E-01
   367.210,  1572.245, 1.6681E-01
   370.210,  1572.245, 2.2620E-01
   361.210,  1575.245, 1.8172E-01
   364.210,  1575.245, 2.4776E-01
   370.210,  1575.245, 2.5080E-01
   367.210,  1578.245, 2.2684E-01
   363.210,  1569.245, 4.2512E-01
   365.210,  1569.245, 2.1706E-01
   366.210,  1569.245, 1.7126E-01
   368.210,  1569.245, 1.5820E-01
   362.210,  1570.245, 5.2114E-01
   363.210,  1570.245, 5.7507E-01
   364.210,  1570.245, 3.9445E-01
   365.210,  1570.245, 2.5420E-01
   366.210,  1570.245, 1.6786E-01
   367.210,  1570.245, 1.4694E-01
   368.210,  1570.245, 1.5726E-01
   369.210,  1570.245, 1.7195E-01
   362.210,  1571.245, 3.5801E-01
   363.210,  1571.245, 5.2364E-01
   364.210,  1571.245, 5.5254E-01
   365.210,  1571.245, 3.5229E-01
   366.210,  1571.245, 1.6769E-01
   367.210,  1571.245, 1.5013E-01
   368.210,  1571.245, 1.5930E-01
   369.210,  1571.245, 1.7996E-01
   370.210,  1571.245, 1.9827E-01
   362.210,  1572.245, 2.5327E-01
   363.210,  1572.245, 2.9469E-01
   365.210,  1572.245, 4.8942E-01
   366.210,  1572.245, 1.5136E-01
   368.210,  1572.245, 1.8647E-01
   369.210,  1572.245, 1.9974E-01
   361.210,  1573.245, 2.1947E-01
   362.210,  1573.245, 2.3067E-01
   363.210,  1573.245, 2.4576E-01
   364.210,  1573.245, 2.7815E-01
   365.210,  1573.245, 2.2304E-01
   366.210,  1573.245, 1.2735E-01
   367.210,  1573.245, 2.1185E-01
   368.210,  1573.245, 2.1596E-01
   369.210,  1573.245, 2.2181E-01
   370.210,  1573.245, 2.2703E-01
   361.210,  1574.245, 1.9804E-01
   362.210,  1574.245, 2.0625E-01
   363.210,  1574.245, 2.1957E-01
   364.210,  1574.245, 2.5792E-01
   365.210,  1574.245, 2.6955E-01
   366.210,  1574.245, 1.5390E-01
   367.210,  1574.245, 2.1370E-01
   368.210,  1574.245, 2.3971E-01
   369.210,  1574.245, 2.2650E-01
   370.210,  1574.245, 2.1063E-01
   362.210,  1575.245, 1.9585E-01
   363.210,  1575.245, 2.1280E-01
   365.210,  1575.245, 2.4791E-01
   366.210,  1575.245, 2.6471E-01
   368.210,  1575.245, 2.1243E-01
   369.210,  1575.245, 2.3262E-01
   362.210,  1576.245, 1.9200E-01
   363.210,  1576.245, 2.0164E-01
   364.210,  1576.245, 2.2481E-01
   365.210,  1576.245, 2.1551E-01
   366.210,  1576.245, 2.4259E-01
   367.210,  1576.245, 2.3882E-01
   368.210,  1576.245, 1.8011E-01
   369.210,  1576.245, 2.0260E-01
   363.210,  1577.245, 1.9135E-01
   364.210,  1577.245, 2.0145E-01
   365.210,  1577.245, 1.9896E-01
   366.210,  1577.245, 2.1085E-01
   367.210,  1577.245, 2.3995E-01
   368.210,  1577.245, 2.0009E-01
   365.210,  1578.245, 1.8485E-01
   366.210,  1578.245, 1.9292E-01
   214.210,  1863.245, 8.0200E-02
   214.210,  1863.245, 8.0200E-02
   187.210,  1779.245, 1.9687E-01
   190.210,  1779.245, 2.2653E-01
   190.210,  1782.245, 2.5313E-01
   193.210,  1782.245, 1.8952E-01
   187.210,  1785.245, 2.1709E-01
   190.210,  1785.245, 1.6641E-01
   193.210,  1785.245, 1.6846E-01
   189.210,  1778.245, 2.2183E-01
   190.210,  1778.245, 2.2271E-01
   188.210,  1779.245, 2.0390E-01
   189.210,  1779.245, 2.2112E-01
   191.210,  1779.245, 2.2285E-01
   192.210,  1779.245, 2.2269E-01
   186.210,  1780.245, 1.8941E-01
   187.210,  1780.245, 1.9311E-01
   188.210,  1780.245, 2.0220E-01
   189.210,  1780.245, 2.2158E-01
   190.210,  1780.245, 2.3425E-01
   191.210,  1780.245, 2.3007E-01
   192.210,  1780.245, 2.2813E-01
   193.210,  1780.245, 2.1513E-01
   185.210,  1781.245, 1.8785E-01
   186.210,  1781.245, 1.9108E-01
   187.210,  1781.245, 1.9499E-01
   188.210,  1781.245, 2.0129E-01
   189.210,  1781.245, 2.2316E-01
   190.210,  1781.245, 2.4334E-01
   191.210,  1781.245, 2.3979E-01
   192.210,  1781.245, 2.2961E-01
   193.210,  1781.245, 2.0258E-01
   194.210,  1781.245, 1.8592E-01
   185.210,  1782.245, 1.9263E-01
   186.210,  1782.245, 1.9337E-01
   188.210,  1782.245, 1.9973E-01
   189.210,  1782.245, 2.2098E-01
   191.210,  1782.245, 2.4877E-01
   192.210,  1782.245, 2.1285E-01
   194.210,  1782.245, 1.8160E-01
   185.210,  1783.245, 1.9736E-01
   186.210,  1783.245, 1.9860E-01
   187.210,  1783.245, 2.0046E-01
   188.210,  1783.245, 2.0241E-01
   189.210,  1783.245, 2.0856E-01
   190.210,  1783.245, 2.4193E-01
   191.210,  1783.245, 2.3423E-01
   192.210,  1783.245, 1.9463E-01
   193.210,  1783.245, 1.8607E-01
   194.210,  1783.245, 1.8091E-01
   185.210,  1784.245, 2.0100E-01
   186.210,  1784.245, 2.0460E-01
   187.210,  1784.245, 2.0381E-01
   188.210,  1784.245, 1.9716E-01
   189.210,  1784.245, 1.9934E-01
   190.210,  1784.245, 1.9682E-01
   191.210,  1784.245, 1.9701E-01
   192.210,  1784.245, 1.9571E-01
   193.210,  1784.245, 1.8650E-01
   194.210,  1784.245, 1.7680E-01
   185.210,  1785.245, 2.0674E-01
   186.210,  1785.245, 2.1154E-01
   188.210,  1785.245, 2.2445E-01
   189.210,  1785.245, 2.3039E-01
   191.210,  1785.245, 1.8135E-01
   192.210,  1785.245, 1.7255E-01
   186.210,  1786.245, 2.3461E-01
   187.210,  1786.245, 2.5624E-01
   188.210,  1786.245, 3.2022E-01
   189.210,  1786.245, 2.6139E-01
   190.210,  1786.245, 1.9845E-01
   191.210,  1786.245, 2.0257E-01
   192.210,  1786.245, 1.9567E-01
   193.210,  1786.245, 1.8202E-01
   187.210,  1787.245, 3.1767E-01
   188.210,  1787.245, 3.3331E-01
   189.210,  1787.245, 2.2446E-01
   190.210,  1787.245, 2.0074E-01
   191.210,  1787.245, 1.9610E-01
   192.210,  1787.245, 1.9860E-01
   580.210,  1128.245, 1.8922E-01
   583.210,  1128.245, 5.9656E-02
   586.210,  1128.245, 5.5974E-02
   580.210,  1131.245, 1.4188E-01
   583.210,  1131.245, 2.0031E-01
   586.210,  1131.245, 9.4221E-02
   583.210,  1125.245, 4.6353E-02
   580.210,  1128.245, 1.8921E-01
   583.210,  1128.245, 5.9655E-02
   586.210,  1128.245, 5.5972E-02
   580.210,  1131.245, 1.4189E-01
   583.210,  1131.245, 2.0032E-01
   586.210,  1131.245, 9.4219E-02
   583.210,  1134.245, 1.5166E-01
   565.210,  1140.245, 5.5358E-01
   568.210,  1140.245, 4.4262E-01
   562.210,  1143.245, 2.7334E-01
   568.210,  1143.245, 5.4931E-01
   562.210,  1146.245, 1.6511E-01
   565.210,  1146.245, 2.4807E-01
   568.210,  1146.245, 5.4862E-01
   571.210,  1146.245, 4.2934E-01
   574.210,  1146.245, 2.3646E-01
   568.210,  1149.245, 3.4801E-01
   571.210,  1149.245, 7.3596E-01
   574.210,  1149.245, 3.4394E-01
   568.210,  1152.245, 1.9975E-01
   571.210,  1152.245, 3.7751E-01
   565.210,  1139.245, 5.4527E-01
   566.210,  1139.245, 5.0082E-01
   563.210,  1140.245, 4.1032E-01
   564.210,  1140.245, 4.8759E-01
   565.210,  1140.245, 5.5358E-01
   566.210,  1140.245, 5.1148E-01
   567.210,  1140.245, 4.7735E-01
   568.210,  1140.245, 4.4262E-01
   569.210,  1140.245, 3.8627E-01
   562.210,  1141.245, 3.1587E-01
   563.210,  1141.245, 3.6300E-01
   564.210,  1141.245, 4.3153E-01
   565.210,  1141.245, 5.3237E-01
   566.210,  1141.245, 5.1590E-01
   567.210,  1141.245, 4.9578E-01
   568.210,  1141.245, 4.7916E-01
   569.210,  1141.245, 4.2897E-01
   562.210,  1142.245, 2.9511E-01
   563.210,  1142.245, 3.2915E-01
   564.210,  1142.245, 3.7752E-01
   565.210,  1142.245, 4.6883E-01
   566.210,  1142.245, 5.0744E-01
   567.210,  1142.245, 4.9999E-01
   568.210,  1142.245, 5.1863E-01
   569.210,  1142.245, 4.8146E-01
   570.210,  1142.245, 3.6678E-01
   561.210,  1143.245, 2.3603E-01
   562.210,  1143.245, 2.7335E-01
   563.210,  1143.245, 3.0902E-01
   564.210,  1143.245, 3.3162E-01
   566.210,  1143.245, 4.4899E-01
   567.210,  1143.245, 4.8194E-01
   568.210,  1143.245, 5.4930E-01
   569.210,  1143.245, 5.4622E-01
   570.210,  1143.245, 4.2261E-01
   561.210,  1144.245, 2.0320E-01
   562.210,  1144.245, 2.2827E-01
   563.210,  1144.245, 2.6021E-01
   564.210,  1144.245, 2.8037E-01
   565.210,  1144.245, 3.0609E-01
   566.210,  1144.245, 3.1988E-01
   567.210,  1144.245, 4.5653E-01
   568.210,  1144.245, 5.5602E-01
   569.210,  1144.245, 6.1831E-01
   570.210,  1144.245, 4.9022E-01
   571.210,  1144.245, 3.4519E-01
   572.210,  1144.245, 2.6237E-01
   561.210,  1145.245, 1.6872E-01
   562.210,  1145.245, 1.8499E-01
   563.210,  1145.245, 2.0549E-01
   564.210,  1145.245, 2.2511E-01
   565.210,  1145.245, 2.5462E-01
   566.210,  1145.245, 3.2294E-01
   567.210,  1145.245, 4.8158E-01
   568.210,  1145.245, 5.6771E-01
   569.210,  1145.245, 6.8884E-01
   570.210,  1145.245, 5.7983E-01
   571.210,  1145.245, 3.8613E-01
   572.210,  1145.245, 2.8953E-01
   573.210,  1145.245, 2.3863E-01
   562.210,  1146.245, 1.6511E-01
   563.210,  1146.245, 1.8483E-01
   564.210,  1146.245, 2.1187E-01
   565.210,  1146.245, 2.4807E-01
   566.210,  1146.245, 3.0571E-01
   567.210,  1146.245, 4.3399E-01
   568.210,  1146.245, 5.4862E-01
   569.210,  1146.245, 7.0460E-01
   570.210,  1146.245, 7.3083E-01
   571.210,  1146.245, 4.2933E-01
   572.210,  1146.245, 3.3411E-01
   573.210,  1146.245, 2.7012E-01
   574.210,  1146.245, 2.3646E-01
