     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   264.210,  1545.245, 2.3968E-03
   565.210,  1143.245, 4.4462E-03
   457.210,  1188.245, 1.4329E-03
   457.210,  1188.245, 1.4330E-03
   511.210,  1233.245, 1.2105E-04
   514.210,  1233.245, 3.0228E-05
   508.210,  1236.245, 1.3437E-04
   511.210,  1236.245, 1.3631E-03
   514.210,  1236.245, 2.9337E-04
   517.210,  1236.245, 6.0463E-05
   511.210,  1239.245, 3.0690E-05
   514.210,  1239.245, 3.0237E-04
   517.210,  1239.245, 6.5392E-05
   511.210,  1232.245, 7.0281E-05
   512.210,  1232.245, 5.1513E-05
   513.210,  1232.245, 3.1252E-05
   514.210,  1232.245, 2.8746E-05
   515.210,  1232.245, 1.8498E-05
   510.210,  1233.245, 3.2487E-04
   511.210,  1233.245, 1.2104E-04
   512.210,  1233.245, 7.6583E-05
   513.210,  1233.245, 4.2920E-05
   514.210,  1233.245, 3.0228E-05
   515.210,  1233.245, 2.9362E-05
   516.210,  1233.245, 1.6225E-05
   509.210,  1234.245, 4.8217E-04
   510.210,  1234.245, 5.6990E-04
   511.210,  1234.245, 4.6703E-04
   512.210,  1234.245, 3.3224E-04
   513.210,  1234.245, 1.5922E-04
   514.210,  1234.245, 4.3690E-05
   515.210,  1234.245, 2.9691E-05
   516.210,  1234.245, 5.2185E-05
   517.210,  1234.245, 6.9180E-05
   509.210,  1235.245, 3.4704E-04
   510.210,  1235.245, 6.2721E-04
   511.210,  1235.245, 1.8884E-03
   512.210,  1235.245, 1.9926E-03
   513.210,  1235.245, 6.2389E-04
   514.210,  1235.245, 2.0397E-04
   515.210,  1235.245, 1.2489E-04
   516.210,  1235.245, 1.2153E-04
   517.210,  1235.245, 4.5888E-05
   508.210,  1236.245, 1.3437E-04
   509.210,  1236.245, 1.8673E-04
   510.210,  1236.245, 3.0600E-04
   511.210,  1236.245, 1.3632E-03
   512.210,  1236.245, 7.3042E-03
   513.210,  1236.245, 2.6225E-03
   514.210,  1236.245, 2.9338E-04
   515.210,  1236.245, 1.1944E-04
   516.210,  1236.245, 1.1529E-04
   517.210,  1236.245, 6.0464E-05
   508.210,  1237.245, 7.1839E-05
   509.210,  1237.245, 9.1670E-05
   510.210,  1237.245, 1.2105E-04
   511.210,  1237.245, 4.7924E-04
   512.210,  1237.245, 1.1141E-03
   513.210,  1237.245, 1.1494E-03
   514.210,  1237.245, 3.7799E-04
   515.210,  1237.245, 8.5964E-05
   516.210,  1237.245, 5.0338E-05
   517.210,  1237.245, 3.8561E-05
   509.210,  1238.245, 7.2437E-05
   510.210,  1238.245, 9.9934E-05
   511.210,  1238.245, 9.6717E-05
   512.210,  1238.245, 1.4469E-04
   513.210,  1238.245, 2.2667E-04
   514.210,  1238.245, 2.1584E-03
   515.210,  1238.245, 2.5044E-04
   516.210,  1238.245, 6.9084E-05
   517.210,  1238.245, 3.3023E-05
   509.210,  1239.245, 3.7008E-05
   510.210,  1239.245, 3.3732E-05
   511.210,  1239.245, 3.0692E-05
   512.210,  1239.245, 2.1440E-05
   513.210,  1239.245, 4.1683E-05
   514.210,  1239.245, 3.0245E-04
   515.210,  1239.245, 1.6137E-03
   516.210,  1239.245, 2.2067E-04
   517.210,  1239.245, 6.5383E-05
   510.210,  1240.245, 2.4180E-05
   511.210,  1240.245, 1.8018E-05
   512.210,  1240.245, 1.4651E-05
   513.210,  1240.245, 2.3127E-05
   514.210,  1240.245, 7.6277E-05
   515.210,  1240.245, 4.4904E-04
   516.210,  1240.245, 7.4877E-04
   511.210,  1241.245, 1.7236E-05
   512.210,  1241.245, 1.8353E-05
   513.210,  1241.245, 2.2951E-05
   514.210,  1241.245, 4.8952E-05
   515.210,  1241.245, 1.4819E-04
   727.210,   648.245, 1.0188E-04
   772.210,   774.245, 4.0273E-04
   790.210,   711.245, 6.6265E-05
   787.210,   705.245, 6.9161E-04
   790.210,   705.245, 2.1948E-03
   793.210,   705.245, 6.1282E-05
   787.210,   708.245, 7.4713E-04
   790.210,   708.245, 6.5033E-04
   793.210,   708.245, 3.8605E-05
   787.210,   711.245, 3.1361E-04
   787.210,   703.245, 4.0926E-04
   788.210,   703.245, 5.3114E-04
   789.210,   703.245, 8.3990E-04
   790.210,   703.245, 1.4840E-03
   791.210,   703.245, 5.6483E-04
   786.210,   704.245, 3.8317E-04
   787.210,   704.245, 4.8244E-04
   788.210,   704.245, 6.0078E-04
   789.210,   704.245, 1.0873E-03
   790.210,   704.245, 2.0817E-03
   791.210,   704.245, 4.6358E-04
   792.210,   704.245, 2.0869E-04
   793.210,   704.245, 1.0839E-04
   785.210,   705.245, 4.2830E-04
   786.210,   705.245, 4.9594E-04
   788.210,   705.245, 7.2131E-04
   789.210,   705.245, 1.3032E-03
   791.210,   705.245, 3.6826E-04
   792.210,   705.245, 1.6317E-04
   785.210,   706.245, 4.3790E-04
   786.210,   706.245, 5.7979E-04
   787.210,   706.245, 8.4287E-04
   788.210,   706.245, 9.5020E-04
   789.210,   706.245, 2.2825E-03
   790.210,   706.245, 1.4319E-03
   791.210,   706.245, 2.9218E-04
   792.210,   706.245, 8.8242E-05
   793.210,   706.245, 6.5519E-05
   794.210,   706.245, 4.8744E-05
   785.210,   707.245, 4.2186E-04
   786.210,   707.245, 5.8056E-04
   787.210,   707.245, 8.1452E-04
   788.210,   707.245, 1.2133E-03
   789.210,   707.245, 6.3421E-03
   790.210,   707.245, 7.1700E-04
   791.210,   707.245, 3.1759E-04
   792.210,   707.245, 9.1301E-05
   793.210,   707.245, 4.6096E-05
   794.210,   707.245, 3.6111E-05
   785.210,   708.245, 4.2020E-04
   786.210,   708.245, 5.3977E-04
   788.210,   708.245, 8.0977E-04
   789.210,   708.245, 1.2260E-03
   791.210,   708.245, 1.5348E-04
   792.210,   708.245, 6.9318E-05
   794.210,   708.245, 2.9296E-05
   785.210,   709.245, 3.1289E-04
   786.210,   709.245, 3.7684E-04
   787.210,   709.245, 5.5465E-04
   788.210,   709.245, 6.1207E-04
   789.210,   709.245, 2.3654E-04
   790.210,   709.245, 1.6986E-04
   791.210,   709.245, 1.5328E-04
   792.210,   709.245, 5.0169E-05
   793.210,   709.245, 5.0373E-05
   786.210,   710.245, 3.3491E-04
   787.210,   710.245, 4.6082E-04
   788.210,   710.245, 3.2541E-04
   789.210,   710.245, 1.3596E-04
   790.210,   710.245, 8.5894E-05
   791.210,   710.245, 7.0484E-05
   792.210,   710.245, 7.6294E-05
   793.210,   710.245, 4.5012E-05
   788.210,   711.245, 1.9522E-04
   789.210,   711.245, 8.9820E-05
   791.210,   711.245, 5.1910E-05
   792.210,   711.245, 4.9300E-05
   788.210,   712.245, 1.2222E-04
   789.210,   712.245, 8.1913E-05
   790.210,   712.245, 4.8521E-05
   772.210,   768.245, 3.7759E-04
   775.210,   768.245, 2.0054E-04
   778.210,   768.245, 3.4340E-05
   769.210,   771.245, 9.5411E-05
   772.210,   771.245, 3.2108E-04
   775.210,   771.245, 1.0487E-03
   778.210,   771.245, 4.4134E-05
   775.210,   774.245, 2.9299E-04
   772.210,   766.245, 2.9676E-04
   773.210,   766.245, 4.0325E-04
   774.210,   766.245, 8.1352E-04
   775.210,   766.245, 1.3941E-04
   776.210,   766.245, 5.2680E-05
   771.210,   767.245, 2.0935E-04
   772.210,   767.245, 3.6748E-04
   773.210,   767.245, 5.7168E-04
   774.210,   767.245, 1.2316E-03
   775.210,   767.245, 9.9131E-05
   776.210,   767.245, 7.8296E-05
   777.210,   767.245, 4.9943E-05
   770.210,   768.245, 1.5360E-04
   771.210,   768.245, 2.2623E-04
   773.210,   768.245, 5.8985E-04
   774.210,   768.245, 2.5189E-03
   776.210,   768.245, 7.9924E-05
   777.210,   768.245, 4.9722E-05
   769.210,   769.245, 1.1157E-04
   770.210,   769.245, 1.5033E-04
   771.210,   769.245, 2.5224E-04
   772.210,   769.245, 3.0118E-04
   773.210,   769.245, 7.9685E-04
   774.210,   769.245, 4.6904E-03
   775.210,   769.245, 1.6354E-04
   776.210,   769.245, 7.2123E-05
   777.210,   769.245, 5.5038E-05
   778.210,   769.245, 3.8606E-05
   769.210,   770.245, 1.1807E-04
   770.210,   770.245, 1.3626E-04
   771.210,   770.245, 2.1079E-04
   772.210,   770.245, 2.8838E-04
   773.210,   770.245, 7.0940E-04
   774.210,   770.245, 3.0872E-03
   775.210,   770.245, 4.0594E-04
   776.210,   770.245, 1.1921E-04
   777.210,   770.245, 5.6422E-05
   778.210,   770.245, 4.0401E-05
   770.210,   771.245, 1.3806E-04
   771.210,   771.245, 2.0859E-04
   773.210,   771.245, 7.9963E-04
   774.210,   771.245, 4.5855E-03
   776.210,   771.245, 1.5035E-04
   777.210,   771.245, 6.6934E-05
   770.210,   772.245, 1.2445E-04
   771.210,   772.245, 1.8439E-04
   772.210,   772.245, 3.3848E-04
   773.210,   772.245, 8.4271E-04
   774.210,   772.245, 1.3945E-03
   775.210,   772.245, 9.8117E-04
   776.210,   772.245, 2.4627E-04
   777.210,   772.245, 9.2049E-05
   778.210,   772.245, 5.0859E-05
   770.210,   773.245, 1.2347E-04
   771.210,   773.245, 1.9338E-04
   772.210,   773.245, 4.1966E-04
   773.210,   773.245, 8.2933E-04
   774.210,   773.245, 5.8856E-04
   775.210,   773.245, 5.4424E-04
   776.210,   773.245, 2.8562E-04
   777.210,   773.245, 1.0225E-04
   771.210,   774.245, 1.9016E-04
   773.210,   774.245, 6.7655E-04
   774.210,   774.245, 4.2967E-04
   776.210,   774.245, 2.5584E-04
   777.210,   774.245, 1.0049E-04
   773.210,   775.245, 5.4987E-04
   774.210,   775.245, 3.5288E-04
   775.210,   775.245, 2.4925E-04
   727.210,   645.245, 6.8520E-05
   730.210,   645.245, 1.2440E-04
   733.210,   645.245, 7.1621E-05
   730.210,   648.245, 2.3577E-03
   733.210,   648.245, 2.1157E-04
   727.210,   651.245, 5.9175E-05
   730.210,   651.245, 8.5254E-04
   733.210,   651.245, 6.6963E-04
   729.210,   644.245, 3.9273E-04
   730.210,   644.245, 8.8319E-05
   731.210,   644.245, 4.6318E-05
   728.210,   645.245, 2.0771E-04
   729.210,   645.245, 7.6401E-04
   731.210,   645.245, 5.5548E-05
   732.210,   645.245, 6.1581E-05
   726.210,   646.245, 4.8969E-05
   727.210,   646.245, 6.9846E-05
   728.210,   646.245, 1.7696E-04
   729.210,   646.245, 9.3992E-04
   730.210,   646.245, 2.2804E-04
   731.210,   646.245, 8.1527E-05
   732.210,   646.245, 1.1761E-04
   733.210,   646.245, 7.6949E-05
   734.210,   646.245, 5.5257E-05
   726.210,   647.245, 5.6202E-05
   727.210,   647.245, 8.8872E-05
   728.210,   647.245, 1.2792E-04
   729.210,   647.245, 6.8309E-04
   730.210,   647.245, 4.9068E-04
   731.210,   647.245, 2.3754E-04
   732.210,   647.245, 2.0669E-04
   733.210,   647.245, 1.1112E-04
   734.210,   647.245, 9.8011E-05
   726.210,   648.245, 6.7883E-05
   728.210,   648.245, 2.2403E-04
   729.210,   648.245, 7.4710E-04
   731.210,   648.245, 3.6022E-04
   732.210,   648.245, 1.8707E-04
   734.210,   648.245, 1.0105E-04
   726.210,   649.245, 5.8117E-05
   727.210,   649.245, 9.4258E-05
   728.210,   649.245, 1.5475E-04
   729.210,   649.245, 5.2587E-04
   730.210,   649.245, 1.4931E-02
   731.210,   649.245, 1.7769E-03
   732.210,   649.245, 4.9320E-04
   733.210,   649.245, 2.4434E-04
   734.210,   649.245, 1.4122E-04
   735.210,   649.245, 1.4183E-04
   726.210,   650.245, 3.0710E-05
   727.210,   650.245, 4.2409E-05
   728.210,   650.245, 9.7742E-05
   729.210,   650.245, 4.0647E-04
   730.210,   650.245, 3.1443E-03
   731.210,   650.245, 3.7292E-03
   732.210,   650.245, 1.3635E-03
   733.210,   650.245, 6.0124E-04
   734.210,   650.245, 2.8422E-04
   726.210,   651.245, 5.2377E-05
   728.210,   651.245, 7.3200E-05
   729.210,   651.245, 1.3875E-04
   731.210,   651.245, 1.4383E-03
   732.210,   651.245, 9.6703E-04
   734.210,   651.245, 4.1686E-04
   727.210,   652.245, 4.3803E-05
   728.210,   652.245, 6.6409E-05
   729.210,   652.245, 8.8990E-05
   730.210,   652.245, 1.9166E-04
   731.210,   652.245, 3.8279E-04
   732.210,   652.245, 5.4034E-04
   733.210,   652.245, 4.5863E-04
   728.210,   653.245, 4.6879E-05
   729.210,   653.245, 4.8083E-05
   730.210,   653.245, 1.1956E-04
   731.210,   653.245, 2.1883E-04
   732.210,   653.245, 3.1899E-04
   622.210,   900.245, 1.3565E-03
   619.210,   903.245, 3.6223E-04
   622.210,   903.245, 4.6412E-03
   625.210,   903.245, 6.0984E-04
   619.210,   906.245, 1.3408E-04
   622.210,   906.245, 5.5830E-04
   625.210,   906.245, 1.4351E-03
   622.210,   909.245, 8.9402E-05
   625.210,   909.245, 2.8061E-04
   623.210,   900.245, 1.0765E-03
   620.210,   901.245, 8.5892E-04
   621.210,   901.245, 1.5809E-03
   622.210,   901.245, 1.7554E-03
   623.210,   901.245, 1.4782E-03
   624.210,   901.245, 8.5524E-04
   625.210,   901.245, 6.2272E-04
   619.210,   902.245, 4.5215E-04
   620.210,   902.245, 1.1135E-03
   621.210,   902.245, 2.0113E-03
   622.210,   902.245, 2.8776E-03
   623.210,   902.245, 2.2934E-03
   624.210,   902.245, 1.1794E-03
   625.210,   902.245, 6.3369E-04
   626.210,   902.245, 4.4184E-04
   620.210,   903.245, 7.4138E-04
   621.210,   903.245, 2.0831E-03
   623.210,   903.245, 3.4046E-03
   624.210,   903.245, 9.6676E-04
   626.210,   903.245, 4.4037E-04
   627.210,   903.245, 3.8037E-04
   618.210,   904.245, 2.1941E-04
   619.210,   904.245, 3.7559E-04
   620.210,   904.245, 5.1980E-04
   621.210,   904.245, 1.2276E-03
   622.210,   904.245, 1.2702E-02
   623.210,   904.245, 4.5533E-03
   624.210,   904.245, 1.2350E-03
   625.210,   904.245, 5.5117E-04
   626.210,   904.245, 4.1652E-04
   627.210,   904.245, 3.5983E-04
   618.210,   905.245, 1.9473E-04
   619.210,   905.245, 2.8747E-04
   620.210,   905.245, 4.6218E-04
   621.210,   905.245, 1.3724E-03
   622.210,   905.245, 5.1864E-03
   623.210,   905.245, 2.9440E-02
   624.210,   905.245, 2.8936E-03
   625.210,   905.245, 8.8057E-04
   626.210,   905.245, 5.3339E-04
   627.210,   905.245, 4.0958E-04
   618.210,   906.245, 1.0442E-04
   620.210,   906.245, 2.1714E-04
   621.210,   906.245, 4.3122E-04
   623.210,   906.245, 2.2538E-03
   624.210,   906.245, 5.1601E-03
   626.210,   906.245, 7.1500E-04
   627.210,   906.245, 4.5541E-04
   619.210,   907.245, 8.4867E-05
   620.210,   907.245, 1.0824E-04
   621.210,   907.245, 1.2689E-04
   622.210,   907.245, 2.1736E-04
   623.210,   907.245, 5.3842E-04
   624.210,   907.245, 1.3371E-03
   625.210,   907.245, 8.6377E-04
   626.210,   907.245, 5.8077E-04
   627.210,   907.245, 4.4701E-04
   619.210,   908.245, 6.7203E-05
   620.210,   908.245, 8.2105E-05
   621.210,   908.245, 8.1810E-05
   622.210,   908.245, 1.0492E-04
   623.210,   908.245, 1.5491E-04
   624.210,   908.245, 3.6829E-04
   625.210,   908.245, 5.6750E-04
   626.210,   908.245, 3.8040E-04
   620.210,   909.245, 5.7529E-05
   621.210,   909.245, 6.2041E-05
   623.210,   909.245, 1.0325E-04
   624.210,   909.245, 1.5108E-04
   583.210,  1134.245, 4.7543E-04
   187.210,  1782.245, 8.5489E-04
   187.210,  1782.245, 8.5482E-04
   235.210,  1593.245, 1.9611E-04
   229.210,  1596.245, 9.1051E-04
   232.210,  1596.245, 3.9572E-03
   235.210,  1596.245, 1.0834E-01
   238.210,  1596.245, 2.8144E-03
   232.210,  1599.245, 4.6072E-04
   235.210,  1599.245, 9.5182E-04
   238.210,  1605.245, 1.6781E-03
   241.210,  1605.245, 5.8570E-03
   244.210,  1605.245, 5.5312E-04
   238.210,  1608.245, 2.5801E-03
   241.210,  1608.245, 7.8320E-03
   244.210,  1608.245, 3.0948E-03
   237.210,  1598.245, 2.8149E-03
   238.210,  1598.245, 2.4628E-03
   236.210,  1599.245, 1.7745E-03
   237.210,  1599.245, 2.5294E-03
   234.210,  1600.245, 5.9230E-04
   235.210,  1600.245, 8.4055E-04
   236.210,  1600.245, 1.1261E-03
   234.210,  1601.245, 6.2299E-04
   240.210,  1602.245, 1.4522E-03
   242.210,  1602.245, 7.5719E-04
   243.210,  1602.245, 6.9666E-04
   238.210,  1603.245, 1.2859E-03
   239.210,  1603.245, 1.6978E-03
   240.210,  1603.245, 1.8319E-03
   241.210,  1603.245, 1.1723E-03
   242.210,  1603.245, 7.4412E-04
   243.210,  1603.245, 6.8174E-04
   244.210,  1603.245, 5.0202E-04
   238.210,  1604.245, 1.3909E-03
   239.210,  1604.245, 1.8467E-03
   240.210,  1604.245, 2.6386E-03
   241.210,  1604.245, 2.2499E-03
   242.210,  1604.245, 1.0544E-03
   243.210,  1604.245, 5.9946E-04
   244.210,  1604.245, 4.7707E-04
   245.210,  1604.245, 4.2577E-04
   237.210,  1605.245, 1.4261E-03
   239.210,  1605.245, 2.0812E-03
   240.210,  1605.245, 4.3283E-03
   242.210,  1605.245, 2.5309E-03
   243.210,  1605.245, 1.2597E-03
   245.210,  1605.245, 4.3989E-04
   246.210,  1605.245, 4.2743E-04
   237.210,  1606.245, 1.8323E-03
   238.210,  1606.245, 2.3220E-03
   239.210,  1606.245, 2.8108E-03
   240.210,  1606.245, 6.0634E-03
   241.210,  1606.245, 1.7959E-02
   242.210,  1606.245, 8.4329E-03
   243.210,  1606.245, 3.0421E-03
   244.210,  1606.245, 8.4704E-04
   245.210,  1606.245, 5.1876E-04
   246.210,  1606.245, 4.1488E-04
   237.210,  1607.245, 2.2720E-03
   238.210,  1607.245, 3.4354E-03
   239.210,  1607.245, 4.2205E-03
   240.210,  1607.245, 8.8888E-03
   241.210,  1607.245, 3.8294E-02
   242.210,  1607.245, 4.4109E-02
   243.210,  1607.245, 9.7318E-03
   244.210,  1607.245, 1.6305E-03
   245.210,  1607.245, 6.6984E-04
   246.210,  1607.245, 4.5445E-04
   237.210,  1608.245, 1.7871E-03
   239.210,  1608.245, 3.4431E-03
   240.210,  1608.245, 6.4535E-03
   242.210,  1608.245, 3.4493E-02
   243.210,  1608.245, 1.2824E-02
   245.210,  1608.245, 1.1559E-03
   246.210,  1608.245, 5.9624E-04
   237.210,  1609.245, 1.2909E-03
   238.210,  1609.245, 1.5836E-03
   239.210,  1609.245, 1.5325E-03
   240.210,  1609.245, 2.3300E-03
   241.210,  1609.245, 2.3932E-03
   242.210,  1609.245, 8.3730E-03
   243.210,  1609.245, 8.5053E-03
   244.210,  1609.245, 3.8951E-03
   245.210,  1609.245, 1.6570E-03
   238.210,  1610.245, 8.7613E-04
   239.210,  1610.245, 9.5344E-04
   240.210,  1610.245, 7.8106E-04
   241.210,  1610.245, 9.8093E-04
   242.210,  1610.245, 2.2822E-03
   243.210,  1610.245, 4.5305E-03
   244.210,  1610.245, 3.6764E-03
   245.210,  1610.245, 1.8158E-03
   239.210,  1611.245, 5.3062E-04
   240.210,  1611.245, 4.7215E-04
   242.210,  1611.245, 1.1012E-03
   243.210,  1611.245, 1.7757E-03
   231.210,  1592.245, 4.3891E-04
   232.210,  1592.245, 1.9409E-04
   233.210,  1592.245, 1.7885E-04
   234.210,  1592.245, 3.4081E-04
   235.210,  1592.245, 1.4397E-04
   236.210,  1592.245, 1.4613E-04
   230.210,  1593.245, 5.5929E-04
   231.210,  1593.245, 7.3629E-04
   233.210,  1593.245, 3.0805E-04
   234.210,  1593.245, 7.2346E-04
   236.210,  1593.245, 1.8512E-04
   237.210,  1593.245, 1.3753E-04
   229.210,  1594.245, 8.3738E-04
   230.210,  1594.245, 9.1292E-04
   231.210,  1594.245, 8.9892E-04
   232.210,  1594.245, 1.4149E-03
   233.210,  1594.245, 1.8240E-03
   234.210,  1594.245, 2.1037E-03
   235.210,  1594.245, 9.6583E-04
   236.210,  1594.245, 3.7643E-04
   237.210,  1594.245, 3.0893E-04
   229.210,  1595.245, 1.0665E-03
   230.210,  1595.245, 1.4207E-03
   231.210,  1595.245, 2.0718E-03
   232.210,  1595.245, 4.7018E-03
   233.210,  1595.245, 5.8147E-03
   234.210,  1595.245, 7.9163E-03
   235.210,  1595.245, 3.5447E-03
   236.210,  1595.245, 2.1475E-03
   237.210,  1595.245, 7.9917E-04
   238.210,  1595.245, 5.4917E-04
   230.210,  1596.245, 9.9629E-04
   231.210,  1596.245, 1.3238E-03
   233.210,  1596.245, 1.2516E-02
   234.210,  1596.245, 2.7695E-02
   236.210,  1596.245, 2.6393E-02
   237.210,  1596.245, 6.3313E-03
   229.210,  1597.245, 4.9285E-04
   230.210,  1597.245, 4.8519E-04
   231.210,  1597.245, 7.4622E-04
   232.210,  1597.245, 7.8461E-04
   233.210,  1597.245, 1.3050E-03
   234.210,  1597.245, 5.0174E-03
   235.210,  1597.245, 1.2601E-01
   236.210,  1597.245, 3.0746E-02
   237.210,  1597.245, 5.4772E-03
   238.210,  1597.245, 2.9764E-03
   229.210,  1598.245, 5.8695E-04
   230.210,  1598.245, 4.3430E-04
   231.210,  1598.245, 6.8279E-04
   232.210,  1598.245, 6.1901E-04
   233.210,  1598.245, 7.2868E-04
   234.210,  1598.245, 1.4015E-03
   235.210,  1598.245, 7.8808E-03
   236.210,  1598.245, 1.1318E-02
   230.210,  1599.245, 5.5929E-04
   231.210,  1599.245, 4.4965E-04
   233.210,  1599.245, 5.9163E-04
   234.210,  1599.245, 6.8647E-04
   231.210,  1600.245, 4.1347E-04
   232.210,  1600.245, 4.5663E-04
   233.210,  1600.245, 4.9579E-04
   232.210,  1601.245, 4.8982E-04
   233.210,  1601.245, 5.7051E-04
   172.210,  1719.245, 1.0362E-03
   166.210,  1722.245, 3.8116E-04
   169.210,  1722.245, 5.8927E-03
   172.210,  1722.245, 1.7978E-03
   166.210,  1725.245, 6.5966E-04
   169.210,  1725.245, 1.4794E-02
   172.210,  1725.245, 2.2251E-03
   169.210,  1718.245, 9.8147E-04
   170.210,  1718.245, 1.1261E-03
   167.210,  1719.245, 5.2028E-04
   168.210,  1719.245, 1.2402E-03
   170.210,  1719.245, 1.7471E-03
   171.210,  1719.245, 2.1227E-03
   166.210,  1720.245, 2.2327E-04
   167.210,  1720.245, 4.7993E-04
   168.210,  1720.245, 1.6156E-03
   169.210,  1720.245, 3.4100E-03
   170.210,  1720.245, 2.6090E-03
   171.210,  1720.245, 2.6178E-03
   172.210,  1720.245, 1.9242E-03
   173.210,  1720.245, 1.5366E-03
   165.210,  1721.245, 2.4036E-04
   166.210,  1721.245, 3.2464E-04
   167.210,  1721.245, 5.3687E-04
   168.210,  1721.245, 1.4735E-03
   169.210,  1721.245, 4.7303E-03
   170.210,  1721.245, 9.5414E-03
   171.210,  1721.245, 3.2137E-03
   172.210,  1721.245, 1.6910E-03
   173.210,  1721.245, 1.5917E-03
   174.210,  1721.245, 1.3768E-03
   165.210,  1722.245, 3.2945E-04
   167.210,  1722.245, 5.0292E-04
   168.210,  1722.245, 9.7396E-04
   170.210,  1722.245, 2.5598E-02
   171.210,  1722.245, 4.8655E-03
   173.210,  1722.245, 9.7060E-04
   174.210,  1722.245, 1.1781E-03
   165.210,  1723.245, 4.0886E-04
   166.210,  1723.245, 7.7216E-04
   167.210,  1723.245, 1.3879E-03
   168.210,  1723.245, 3.6831E-03
   169.210,  1723.245, 1.8731E-02
   170.210,  1723.245, 1.2462E-01
   171.210,  1723.245, 1.4894E-02
   172.210,  1723.245, 3.1865E-03
   173.210,  1723.245, 1.1625E-03
   174.210,  1723.245, 1.0562E-03
   165.210,  1724.245, 8.9453E-04
   166.210,  1724.245, 1.2836E-03
   167.210,  1724.245, 1.3331E-03
   168.210,  1724.245, 1.7868E-03
   169.210,  1724.245, 4.0828E-03
   170.210,  1724.245, 1.3198E-01
   171.210,  1724.245, 1.2594E-02
   172.210,  1724.245, 2.9637E-03
