     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   192.210,  1779.245, 4.3268E-03
   186.210,  1780.245, 2.9692E-03
   187.210,  1780.245, 3.2579E-03
   188.210,  1780.245, 3.2545E-03
   189.210,  1780.245, 5.0613E-03
   190.210,  1780.245, 6.0048E-03
   191.210,  1780.245, 5.9397E-03
   192.210,  1780.245, 5.1477E-03
   193.210,  1780.245, 3.4190E-03
   185.210,  1781.245, 2.1315E-03
   186.210,  1781.245, 2.9526E-03
   187.210,  1781.245, 3.5792E-03
   188.210,  1781.245, 3.8356E-03
   189.210,  1781.245, 8.1784E-03
   190.210,  1781.245, 8.7044E-03
   191.210,  1781.245, 9.8606E-03
   192.210,  1781.245, 5.3302E-03
   193.210,  1781.245, 4.3391E-03
   194.210,  1781.245, 2.6869E-03
   185.210,  1782.245, 2.2752E-03
   186.210,  1782.245, 2.5090E-03
   188.210,  1782.245, 5.3177E-03
   189.210,  1782.245, 1.1676E-02
   191.210,  1782.245, 1.1494E-02
   192.210,  1782.245, 7.6171E-03
   194.210,  1782.245, 2.5888E-03
   185.210,  1783.245, 2.2832E-03
   186.210,  1783.245, 2.4416E-03
   187.210,  1783.245, 3.7997E-03
   188.210,  1783.245, 4.5876E-03
   189.210,  1783.245, 1.1336E-02
   190.210,  1783.245, 1.5572E-02
   191.210,  1783.245, 1.9556E-02
   192.210,  1783.245, 7.9414E-03
   193.210,  1783.245, 3.5813E-03
   194.210,  1783.245, 2.7328E-03
   185.210,  1784.245, 2.9494E-03
   186.210,  1784.245, 3.7867E-03
   187.210,  1784.245, 4.8000E-03
   188.210,  1784.245, 5.9768E-03
   189.210,  1784.245, 1.4718E-02
   190.210,  1784.245, 4.6024E-02
   191.210,  1784.245, 2.0531E-02
   192.210,  1784.245, 8.4362E-03
   193.210,  1784.245, 4.2960E-03
   194.210,  1784.245, 3.3907E-03
   185.210,  1785.245, 2.9410E-03
   186.210,  1785.245, 4.2782E-03
   188.210,  1785.245, 1.1853E-02
   189.210,  1785.245, 6.7812E-02
   191.210,  1785.245, 5.9928E-02
   192.210,  1785.245, 1.7188E-02
   186.210,  1786.245, 5.4316E-03
   187.210,  1786.245, 9.6635E-03
   188.210,  1786.245, 3.2460E-02
   189.210,  1786.245, 9.1611E-02
   190.210,  1786.245, 8.5080E-02
   191.210,  1786.245, 6.0875E-02
   192.210,  1786.245, 2.4609E-02
   193.210,  1786.245, 1.1272E-02
   187.210,  1787.245, 1.7859E-02
   188.210,  1787.245, 4.5272E-02
   189.210,  1787.245, 2.6907E-02
   190.210,  1787.245, 2.6848E-02
   191.210,  1787.245, 3.0428E-02
   192.210,  1787.245, 1.3892E-02
   580.210,  1128.245, 8.9082E-03
   583.210,  1128.245, 1.3326E-02
   586.210,  1128.245, 9.5385E-04
   580.210,  1131.245, 2.5653E-03
   583.210,  1131.245, 1.2558E-02
   586.210,  1131.245, 5.9250E-03
   583.210,  1125.245, 1.8074E-03
   580.210,  1128.245, 8.9076E-03
   583.210,  1128.245, 1.3324E-02
   586.210,  1128.245, 9.5390E-04
   580.210,  1131.245, 2.5655E-03
   583.210,  1131.245, 1.2559E-02
   586.210,  1131.245, 5.9251E-03
   583.210,  1134.245, 2.6078E-03
   565.210,  1140.245, 1.8194E-02
   568.210,  1140.245, 1.2582E-02
   562.210,  1143.245, 4.6043E-03
   568.210,  1143.245, 2.4124E-02
   562.210,  1146.245, 1.2606E-03
   565.210,  1146.245, 7.0124E-03
   568.210,  1146.245, 2.4786E-02
   571.210,  1146.245, 1.2983E-02
   574.210,  1146.245, 4.8239E-03
   568.210,  1149.245, 6.4959E-03
   571.210,  1149.245, 6.3171E-02
   574.210,  1149.245, 9.2911E-03
   568.210,  1152.245, 2.0093E-03
   571.210,  1152.245, 6.9422E-03
   565.210,  1139.245, 1.5222E-02
   566.210,  1139.245, 1.5405E-02
   563.210,  1140.245, 8.2141E-03
   564.210,  1140.245, 1.2551E-02
   565.210,  1140.245, 1.8194E-02
   566.210,  1140.245, 1.8139E-02
   567.210,  1140.245, 1.3720E-02
   568.210,  1140.245, 1.2582E-02
   569.210,  1140.245, 1.2151E-02
   562.210,  1141.245, 5.3617E-03
   563.210,  1141.245, 6.8152E-03
   564.210,  1141.245, 1.0867E-02
   565.210,  1141.245, 2.3304E-02
   566.210,  1141.245, 2.0023E-02
   567.210,  1141.245, 1.4099E-02
   568.210,  1141.245, 1.4356E-02
   569.210,  1141.245, 1.5183E-02
   562.210,  1142.245, 4.2597E-03
   563.210,  1142.245, 6.0918E-03
   564.210,  1142.245, 1.2264E-02
   565.210,  1142.245, 3.9787E-02
   566.210,  1142.245, 2.7579E-02
   567.210,  1142.245, 1.7497E-02
   568.210,  1142.245, 1.7568E-02
   569.210,  1142.245, 2.1830E-02
   570.210,  1142.245, 1.4313E-02
   561.210,  1143.245, 2.9023E-03
   562.210,  1143.245, 4.6044E-03
   563.210,  1143.245, 5.9210E-03
   564.210,  1143.245, 1.2033E-02
   566.210,  1143.245, 4.0615E-02
   567.210,  1143.245, 1.8732E-02
   568.210,  1143.245, 2.4123E-02
   569.210,  1143.245, 2.8420E-02
   570.210,  1143.245, 1.9023E-02
   561.210,  1144.245, 2.9880E-03
   562.210,  1144.245, 4.2895E-03
   563.210,  1144.245, 7.2796E-03
   564.210,  1144.245, 2.0293E-02
   565.210,  1144.245, 4.3363E-02
   566.210,  1144.245, 3.7595E-01
   567.210,  1144.245, 2.5175E-02
   568.210,  1144.245, 2.8861E-02
   569.210,  1144.245, 3.3986E-02
   570.210,  1144.245, 2.3743E-02
   571.210,  1144.245, 9.2450E-03
   572.210,  1144.245, 6.4478E-03
   561.210,  1145.245, 1.2070E-03
   562.210,  1145.245, 1.7662E-03
   563.210,  1145.245, 2.1718E-03
   564.210,  1145.245, 5.3505E-03
   565.210,  1145.245, 9.0844E-03
   566.210,  1145.245, 1.8530E-02
   567.210,  1145.245, 3.8544E-02
   568.210,  1145.245, 2.7774E-02
   569.210,  1145.245, 4.5419E-02
   570.210,  1145.245, 3.3641E-02
   571.210,  1145.245, 1.1233E-02
   572.210,  1145.245, 7.7022E-03
   573.210,  1145.245, 6.2802E-03
   562.210,  1146.245, 1.2606E-03
   563.210,  1146.245, 1.5256E-03
   564.210,  1146.245, 2.7508E-03
   565.210,  1146.245, 7.0129E-03
   566.210,  1146.245, 8.3982E-03
   567.210,  1146.245, 2.0075E-02
   568.210,  1146.245, 2.4786E-02
   569.210,  1146.245, 5.8200E-02
   570.210,  1146.245, 4.5189E-02
   571.210,  1146.245, 1.2983E-02
   572.210,  1146.245, 1.0682E-02
   573.210,  1146.245, 8.7552E-03
   574.210,  1146.245, 4.8238E-03
   562.210,  1147.245, 1.1218E-03
   563.210,  1147.245, 1.3629E-03
   564.210,  1147.245, 1.7523E-03
   565.210,  1147.245, 4.1580E-03
   566.210,  1147.245, 5.0648E-03
   567.210,  1147.245, 7.8168E-03
   568.210,  1147.245, 1.8206E-02
   569.210,  1147.245, 5.2680E-02
   570.210,  1147.245, 7.9893E-02
   571.210,  1147.245, 1.6455E-02
   572.210,  1147.245, 9.8167E-03
   573.210,  1147.245, 7.4572E-03
   574.210,  1147.245, 5.5747E-03
   564.210,  1148.245, 1.7134E-03
   565.210,  1148.245, 3.1997E-03
   566.210,  1148.245, 4.0355E-03
   567.210,  1148.245, 7.3833E-03
   568.210,  1148.245, 1.9940E-02
   569.210,  1148.245, 4.3937E-02
   570.210,  1148.245, 1.6980E-01
   571.210,  1148.245, 1.7950E-02
   572.210,  1148.245, 1.1971E-02
   573.210,  1148.245, 1.0536E-02
   574.210,  1148.245, 8.1419E-03
   566.210,  1149.245, 2.6175E-03
   567.210,  1149.245, 3.5451E-03
   568.210,  1149.245, 6.4960E-03
   569.210,  1149.245, 1.0337E-02
   570.210,  1149.245, 3.7449E-02
   571.210,  1149.245, 6.3172E-02
   572.210,  1149.245, 2.1953E-02
   573.210,  1149.245, 1.6985E-02
   574.210,  1149.245, 9.2903E-03
   566.210,  1150.245, 1.3887E-03
   567.210,  1150.245, 2.2018E-03
   568.210,  1150.245, 3.1602E-03
   569.210,  1150.245, 9.6626E-03
   570.210,  1150.245, 1.6132E-02
   571.210,  1150.245, 3.4175E-02
   572.210,  1150.245, 3.4402E-02
   573.210,  1150.245, 2.4390E-02
   566.210,  1151.245, 1.2487E-03
   567.210,  1151.245, 1.6010E-03
   568.210,  1151.245, 2.6078E-03
   569.210,  1151.245, 5.3352E-03
   570.210,  1151.245, 7.2121E-03
   571.210,  1151.245, 1.2750E-02
   572.210,  1151.245, 2.2268E-02
   567.210,  1152.245, 1.6375E-03
   568.210,  1152.245, 2.0094E-03
   569.210,  1152.245, 3.6831E-03
   570.210,  1152.245, 4.7281E-03
   571.210,  1152.245, 6.9427E-03
   570.210,  1153.245, 3.4119E-03
   575.210,  1148.245, 5.9898E-03
   574.210,  1150.245, 1.3378E-02
   573.210,  1151.245, 2.1612E-02
   574.210,  1151.245, 1.3997E-02
   572.210,  1152.245, 1.3214E-02
   573.210,  1152.245, 1.7346E-02
   259.210,  1644.245, 6.0518E-04
   262.210,  1644.245, 4.7563E-04
   256.210,  1647.245, 7.7033E-04
   262.210,  1647.245, 5.7923E-04
   265.210,  1647.245, 3.1451E-04
   256.210,  1650.245, 4.3675E-04
   259.210,  1650.245, 8.1535E-04
   262.210,  1650.245, 1.9218E-03
   259.210,  1643.245, 5.5071E-04
   260.210,  1643.245, 5.2607E-04
   261.210,  1643.245, 5.2238E-04
   257.210,  1644.245, 6.8602E-04
   258.210,  1644.245, 7.5124E-04
   260.210,  1644.245, 5.8551E-04
   261.210,  1644.245, 5.6837E-04
   263.210,  1644.245, 3.6728E-04
   256.210,  1645.245, 6.3575E-04
   257.210,  1645.245, 7.9299E-04
   258.210,  1645.245, 9.6964E-04
   259.210,  1645.245, 8.9610E-04
   260.210,  1645.245, 7.8199E-04
   261.210,  1645.245, 7.0793E-04
   262.210,  1645.245, 4.7062E-04
   263.210,  1645.245, 3.6751E-04
   264.210,  1645.245, 3.3452E-04
   256.210,  1646.245, 7.9460E-04
   257.210,  1646.245, 8.9661E-04
   258.210,  1646.245, 1.2711E-03
   259.210,  1646.245, 1.6119E-03
   260.210,  1646.245, 1.2766E-03
   261.210,  1646.245, 1.0254E-03
   262.210,  1646.245, 4.7041E-04
   263.210,  1646.245, 3.5783E-04
   264.210,  1646.245, 3.3782E-04
   257.210,  1647.245, 1.0531E-03
   258.210,  1647.245, 1.4544E-03
   260.210,  1647.245, 4.4170E-03
   261.210,  1647.245, 8.0754E-04
   263.210,  1647.245, 4.5721E-04
   264.210,  1647.245, 3.6705E-04
   256.210,  1648.245, 6.2007E-04
   257.210,  1648.245, 7.2611E-04
   258.210,  1648.245, 9.6529E-04
   259.210,  1648.245, 1.6559E-03
   260.210,  1648.245, 1.8285E-02
   261.210,  1648.245, 5.6173E-03
   262.210,  1648.245, 1.4239E-03
   263.210,  1648.245, 6.0128E-04
   264.210,  1648.245, 4.2138E-04
   265.210,  1648.245, 3.4639E-04
   256.210,  1649.245, 4.1791E-04
   257.210,  1649.245, 6.3368E-04
   258.210,  1649.245, 8.1762E-04
   259.210,  1649.245, 1.2670E-03
   260.210,  1649.245, 4.7477E-03
   261.210,  1649.245, 4.8491E-03
   262.210,  1649.245, 1.5350E-03
   263.210,  1649.245, 9.5590E-04
   264.210,  1649.245, 7.6175E-04
   257.210,  1650.245, 4.5648E-04
   258.210,  1650.245, 5.7242E-04
   260.210,  1650.245, 2.0752E-03
   261.210,  1650.245, 3.7270E-03
   263.210,  1650.245, 8.9067E-04
   264.210,  1650.245, 6.7547E-04
   257.210,  1651.245, 3.9869E-04
   258.210,  1651.245, 5.1080E-04
   259.210,  1651.245, 6.8875E-04
   260.210,  1651.245, 1.2171E-03
   261.210,  1651.245, 1.8241E-03
   262.210,  1651.245, 1.6495E-03
   263.210,  1651.245, 1.1670E-03
   258.210,  1652.245, 4.3381E-04
   259.210,  1652.245, 5.1909E-04
   260.210,  1652.245, 8.4529E-04
   261.210,  1652.245, 1.0562E-03
   262.210,  1652.245, 1.4634E-03
   581.210,  1125.245, 1.1081E-03
   582.210,  1125.245, 1.2287E-03
   584.210,  1125.245, 1.2828E-03
   585.210,  1125.245, 5.8229E-04
   580.210,  1126.245, 2.4114E-03
   581.210,  1126.245, 1.9867E-03
   582.210,  1126.245, 1.5613E-03
   583.210,  1126.245, 2.7392E-03
   584.210,  1126.245, 1.8616E-03
   585.210,  1126.245, 7.2708E-04
   586.210,  1126.245, 5.2427E-04
   579.210,  1127.245, 5.0648E-03
   580.210,  1127.245, 4.5365E-03
   581.210,  1127.245, 3.6353E-03
   582.210,  1127.245, 4.3461E-03
   583.210,  1127.245, 5.4158E-03
   584.210,  1127.245, 1.6153E-03
   585.210,  1127.245, 1.0382E-03
   586.210,  1127.245, 4.6736E-04
   587.210,  1127.245, 4.4832E-04
   579.210,  1128.245, 6.5855E-03
   581.210,  1128.245, 1.5232E-02
   582.210,  1128.245, 1.5796E-02
   584.210,  1128.245, 7.4623E-03
   585.210,  1128.245, 2.0399E-03
   587.210,  1128.245, 5.6968E-04
   579.210,  1129.245, 4.3864E-03
   580.210,  1129.245, 6.8799E-03
   581.210,  1129.245, 1.8276E-02
   582.210,  1129.245, 5.2291E-02
   583.210,  1129.245, 7.6938E-02
   584.210,  1129.245, 1.2128E-02
   585.210,  1129.245, 6.1212E-03
   586.210,  1129.245, 2.2269E-03
   587.210,  1129.245, 1.5119E-03
   588.210,  1129.245, 1.1580E-03
   579.210,  1130.245, 3.3865E-03
   580.210,  1130.245, 4.4389E-03
   581.210,  1130.245, 7.2953E-03
   582.210,  1130.245, 9.8401E-03
   583.210,  1130.245, 3.7859E-02
   584.210,  1130.245, 2.0251E-02
   585.210,  1130.245, 1.1667E-02
   586.210,  1130.245, 3.7023E-03
   587.210,  1130.245, 1.9534E-03
   588.210,  1130.245, 1.2040E-03
   579.210,  1131.245, 2.4254E-03
   581.210,  1131.245, 2.8647E-03
   582.210,  1131.245, 4.4985E-03
   584.210,  1131.245, 1.3800E-02
   585.210,  1131.245, 6.9728E-03
   587.210,  1131.245, 3.4957E-03
   579.210,  1132.245, 1.6351E-03
   580.210,  1132.245, 1.7058E-03
   581.210,  1132.245, 1.8887E-03
   582.210,  1132.245, 2.6747E-03
   583.210,  1132.245, 5.6219E-03
   584.210,  1132.245, 7.0480E-03
   585.210,  1132.245, 5.9676E-03
   586.210,  1132.245, 5.3738E-03
   587.210,  1132.245, 4.8182E-03
   580.210,  1133.245, 1.6814E-03
   581.210,  1133.245, 1.5709E-03
   582.210,  1133.245, 2.1795E-03
   583.210,  1133.245, 3.4174E-03
   584.210,  1133.245, 4.8281E-03
   585.210,  1133.245, 5.2789E-03
   586.210,  1133.245, 3.9600E-03
   582.210,  1134.245, 1.8825E-03
   584.210,  1134.245, 3.7368E-03
   466.210,  1584.245, 7.7503E-05
   466.210,  1584.245, 7.7504E-05
   424.210,  1548.245, 3.6756E-04
   427.210,  1548.245, 2.9884E-04
   421.210,  1551.245, 4.8328E-04
   424.210,  1551.245, 3.9392E-04
   427.210,  1551.245, 3.2689E-04
   430.210,  1551.245, 2.7972E-04
   421.210,  1554.245, 4.7690E-04
   424.210,  1554.245, 4.1175E-04
   427.210,  1554.245, 3.5041E-04
   424.210,  1547.245, 3.6034E-04
   425.210,  1547.245, 3.3460E-04
   426.210,  1547.245, 3.1232E-04
   422.210,  1548.245, 4.3148E-04
   423.210,  1548.245, 3.9775E-04
   425.210,  1548.245, 3.4111E-04
   426.210,  1548.245, 3.1840E-04
   428.210,  1548.245, 2.8173E-04
   421.210,  1549.245, 4.7596E-04
   422.210,  1549.245, 4.4011E-04
   423.210,  1549.245, 4.0660E-04
   424.210,  1549.245, 3.7627E-04
   425.210,  1549.245, 3.4960E-04
   426.210,  1549.245, 3.2675E-04
   427.210,  1549.245, 3.0710E-04
   428.210,  1549.245, 2.8985E-04
   429.210,  1549.245, 2.7439E-04
   421.210,  1550.245, 4.8104E-04
   422.210,  1550.245, 4.4729E-04
   423.210,  1550.245, 4.1489E-04
   424.210,  1550.245, 3.8522E-04
   425.210,  1550.245, 3.5904E-04
   426.210,  1550.245, 3.3634E-04
   427.210,  1550.245, 3.1679E-04
   428.210,  1550.245, 2.9952E-04
   429.210,  1550.245, 2.8402E-04
   422.210,  1551.245, 4.5265E-04
   423.210,  1551.245, 4.2235E-04
   425.210,  1551.245, 3.6846E-04
   426.210,  1551.245, 3.4620E-04
   428.210,  1551.245, 3.0978E-04
   429.210,  1551.245, 2.9423E-04
   421.210,  1552.245, 4.8314E-04
   422.210,  1552.245, 4.5616E-04
   423.210,  1552.245, 4.2845E-04
   424.210,  1552.245, 4.0171E-04
   425.210,  1552.245, 3.7727E-04
   426.210,  1552.245, 3.5559E-04
   427.210,  1552.245, 3.3648E-04
   428.210,  1552.245, 3.1942E-04
   429.210,  1552.245, 3.0375E-04
   430.210,  1552.245, 2.8906E-04
   421.210,  1553.245, 4.8083E-04
   422.210,  1553.245, 4.5764E-04
   423.210,  1553.245, 4.3270E-04
   424.210,  1553.245, 4.0783E-04
   425.210,  1553.245, 3.8456E-04
   426.210,  1553.245, 3.6348E-04
   427.210,  1553.245, 3.4461E-04
   428.210,  1553.245, 3.2741E-04
   429.210,  1553.245, 3.1148E-04
   422.210,  1554.245, 4.5702E-04
   423.210,  1554.245, 4.3466E-04
   425.210,  1554.245, 3.8968E-04
   426.210,  1554.245, 3.6918E-04
   428.210,  1554.245, 3.3303E-04
   429.210,  1554.245, 3.1671E-04
   422.210,  1555.245, 4.5459E-04
   423.210,  1555.245, 4.3447E-04
   424.210,  1555.245, 4.1327E-04
   425.210,  1555.245, 3.9230E-04
   426.210,  1555.245, 3.7238E-04
   427.210,  1555.245, 3.5365E-04
   428.210,  1555.245, 3.3593E-04
   423.210,  1556.245, 4.3268E-04
   424.210,  1556.245, 4.1272E-04
   425.210,  1556.245, 3.9258E-04
   426.210,  1556.245, 3.7309E-04
   427.210,  1556.245, 3.5431E-04
   374.210,  1550.245, 2.7552E-03
   375.210,  1550.245, 2.7651E-03
   376.210,  1550.245, 2.4413E-03
   377.210,  1550.245, 2.1638E-03
   378.210,  1550.245, 1.8377E-03
   379.210,  1550.245, 1.5865E-03
   374.210,  1551.245, 2.3931E-03
   375.210,  1551.245, 2.4019E-03
   377.210,  1551.245, 2.0039E-03
   378.210,  1551.245, 1.7538E-03
   380.210,  1551.245, 1.3038E-03
   373.210,  1552.245, 2.4704E-03
   374.210,  1552.245, 2.3234E-03
   375.210,  1552.245, 2.2338E-03
   376.210,  1552.245, 2.1167E-03
   377.210,  1552.245, 1.9161E-03
   378.210,  1552.245, 1.6585E-03
   379.210,  1552.245, 1.4328E-03
   380.210,  1552.245, 1.2173E-03
   381.210,  1552.245, 1.0549E-03
   373.210,  1553.245, 2.3320E-03
   374.210,  1553.245, 2.1742E-03
   375.210,  1553.245, 2.0123E-03
   376.210,  1553.245, 1.8671E-03
   377.210,  1553.245, 1.7201E-03
   378.210,  1553.245, 1.5163E-03
   379.210,  1553.245, 1.3145E-03
   380.210,  1553.245, 1.1270E-03
   381.210,  1553.245, 9.7579E-04
   372.210,  1554.245, 2.2457E-03
   374.210,  1554.245, 1.9854E-03
   375.210,  1554.245, 1.7852E-03
   377.210,  1554.245, 1.5037E-03
   378.210,  1554.245, 1.3668E-03
   380.210,  1554.245, 1.0441E-03
   381.210,  1554.245, 9.0445E-04
   372.210,  1555.245, 2.0415E-03
   373.210,  1555.245, 1.9627E-03
   374.210,  1555.245, 1.8032E-03
   375.210,  1555.245, 1.5890E-03
   376.210,  1555.245, 1.4276E-03
   377.210,  1555.245, 1.3138E-03
   378.210,  1555.245, 1.2137E-03
   379.210,  1555.245, 1.0953E-03
   380.210,  1555.245, 9.6150E-04
   381.210,  1555.245, 8.3729E-04
   373.210,  1556.245, 1.7227E-03
   374.210,  1556.245, 1.6008E-03
   375.210,  1556.245, 1.4427E-03
   376.210,  1556.245, 1.2899E-03
   377.210,  1556.245, 1.1773E-03
   378.210,  1556.245, 1.0835E-03
   379.210,  1556.245, 9.8800E-04
   380.210,  1556.245, 8.8003E-04
   381.210,  1556.245, 7.7160E-04
   374.210,  1557.245, 1.3960E-03
   375.210,  1557.245, 1.3101E-03
   377.210,  1557.245, 1.0748E-03
   378.210,  1557.245, 9.7808E-04
   380.210,  1557.245, 8.0463E-04
   374.210,  1558.245, 1.2263E-03
   375.210,  1558.245, 1.1831E-03
   376.210,  1558.245, 1.1027E-03
   377.210,  1558.245, 1.0022E-03
   378.210,  1558.245, 8.9973E-04
   379.210,  1558.245, 8.1836E-04
   377.210,  1559.245, 9.3962E-04
   463.210,  1581.245, 9.0620E-05
   466.210,  1581.245, 8.1531E-05
   460.210,  1584.245, 9.1480E-05
   463.210,  1584.245, 8.4096E-05
   469.210,  1584.245, 7.1724E-05
   463.210,  1587.245, 7.7160E-05
   466.210,  1587.245, 7.2715E-05
   469.210,  1587.245, 6.8925E-05
   464.210,  1580.245, 8.8778E-05
   465.210,  1580.245, 8.5506E-05
   462.210,  1581.245, 9.3860E-05
   464.210,  1581.245, 8.7474E-05
   465.210,  1581.245, 8.4441E-05
   467.210,  1581.245, 7.8746E-05
   461.210,  1582.245, 9.4685E-05
   462.210,  1582.245, 9.1654E-05
   463.210,  1582.245, 8.8694E-05
   464.210,  1582.245, 8.5823E-05
   465.210,  1582.245, 8.3049E-05
   466.210,  1582.245, 8.0403E-05
   467.210,  1582.245, 7.7851E-05
   468.210,  1582.245, 7.5445E-05
   460.210,  1583.245, 9.4709E-05
   461.210,  1583.245, 9.1899E-05
   462.210,  1583.245, 8.9154E-05
   463.210,  1583.245, 8.6483E-05
   464.210,  1583.245, 8.3902E-05
   465.210,  1583.245, 8.1416E-05
   466.210,  1583.245, 7.9031E-05
   467.210,  1583.245, 7.6741E-05
   468.210,  1583.245, 7.4570E-05
   469.210,  1583.245, 7.2528E-05
   461.210,  1584.245, 8.8944E-05
   462.210,  1584.245, 8.6480E-05
   464.210,  1584.245, 8.1807E-05
   465.210,  1584.245, 7.9608E-05
   467.210,  1584.245, 7.5470E-05
   468.210,  1584.245, 7.3547E-05
   460.210,  1585.245, 8.8321E-05
   461.210,  1585.245, 8.6029E-05
   462.210,  1585.245, 8.3822E-05
   463.210,  1585.245, 8.1706E-05
   464.210,  1585.245, 7.9676E-05
   465.210,  1585.245, 7.7748E-05
   466.210,  1585.245, 7.5904E-05
   467.210,  1585.245, 7.4130E-05
   468.210,  1585.245, 7.2441E-05
   469.210,  1585.245, 7.0845E-05
   460.210,  1586.245, 8.5286E-05
   461.210,  1586.245, 8.3210E-05
   462.210,  1586.245, 8.1235E-05
   463.210,  1586.245, 7.9364E-05
   464.210,  1586.245, 7.7580E-05
   465.210,  1586.245, 7.5886E-05
   466.210,  1586.245, 7.4283E-05
   467.210,  1586.245, 7.2740E-05
   468.210,  1586.245, 7.1278E-05
   469.210,  1586.245, 6.9905E-05
   461.210,  1587.245, 8.0597E-05
   462.210,  1587.245, 7.8825E-05
   464.210,  1587.245, 7.5589E-05
   465.210,  1587.245, 7.4109E-05
   467.210,  1587.245, 7.1376E-05
   468.210,  1587.245, 7.0117E-05
   461.210,  1588.245, 7.8213E-05
   462.210,  1588.245, 7.6623E-05
   463.210,  1588.245, 7.5136E-05
   464.210,  1588.245, 7.3749E-05
   465.210,  1588.245, 7.2450E-05
   466.210,  1588.245, 7.1239E-05
   467.210,  1588.245, 7.0076E-05
   468.210,  1588.245, 6.8989E-05
   462.210,  1589.245, 7.4683E-05
   463.210,  1589.245, 7.3349E-05
   464.210,  1589.245, 7.2108E-05
   465.210,  1589.245, 7.0960E-05
   466.210,  1589.245, 6.9886E-05
   467.210,  1589.245, 6.8878E-05
   214.210,  1860.245, 5.6499E-05
   217.210,  1860.245, 5.7206E-05
   220.210,  1860.245, 5.9596E-05
   217.210,  1863.245, 5.1927E-05
   220.210,  1863.245, 5.3550E-05
   214.210,  1866.245, 4.8394E-05
   217.210,  1866.245, 4.7926E-05
   220.210,  1866.245, 4.9353E-05
   214.210,  1859.245, 5.8250E-05
   215.210,  1859.245, 5.8315E-05
   216.210,  1859.245, 5.8623E-05
   217.210,  1859.245, 5.9553E-05
   218.210,  1859.245, 6.0849E-05
   219.210,  1859.245, 6.2171E-05
   213.210,  1860.245, 5.6972E-05
   215.210,  1860.245, 5.6407E-05
   216.210,  1860.245, 5.6549E-05
   218.210,  1860.245, 5.8163E-05
   219.210,  1860.245, 5.9174E-05
   213.210,  1861.245, 5.5448E-05
