     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   193.210,  1783.245, 1.1951E+00
   194.210,  1783.245, 9.8864E-01
   185.210,  1784.245, 2.3702E+00
   186.210,  1784.245, 2.8370E+00
   187.210,  1784.245, 2.2470E+00
   188.210,  1784.245, 1.6545E+00
   189.210,  1784.245, 1.5293E+00
   190.210,  1784.245, 1.4407E+00
   191.210,  1784.245, 1.4365E+00
   192.210,  1784.245, 1.3343E+00
   193.210,  1784.245, 1.1127E+00
   194.210,  1784.245, 9.2039E-01
   185.210,  1785.245, 2.4263E+00
   186.210,  1785.245, 2.2425E+00
   188.210,  1785.245, 1.9692E+00
   189.210,  1785.245, 1.9687E+00
   191.210,  1785.245, 1.0467E+00
   192.210,  1785.245, 9.3417E-01
   186.210,  1786.245, 2.0849E+00
   187.210,  1786.245, 2.4058E+00
   188.210,  1786.245, 3.5095E+00
   189.210,  1786.245, 2.3143E+00
   190.210,  1786.245, 1.1039E+00
   191.210,  1786.245, 1.1379E+00
   192.210,  1786.245, 1.1070E+00
   193.210,  1786.245, 8.8873E-01
   187.210,  1787.245, 3.1869E+00
   188.210,  1787.245, 3.4122E+00
   189.210,  1787.245, 1.4803E+00
   190.210,  1787.245, 1.0149E+00
   191.210,  1787.245, 9.6511E-01
   192.210,  1787.245, 9.2194E-01
   580.210,  1128.245, 2.0855E+00
   583.210,  1128.245, 1.7725E-01
   586.210,  1128.245, 1.7332E-01
   580.210,  1131.245, 6.4962E-01
   583.210,  1131.245, 1.5507E+00
   586.210,  1131.245, 3.9786E-01
   583.210,  1125.245, 1.1589E-01
   580.210,  1128.245, 2.0854E+00
   583.210,  1128.245, 1.7724E-01
   586.210,  1128.245, 1.7330E-01
   580.210,  1131.245, 6.4965E-01
   583.210,  1131.245, 1.5507E+00
   586.210,  1131.245, 3.9785E-01
   583.210,  1134.245, 4.0268E-01
   565.210,  1140.245, 1.4393E+00
   568.210,  1140.245, 8.4158E-01
   562.210,  1143.245, 4.7703E-01
   568.210,  1143.245, 1.6175E+00
   562.210,  1146.245, 1.8155E-01
   565.210,  1146.245, 4.1592E-01
   568.210,  1146.245, 1.7370E+00
   571.210,  1146.245, 1.0774E+00
   574.210,  1146.245, 2.5370E-01
   568.210,  1149.245, 6.9677E-01
   571.210,  1149.245, 2.4361E+00
   574.210,  1149.245, 4.8817E-01
   568.210,  1152.245, 2.1858E-01
   571.210,  1152.245, 6.1868E-01
   565.210,  1139.245, 1.2702E+00
   566.210,  1139.245, 1.0455E+00
   563.210,  1140.245, 8.3384E-01
   564.210,  1140.245, 1.1542E+00
   565.210,  1140.245, 1.4393E+00
   566.210,  1140.245, 1.1758E+00
   567.210,  1140.245, 9.9433E-01
   568.210,  1140.245, 8.4155E-01
   569.210,  1140.245, 6.7328E-01
   562.210,  1141.245, 5.6620E-01
   563.210,  1141.245, 7.5058E-01
   564.210,  1141.245, 1.0579E+00
   565.210,  1141.245, 1.5536E+00
   566.210,  1141.245, 1.3318E+00
   567.210,  1141.245, 1.1772E+00
   568.210,  1141.245, 1.0780E+00
   569.210,  1141.245, 8.8429E-01
   562.210,  1142.245, 5.3185E-01
   563.210,  1142.245, 6.8934E-01
   564.210,  1142.245, 9.2164E-01
   565.210,  1142.245, 1.4257E+00
   566.210,  1142.245, 1.4806E+00
   567.210,  1142.245, 1.3100E+00
   568.210,  1142.245, 1.3562E+00
   569.210,  1142.245, 1.1773E+00
   570.210,  1142.245, 6.8021E-01
   561.210,  1143.245, 3.5421E-01
   562.210,  1143.245, 4.7704E-01
   563.210,  1143.245, 6.5107E-01
   564.210,  1143.245, 7.6090E-01
   566.210,  1143.245, 1.3147E+00
   567.210,  1143.245, 1.3293E+00
   568.210,  1143.245, 1.6175E+00
   569.210,  1143.245, 1.5410E+00
   570.210,  1143.245, 9.2128E-01
   561.210,  1144.245, 2.8492E-01
   562.210,  1144.245, 3.5277E-01
   563.210,  1144.245, 4.7581E-01
   564.210,  1144.245, 5.3842E-01
   565.210,  1144.245, 6.1156E-01
   566.210,  1144.245, 5.9479E-01
   567.210,  1144.245, 1.3230E+00
   568.210,  1144.245, 1.7892E+00
   569.210,  1144.245, 1.9784E+00
   570.210,  1144.245, 1.2509E+00
   571.210,  1144.245, 5.9632E-01
   572.210,  1144.245, 3.5166E-01
   561.210,  1145.245, 1.8593E-01
   562.210,  1145.245, 2.1626E-01
   563.210,  1145.245, 2.5975E-01
   564.210,  1145.245, 3.0600E-01
   565.210,  1145.245, 3.9742E-01
   566.210,  1145.245, 7.1327E-01
   567.210,  1145.245, 1.4676E+00
   568.210,  1145.245, 1.9113E+00
   569.210,  1145.245, 2.4750E+00
   570.210,  1145.245, 1.7493E+00
   571.210,  1145.245, 7.9796E-01
   572.210,  1145.245, 4.5153E-01
   573.210,  1145.245, 2.9802E-01
   562.210,  1146.245, 1.8155E-01
   563.210,  1146.245, 2.1316E-01
   564.210,  1146.245, 2.8178E-01
   565.210,  1146.245, 4.1592E-01
   566.210,  1146.245, 6.8062E-01
   567.210,  1146.245, 1.2362E+00
   568.210,  1146.245, 1.7370E+00
   569.210,  1146.245, 2.6575E+00
   570.210,  1146.245, 2.6133E+00
   571.210,  1146.245, 1.0773E+00
   572.210,  1146.245, 6.1998E-01
   573.210,  1146.245, 3.6369E-01
   574.210,  1146.245, 2.5370E-01
   562.210,  1147.245, 1.5212E-01
   563.210,  1147.245, 1.8695E-01
   564.210,  1147.245, 2.3603E-01
   565.210,  1147.245, 3.4443E-01
   566.210,  1147.245, 5.8047E-01
   567.210,  1147.245, 8.8809E-01
   568.210,  1147.245, 1.5233E+00
   569.210,  1147.245, 1.7603E+00
   570.210,  1147.245, 2.9827E+00
   571.210,  1147.245, 1.4225E+00
   572.210,  1147.245, 8.4503E-01
   573.210,  1147.245, 4.8185E-01
   574.210,  1147.245, 3.2371E-01
   564.210,  1148.245, 1.7618E-01
   565.210,  1148.245, 2.6364E-01
   566.210,  1148.245, 4.3298E-01
   567.210,  1148.245, 6.9913E-01
   568.210,  1148.245, 1.1116E+00
   569.210,  1148.245, 1.0524E+00
   570.210,  1148.245, 5.4563E-01
   571.210,  1148.245, 1.3837E+00
   572.210,  1148.245, 9.7972E-01
   573.210,  1148.245, 6.0544E-01
   574.210,  1148.245, 4.1504E-01
   566.210,  1149.245, 2.5304E-01
   567.210,  1149.245, 4.2618E-01
   568.210,  1149.245, 6.9680E-01
   569.210,  1149.245, 8.1097E-01
   570.210,  1149.245, 8.3526E-01
   571.210,  1149.245, 2.4360E+00
   572.210,  1149.245, 1.3861E+00
   573.210,  1149.245, 7.5514E-01
   574.210,  1149.245, 4.8815E-01
   566.210,  1150.245, 1.9983E-01
   567.210,  1150.245, 3.1800E-01
   568.210,  1150.245, 4.6490E-01
   569.210,  1150.245, 6.5635E-01
   570.210,  1150.245, 8.3785E-01
   571.210,  1150.245, 1.8107E+00
   572.210,  1150.245, 1.5611E+00
   573.210,  1150.245, 1.0185E+00
   566.210,  1151.245, 1.6851E-01
   567.210,  1151.245, 2.1890E-01
   568.210,  1151.245, 3.0588E-01
   569.210,  1151.245, 5.0003E-01
   570.210,  1151.245, 6.4702E-01
   571.210,  1151.245, 9.2227E-01
   572.210,  1151.245, 1.4562E+00
   567.210,  1152.245, 1.6770E-01
   568.210,  1152.245, 2.1859E-01
   569.210,  1152.245, 3.1592E-01
   570.210,  1152.245, 4.4069E-01
   571.210,  1152.245, 6.1871E-01
   570.210,  1153.245, 2.8964E-01
   575.210,  1148.245, 3.0313E-01
   574.210,  1150.245, 6.6965E-01
   573.210,  1151.245, 1.0378E+00
   574.210,  1151.245, 7.6532E-01
   572.210,  1152.245, 1.0940E+00
   573.210,  1152.245, 1.0406E+00
   259.210,  1644.245, 1.4472E-01
   262.210,  1644.245, 1.2326E-01
   256.210,  1647.245, 1.3358E-01
   262.210,  1647.245, 1.1789E-01
   265.210,  1647.245, 1.1007E-01
   256.210,  1650.245, 8.5884E-02
   259.210,  1650.245, 1.2208E-01
   262.210,  1650.245, 1.5129E-01
   259.210,  1643.245, 1.3821E-01
   260.210,  1643.245, 1.3590E-01
   261.210,  1643.245, 1.3387E-01
   257.210,  1644.245, 1.3765E-01
   258.210,  1644.245, 1.4950E-01
   260.210,  1644.245, 1.3563E-01
   261.210,  1644.245, 1.2710E-01
   263.210,  1644.245, 1.2150E-01
   256.210,  1645.245, 1.3281E-01
   257.210,  1645.245, 1.4296E-01
   258.210,  1645.245, 1.6165E-01
   259.210,  1645.245, 1.6263E-01
   260.210,  1645.245, 1.4131E-01
   261.210,  1645.245, 1.2424E-01
   262.210,  1645.245, 1.1884E-01
   263.210,  1645.245, 1.1803E-01
   264.210,  1645.245, 1.1867E-01
   256.210,  1646.245, 1.3947E-01
   257.210,  1646.245, 1.5736E-01
   258.210,  1646.245, 1.8510E-01
   259.210,  1646.245, 2.1445E-01
   260.210,  1646.245, 1.6798E-01
   261.210,  1646.245, 1.2574E-01
   262.210,  1646.245, 1.1652E-01
   263.210,  1646.245, 1.1592E-01
   264.210,  1646.245, 1.1634E-01
   257.210,  1647.245, 1.6077E-01
   258.210,  1647.245, 1.9199E-01
   260.210,  1647.245, 2.1456E-01
   261.210,  1647.245, 1.2739E-01
   263.210,  1647.245, 1.1507E-01
   264.210,  1647.245, 1.1257E-01
   256.210,  1648.245, 1.0509E-01
   257.210,  1648.245, 1.1877E-01
   258.210,  1648.245, 1.4177E-01
   259.210,  1648.245, 1.7426E-01
   260.210,  1648.245, 1.5047E-01
   261.210,  1648.245, 1.6211E-01
   262.210,  1648.245, 1.2947E-01
   263.210,  1648.245, 1.1561E-01
   264.210,  1648.245, 1.0923E-01
   265.210,  1648.245, 1.0658E-01
   256.210,  1649.245, 9.0651E-02
   257.210,  1649.245, 1.0164E-01
   258.210,  1649.245, 1.1487E-01
   259.210,  1649.245, 1.3659E-01
   260.210,  1649.245, 2.1554E-01
   261.210,  1649.245, 2.7167E-01
   262.210,  1649.245, 1.3596E-01
   263.210,  1649.245, 1.1639E-01
   264.210,  1649.245, 1.1159E-01
   257.210,  1650.245, 9.6482E-02
   258.210,  1650.245, 1.0480E-01
   260.210,  1650.245, 1.5580E-01
   261.210,  1650.245, 1.8735E-01
   263.210,  1650.245, 1.1623E-01
   264.210,  1650.245, 1.0346E-01
   257.210,  1651.245, 8.8632E-02
   258.210,  1651.245, 9.6398E-02
   259.210,  1651.245, 1.0646E-01
   260.210,  1651.245, 1.1747E-01
   261.210,  1651.245, 1.3205E-01
   262.210,  1651.245, 1.3553E-01
   263.210,  1651.245, 1.1491E-01
   258.210,  1652.245, 9.1449E-02
   259.210,  1652.245, 9.7700E-02
   260.210,  1652.245, 9.8564E-02
   261.210,  1652.245, 1.0563E-01
   262.210,  1652.245, 1.1315E-01
   581.210,  1125.245, 1.4667E-01
   582.210,  1125.245, 1.0552E-01
   584.210,  1125.245, 1.0334E-01
   585.210,  1125.245, 8.3228E-02
   580.210,  1126.245, 4.1388E-01
   581.210,  1126.245, 2.5451E-01
   582.210,  1126.245, 1.3472E-01
   583.210,  1126.245, 1.3390E-01
   584.210,  1126.245, 1.2936E-01
   585.210,  1126.245, 9.1971E-02
   586.210,  1126.245, 7.2557E-02
   579.210,  1127.245, 1.3615E+00
   580.210,  1127.245, 9.2365E-01
   581.210,  1127.245, 4.8859E-01
   582.210,  1127.245, 2.2640E-01
   583.210,  1127.245, 1.3800E-01
   584.210,  1127.245, 1.4284E-01
   585.210,  1127.245, 1.3679E-01
   586.210,  1127.245, 1.0584E-01
   587.210,  1127.245, 7.5374E-02
   579.210,  1128.245, 1.8936E+00
   581.210,  1128.245, 1.5239E+00
   582.210,  1128.245, 3.9441E-01
   584.210,  1128.245, 1.9122E-01
   585.210,  1128.245, 1.8620E-01
   587.210,  1128.245, 1.3789E-01
   579.210,  1129.245, 1.2042E+00
   580.210,  1129.245, 1.6816E+00
   581.210,  1129.245, 2.5753E+00
   582.210,  1129.245, 2.8177E+00
   583.210,  1129.245, 6.8400E-02
   584.210,  1129.245, 1.7861E-01
   585.210,  1129.245, 2.3448E-01
   586.210,  1129.245, 2.2933E-01
   587.210,  1129.245, 1.8146E-01
   588.210,  1129.245, 1.4527E-01
   579.210,  1130.245, 8.5210E-01
   580.210,  1130.245, 1.0833E+00
   581.210,  1130.245, 1.4846E+00
   582.210,  1130.245, 1.8357E+00
   583.210,  1130.245, 2.7675E+00
   584.210,  1130.245, 5.3489E-01
   585.210,  1130.245, 3.4615E-01
   586.210,  1130.245, 2.5832E-01
   587.210,  1130.245, 1.9548E-01
   588.210,  1130.245, 1.5367E-01
   579.210,  1131.245, 5.5790E-01
   581.210,  1131.245, 7.9143E-01
   582.210,  1131.245, 1.0000E+00
   584.210,  1131.245, 1.6867E+00
   585.210,  1131.245, 6.3036E-01
   587.210,  1131.245, 2.5852E-01
   579.210,  1132.245, 3.9941E-01
   580.210,  1132.245, 4.4633E-01
   581.210,  1132.245, 5.1963E-01
   582.210,  1132.245, 6.3379E-01
   583.210,  1132.245, 9.2820E-01
   584.210,  1132.245, 1.2559E+00
   585.210,  1132.245, 8.2391E-01
   586.210,  1132.245, 5.7648E-01
   587.210,  1132.245, 3.8755E-01
   580.210,  1133.245, 3.2945E-01
   581.210,  1133.245, 3.7131E-01
   582.210,  1133.245, 4.1535E-01
   583.210,  1133.245, 5.5858E-01
   584.210,  1133.245, 8.2861E-01
   585.210,  1133.245, 8.5611E-01
   586.210,  1133.245, 6.2260E-01
   582.210,  1134.245, 3.0062E-01
   584.210,  1134.245, 5.8491E-01
   466.210,  1584.245, 6.9927E-01
   466.210,  1584.245, 6.9924E-01
   424.210,  1548.245, 1.1060E+00
   427.210,  1548.245, 4.2431E-01
   421.210,  1551.245, 6.9971E-01
   424.210,  1551.245, 1.1331E+00
   427.210,  1551.245, 6.5315E-01
   430.210,  1551.245, 3.9129E-01
   421.210,  1554.245, 5.3509E-01
   424.210,  1554.245, 7.8537E-01
   427.210,  1554.245, 1.1974E+00
   424.210,  1547.245, 8.7777E-01
   425.210,  1547.245, 6.3240E-01
   426.210,  1547.245, 5.1428E-01
   422.210,  1548.245, 1.2655E+00
   423.210,  1548.245, 1.2875E+00
   425.210,  1548.245, 7.6765E-01
   426.210,  1548.245, 6.0059E-01
   428.210,  1548.245, 3.4184E-01
   421.210,  1549.245, 1.3283E+00
   422.210,  1549.245, 1.4933E+00
   423.210,  1549.245, 1.5433E+00
   424.210,  1549.245, 1.3963E+00
   425.210,  1549.245, 9.6984E-01
   426.210,  1549.245, 6.8821E-01
   427.210,  1549.245, 4.7213E-01
   428.210,  1549.245, 4.1520E-01
   429.210,  1549.245, 3.8346E-01
   421.210,  1550.245, 1.1037E+00
   422.210,  1550.245, 1.5019E+00
   423.210,  1550.245, 1.7573E+00
   424.210,  1550.245, 1.7007E+00
   425.210,  1550.245, 1.1659E+00
   426.210,  1550.245, 6.6970E-01
   427.210,  1550.245, 6.0679E-01
   428.210,  1550.245, 5.2818E-01
   429.210,  1550.245, 4.2657E-01
   422.210,  1551.245, 8.9278E-01
   423.210,  1551.245, 1.2369E+00
   425.210,  1551.245, 7.4200E-01
   426.210,  1551.245, 7.1866E-01
   428.210,  1551.245, 5.5872E-01
   429.210,  1551.245, 4.6870E-01
   421.210,  1552.245, 6.6058E-01
   422.210,  1552.245, 7.6060E-01
   423.210,  1552.245, 8.2354E-01
   424.210,  1552.245, 8.6276E-01
   425.210,  1552.245, 2.5056E-01
   426.210,  1552.245, 1.2259E+00
   427.210,  1552.245, 1.0926E+00
   428.210,  1552.245, 8.4603E-01
   429.210,  1552.245, 6.5210E-01
   430.210,  1552.245, 5.4024E-01
   421.210,  1553.245, 5.6928E-01
   422.210,  1553.245, 6.2983E-01
   423.210,  1553.245, 8.1971E-01
   424.210,  1553.245, 1.1186E+00
   425.210,  1553.245, 8.8941E-01
   426.210,  1553.245, 1.4264E+00
   427.210,  1553.245, 1.3447E+00
   428.210,  1553.245, 1.1262E+00
   429.210,  1553.245, 8.7890E-01
   422.210,  1554.245, 6.7278E-01
   423.210,  1554.245, 9.1933E-01
   425.210,  1554.245, 8.8891E-01
   426.210,  1554.245, 1.4842E+00
   428.210,  1554.245, 9.9229E-01
   429.210,  1554.245, 8.4317E-01
   422.210,  1555.245, 7.0857E-01
   423.210,  1555.245, 6.9148E-01
   424.210,  1555.245, 6.4775E-01
   425.210,  1555.245, 7.4646E-01
   426.210,  1555.245, 1.2312E+00
   427.210,  1555.245, 1.0708E+00
   428.210,  1555.245, 8.9590E-01
   423.210,  1556.245, 5.4067E-01
   424.210,  1556.245, 5.5046E-01
   425.210,  1556.245, 6.2807E-01
   426.210,  1556.245, 1.0001E+00
   427.210,  1556.245, 1.0218E+00
   374.210,  1550.245, 1.5033E+00
   375.210,  1550.245, 1.4399E+00
   376.210,  1550.245, 1.0623E+00
   377.210,  1550.245, 9.1752E-01
   378.210,  1550.245, 8.7836E-01
   379.210,  1550.245, 8.1158E-01
   374.210,  1551.245, 1.5034E+00
   375.210,  1551.245, 1.7007E+00
   377.210,  1551.245, 9.7455E-01
   378.210,  1551.245, 8.9856E-01
   380.210,  1551.245, 6.8996E-01
   373.210,  1552.245, 1.2658E+00
   374.210,  1552.245, 1.3672E+00
   375.210,  1552.245, 1.7650E+00
   376.210,  1552.245, 1.7568E+00
   377.210,  1552.245, 1.0651E+00
   378.210,  1552.245, 9.7447E-01
   379.210,  1552.245, 7.9443E-01
   380.210,  1552.245, 6.6499E-01
   381.210,  1552.245, 5.7620E-01
   373.210,  1553.245, 1.2162E+00
   374.210,  1553.245, 1.1485E+00
   375.210,  1553.245, 1.2112E+00
   376.210,  1553.245, 1.3840E+00
   377.210,  1553.245, 9.3048E-01
   378.210,  1553.245, 8.3978E-01
   379.210,  1553.245, 7.1388E-01
   380.210,  1553.245, 6.4306E-01
   381.210,  1553.245, 5.6203E-01
   372.210,  1554.245, 1.2228E+00
   374.210,  1554.245, 9.9634E-01
   375.210,  1554.245, 9.1172E-01
   377.210,  1554.245, 6.6062E-01
   378.210,  1554.245, 6.6246E-01
   380.210,  1554.245, 5.9759E-01
   381.210,  1554.245, 5.4072E-01
   372.210,  1555.245, 1.1650E+00
   373.210,  1555.245, 1.0387E+00
   374.210,  1555.245, 9.1656E-01
   375.210,  1555.245, 8.0798E-01
   376.210,  1555.245, 7.5274E-01
   377.210,  1555.245, 7.1648E-01
   378.210,  1555.245, 6.8499E-01
   379.210,  1555.245, 6.1846E-01
   380.210,  1555.245, 5.3861E-01
   381.210,  1555.245, 4.9200E-01
   373.210,  1556.245, 8.4988E-01
   374.210,  1556.245, 7.8668E-01
   375.210,  1556.245, 7.3560E-01
   376.210,  1556.245, 6.7070E-01
   377.210,  1556.245, 6.8040E-01
   378.210,  1556.245, 7.7199E-01
   379.210,  1556.245, 6.8430E-01
   380.210,  1556.245, 6.0121E-01
   381.210,  1556.245, 5.2803E-01
   374.210,  1557.245, 6.8724E-01
   375.210,  1557.245, 6.4090E-01
   377.210,  1557.245, 6.0197E-01
   378.210,  1557.245, 6.9882E-01
   380.210,  1557.245, 6.0613E-01
   374.210,  1558.245, 5.9809E-01
   375.210,  1558.245, 5.6577E-01
   376.210,  1558.245, 5.4096E-01
   377.210,  1558.245, 5.3973E-01
   378.210,  1558.245, 6.1471E-01
   379.210,  1558.245, 6.3616E-01
   377.210,  1559.245, 5.0842E-01
   463.210,  1581.245, 5.9428E-01
   466.210,  1581.245, 3.3493E-01
   460.210,  1584.245, 1.1264E+00
   463.210,  1584.245, 1.8479E+00
   469.210,  1584.245, 3.4128E-01
   463.210,  1587.245, 2.2888E-01
   466.210,  1587.245, 8.7890E-01
   469.210,  1587.245, 4.7995E-01
   464.210,  1580.245, 3.7254E-01
   465.210,  1580.245, 3.7437E-01
   462.210,  1581.245, 6.5155E-01
   464.210,  1581.245, 4.3648E-01
   465.210,  1581.245, 4.2193E-01
   467.210,  1581.245, 2.7870E-01
   461.210,  1582.245, 1.1541E+00
   462.210,  1582.245, 8.5554E-01
   463.210,  1582.245, 6.6029E-01
   464.210,  1582.245, 5.6398E-01
   465.210,  1582.245, 4.7639E-01
   466.210,  1582.245, 4.3074E-01
   467.210,  1582.245, 3.2762E-01
   468.210,  1582.245, 2.8083E-01
   460.210,  1583.245, 1.5237E+00
   461.210,  1583.245, 1.5736E+00
   462.210,  1583.245, 1.3563E+00
   463.210,  1583.245, 8.8199E-01
   464.210,  1583.245, 7.4766E-01
   465.210,  1583.245, 5.8625E-01
   466.210,  1583.245, 5.1176E-01
   467.210,  1583.245, 4.1719E-01
   468.210,  1583.245, 3.2539E-01
   469.210,  1583.245, 2.6952E-01
   461.210,  1584.245, 1.4592E+00
   462.210,  1584.245, 1.9088E+00
   464.210,  1584.245, 7.2084E-01
   465.210,  1584.245, 6.5106E-01
   467.210,  1584.245, 5.4695E-01
   468.210,  1584.245, 4.1611E-01
   460.210,  1585.245, 6.2275E-01
   461.210,  1585.245, 6.9659E-01
   462.210,  1585.245, 8.2678E-01
   463.210,  1585.245, 8.8771E-01
   464.210,  1585.245, 1.9502E-01
   465.210,  1585.245, 1.1487E-01
   466.210,  1585.245, 9.7582E-01
   467.210,  1585.245, 7.7270E-01
   468.210,  1585.245, 5.5743E-01
   469.210,  1585.245, 4.3841E-01
   460.210,  1586.245, 3.5089E-01
   461.210,  1586.245, 3.6835E-01
   462.210,  1586.245, 4.1571E-01
   463.210,  1586.245, 3.4356E-01
   464.210,  1586.245, 2.1742E-01
   465.210,  1586.245, 7.3207E-01
   466.210,  1586.245, 9.6100E-01
   467.210,  1586.245, 8.0606E-01
   468.210,  1586.245, 6.3793E-01
   469.210,  1586.245, 4.7202E-01
   461.210,  1587.245, 2.5710E-01
   462.210,  1587.245, 2.3367E-01
   464.210,  1587.245, 2.4984E-01
   465.210,  1587.245, 5.7892E-01
   467.210,  1587.245, 6.7323E-01
   468.210,  1587.245, 5.7184E-01
   461.210,  1588.245, 1.7743E-01
   462.210,  1588.245, 1.7394E-01
   463.210,  1588.245, 1.9459E-01
   464.210,  1588.245, 2.2635E-01
   465.210,  1588.245, 4.1121E-01
   466.210,  1588.245, 7.5627E-01
   467.210,  1588.245, 6.1771E-01
   468.210,  1588.245, 4.8242E-01
   462.210,  1589.245, 1.4736E-01
   463.210,  1589.245, 1.7626E-01
   464.210,  1589.245, 1.9311E-01
   465.210,  1589.245, 2.9372E-01
   466.210,  1589.245, 5.3613E-01
   467.210,  1589.245, 6.2368E-01
   214.210,  1860.245, 1.6621E-01
   217.210,  1860.245, 1.0401E+00
   220.210,  1860.245, 1.2378E+00
   217.210,  1863.245, 1.7119E-01
   220.210,  1863.245, 1.3771E+00
   214.210,  1866.245, 1.3053E-01
   217.210,  1866.245, 8.2841E-01
   220.210,  1866.245, 9.0441E-01
   214.210,  1859.245, 1.8752E-01
   215.210,  1859.245, 3.0319E-01
   216.210,  1859.245, 5.4002E-01
   217.210,  1859.245, 9.1998E-01
   218.210,  1859.245, 1.1444E+00
   219.210,  1859.245, 1.1881E+00
   213.210,  1860.245, 1.2966E-01
   215.210,  1860.245, 2.5952E-01
   216.210,  1860.245, 4.9863E-01
   218.210,  1860.245, 1.3565E+00
   219.210,  1860.245, 1.4387E+00
   213.210,  1861.245, 1.2149E-01
   214.210,  1861.245, 1.5543E-01
   215.210,  1861.245, 2.1232E-01
   216.210,  1861.245, 4.1140E-01
   217.210,  1861.245, 1.1684E+00
   218.210,  1861.245, 1.7688E+00
   219.210,  1861.245, 1.5297E+00
   220.210,  1861.245, 1.2348E+00
   221.210,  1861.245, 1.0138E+00
   212.210,  1862.245, 1.2320E-01
   213.210,  1862.245, 1.2774E-01
   214.210,  1862.245, 1.4690E-01
   215.210,  1862.245, 1.6921E-01
   216.210,  1862.245, 1.9302E-01
   217.210,  1862.245, 9.1857E-01
   218.210,  1862.245, 1.9255E+00
   219.210,  1862.245, 1.5424E+00
   220.210,  1862.245, 1.3272E+00
   221.210,  1862.245, 1.1113E+00
   212.210,  1863.245, 1.2471E-01
   213.210,  1863.245, 1.4121E-01
   215.210,  1863.245, 1.6181E-01
   216.210,  1863.245, 1.3251E-01
   218.210,  1863.245, 1.6904E+00
   219.210,  1863.245, 1.7081E+00
   221.210,  1863.245, 1.1088E+00
   212.210,  1864.245, 1.1737E-01
   213.210,  1864.245, 1.2817E-01
   214.210,  1864.245, 1.4589E-01
   215.210,  1864.245, 1.6914E-01
   216.210,  1864.245, 1.5202E-01
   217.210,  1864.245, 4.1828E-01
   218.210,  1864.245, 1.4714E+00
   219.210,  1864.245, 1.3685E+00
   220.210,  1864.245, 1.1228E+00
   221.210,  1864.245, 9.5487E-01
   212.210,  1865.245, 1.1868E-01
