     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   364.210,  1538.245, 2.0997E-02
   365.210,  1538.245, 2.8051E-02
   366.210,  1538.245, 1.8657E-02
   367.210,  1538.245, 8.3286E-03
   368.210,  1538.245, 5.0701E-03
   369.210,  1538.245, 3.2806E-03
   362.210,  1539.245, 3.0532E-03
   363.210,  1539.245, 4.4077E-03
   365.210,  1539.245, 1.3621E-02
   366.210,  1539.245, 1.0427E-02
   368.210,  1539.245, 3.3562E-03
   369.210,  1539.245, 3.6590E-03
   362.210,  1540.245, 2.1497E-03
   363.210,  1540.245, 3.3786E-03
   364.210,  1540.245, 4.0202E-03
   365.210,  1540.245, 6.6396E-03
   366.210,  1540.245, 7.0772E-03
   367.210,  1540.245, 4.2755E-03
   368.210,  1540.245, 3.5420E-03
   363.210,  1541.245, 2.7296E-03
   364.210,  1541.245, 2.5034E-03
   365.210,  1541.245, 3.5975E-03
   366.210,  1541.245, 5.5709E-03
   367.210,  1541.245, 3.7890E-03
   511.210,  1233.245, 2.4237E-04
   454.210,  1182.245, 6.3816E-04
   457.210,  1182.245, 8.1016E-05
   451.210,  1185.245, 4.4077E-05
   454.210,  1185.245, 2.2349E-04
   457.210,  1185.245, 2.7288E-04
   460.210,  1185.245, 5.3802E-05
   454.210,  1188.245, 4.7757E-05
   454.210,  1181.245, 5.0383E-04
   455.210,  1181.245, 2.7556E-04
   456.210,  1181.245, 9.8496E-05
   457.210,  1181.245, 5.2555E-05
   458.210,  1181.245, 4.6692E-05
   452.210,  1182.245, 5.7427E-04
   453.210,  1182.245, 8.3869E-04
   454.210,  1182.245, 6.3813E-04
   455.210,  1182.245, 6.9208E-04
   456.210,  1182.245, 1.4246E-04
   457.210,  1182.245, 8.1014E-05
   458.210,  1182.245, 5.6697E-05
   459.210,  1182.245, 5.6374E-05
   452.210,  1183.245, 3.0520E-04
   453.210,  1183.245, 8.0581E-04
   454.210,  1183.245, 1.4750E-03
   455.210,  1183.245, 9.6380E-04
   456.210,  1183.245, 1.3341E-04
   457.210,  1183.245, 7.5792E-05
   458.210,  1183.245, 5.5498E-05
   459.210,  1183.245, 4.2620E-05
   460.210,  1183.245, 4.9580E-05
   451.210,  1184.245, 7.0620E-05
   452.210,  1184.245, 1.2658E-04
   453.210,  1184.245, 2.8879E-04
   454.210,  1184.245, 1.1853E-03
   455.210,  1184.245, 2.6724E-03
   456.210,  1184.245, 2.5031E-04
   457.210,  1184.245, 1.3397E-04
   458.210,  1184.245, 1.0047E-04
   459.210,  1184.245, 6.8191E-05
   460.210,  1184.245, 4.8086E-05
   451.210,  1185.245, 4.4079E-05
   452.210,  1185.245, 5.6124E-05
   453.210,  1185.245, 9.2755E-05
   454.210,  1185.245, 2.2354E-04
   455.210,  1185.245, 2.0109E-03
   456.210,  1185.245, 1.3969E-03
   457.210,  1185.245, 2.7277E-04
   458.210,  1185.245, 1.1739E-04
   459.210,  1185.245, 7.1295E-05
   460.210,  1185.245, 5.3799E-05
   451.210,  1186.245, 3.3910E-05
   452.210,  1186.245, 4.5943E-05
   453.210,  1186.245, 7.0760E-05
   454.210,  1186.245, 1.0969E-04
   455.210,  1186.245, 6.7428E-04
   456.210,  1186.245, 2.2341E-02
   457.210,  1186.245, 3.5172E-03
   458.210,  1186.245, 2.2281E-04
   459.210,  1186.245, 8.0701E-05
   460.210,  1186.245, 6.6085E-05
   451.210,  1187.245, 3.0847E-05
   452.210,  1187.245, 3.7953E-05
   453.210,  1187.245, 5.9131E-05
   454.210,  1187.245, 9.5886E-05
   455.210,  1187.245, 3.1663E-04
   456.210,  1187.245, 1.3730E-03
   457.210,  1187.245, 5.4502E-03
   458.210,  1187.245, 1.2587E-03
   459.210,  1187.245, 2.8168E-04
   460.210,  1187.245, 8.3003E-05
   452.210,  1188.245, 3.6807E-05
   453.210,  1188.245, 4.0680E-05
   454.210,  1188.245, 4.7759E-05
   455.210,  1188.245, 1.0486E-04
   456.210,  1188.245, 2.5647E-04
   458.210,  1188.245, 1.4949E-03
   459.210,  1188.245, 7.1028E-04
   453.210,  1189.245, 3.1102E-05
   454.210,  1189.245, 4.5896E-05
   455.210,  1189.245, 7.5799E-05
   456.210,  1189.245, 1.5639E-04
   457.210,  1189.245, 4.9173E-04
   458.210,  1189.245, 9.3935E-04
   454.210,  1190.245, 6.7033E-05
   455.210,  1190.245, 5.3445E-05
   456.210,  1190.245, 9.6302E-05
   457.210,  1190.245, 2.0293E-04
   364.210,  1569.245, 6.0332E-03
   367.210,  1569.245, 8.6256E-04
   361.210,  1572.245, 2.8936E-03
   364.210,  1572.245, 7.4894E-02
   367.210,  1572.245, 3.2701E-03
   370.210,  1572.245, 1.6398E-03
   361.210,  1575.245, 1.0901E-03
   364.210,  1575.245, 4.4570E-03
   370.210,  1575.245, 2.5597E-03
   367.210,  1578.245, 3.3425E-03
   363.210,  1569.245, 6.4192E-03
   365.210,  1569.245, 2.9324E-03
   366.210,  1569.245, 1.3181E-03
   368.210,  1569.245, 7.4319E-04
   362.210,  1570.245, 1.1779E-02
   363.210,  1570.245, 1.3473E-02
   364.210,  1570.245, 9.3074E-03
   365.210,  1570.245, 5.9079E-03
   366.210,  1570.245, 1.8507E-03
   367.210,  1570.245, 1.1870E-03
   368.210,  1570.245, 1.4045E-03
   369.210,  1570.245, 8.1978E-04
   362.210,  1571.245, 1.0471E-02
   363.210,  1571.245, 2.0389E-02
   364.210,  1571.245, 3.4716E-02
   365.210,  1571.245, 2.9075E-02
   366.210,  1571.245, 4.6165E-03
   367.210,  1571.245, 2.0638E-03
   368.210,  1571.245, 1.6316E-03
   369.210,  1571.245, 8.3673E-04
   370.210,  1571.245, 8.1930E-04
   362.210,  1572.245, 5.2865E-03
   363.210,  1572.245, 1.1137E-02
   365.210,  1572.245, 1.8148E-01
   366.210,  1572.245, 1.2761E-02
   368.210,  1572.245, 2.1729E-03
   369.210,  1572.245, 2.0184E-03
   361.210,  1573.245, 2.1790E-03
   362.210,  1573.245, 3.4702E-03
   363.210,  1573.245, 7.0352E-03
   364.210,  1573.245, 3.2447E-02
   365.210,  1573.245, 1.9975E-01
   366.210,  1573.245, 3.4506E-02
   367.210,  1573.245, 2.2721E-02
   368.210,  1573.245, 9.2790E-03
   369.210,  1573.245, 3.5728E-03
   370.210,  1573.245, 2.0569E-03
   361.210,  1574.245, 1.5178E-03
   362.210,  1574.245, 1.8734E-03
   363.210,  1574.245, 2.9893E-03
   364.210,  1574.245, 9.5801E-03
   365.210,  1574.245, 2.0281E-02
   366.210,  1574.245, 3.6582E-02
   367.210,  1574.245, 2.1939E-02
   368.210,  1574.245, 8.5465E-03
   369.210,  1574.245, 2.9133E-03
   370.210,  1574.245, 1.4815E-03
   362.210,  1575.245, 1.2517E-03
   363.210,  1575.245, 2.1723E-03
   365.210,  1575.245, 6.0309E-03
   366.210,  1575.245, 1.7438E-02
   368.210,  1575.245, 8.7499E-03
   369.210,  1575.245, 5.1322E-03
   362.210,  1576.245, 1.1452E-03
   363.210,  1576.245, 1.9421E-03
   364.210,  1576.245, 3.6221E-03
   365.210,  1576.245, 2.0364E-03
   366.210,  1576.245, 6.2208E-03
   367.210,  1576.245, 9.7011E-03
   368.210,  1576.245, 4.7465E-03
   369.210,  1576.245, 4.1753E-03
   363.210,  1577.245, 1.6668E-03
   364.210,  1577.245, 1.5917E-03
   365.210,  1577.245, 1.1304E-03
   366.210,  1577.245, 2.7822E-03
   367.210,  1577.245, 6.2563E-03
   368.210,  1577.245, 3.2714E-03
   365.210,  1578.245, 7.6549E-04
   366.210,  1578.245, 1.6047E-03
   214.210,  1863.245, 1.3690E-04
   214.210,  1863.245, 1.3691E-04
   187.210,  1779.245, 1.2694E-03
   190.210,  1779.245, 4.0323E-03
   190.210,  1782.245, 2.6506E-02
   193.210,  1782.245, 1.3898E-03
   187.210,  1785.245, 2.3941E-03
   190.210,  1785.245, 1.9107E-01
   193.210,  1785.245, 1.5832E-03
   189.210,  1778.245, 2.6225E-03
   190.210,  1778.245, 2.5954E-03
   188.210,  1779.245, 1.7777E-03
   189.210,  1779.245, 3.6850E-03
   191.210,  1779.245, 2.3858E-03
   192.210,  1779.245, 1.3650E-03
   186.210,  1780.245, 1.3000E-03
   187.210,  1780.245, 1.3127E-03
   188.210,  1780.245, 2.2335E-03
   189.210,  1780.245, 9.1371E-03
   190.210,  1780.245, 7.3402E-03
   191.210,  1780.245, 4.0434E-03
   192.210,  1780.245, 1.5667E-03
   193.210,  1780.245, 1.1106E-03
   185.210,  1781.245, 9.3199E-04
   186.210,  1781.245, 1.2346E-03
   187.210,  1781.245, 1.7793E-03
   188.210,  1781.245, 3.8062E-03
   189.210,  1781.245, 1.3379E-01
   190.210,  1781.245, 1.9090E-02
   191.210,  1781.245, 7.2731E-03
   192.210,  1781.245, 2.4226E-03
   193.210,  1781.245, 1.4935E-03
   194.210,  1781.245, 8.8663E-04
   185.210,  1782.245, 9.5769E-04
   186.210,  1782.245, 1.4388E-03
   188.210,  1782.245, 1.4921E-02
   189.210,  1782.245, 1.9050E-02
   191.210,  1782.245, 9.5156E-03
   192.210,  1782.245, 2.9584E-03
   194.210,  1782.245, 8.0433E-04
   185.210,  1783.245, 1.3853E-03
   186.210,  1783.245, 2.1757E-03
   187.210,  1783.245, 3.8569E-03
   188.210,  1783.245, 5.1059E-03
   189.210,  1783.245, 8.2972E-03
   190.210,  1783.245, 1.1245E-02
   191.210,  1783.245, 8.9713E-03
   192.210,  1783.245, 3.0309E-03
   193.210,  1783.245, 1.2774E-03
   194.210,  1783.245, 7.8032E-04
   185.210,  1784.245, 1.5588E-03
   186.210,  1784.245, 2.3626E-03
   187.210,  1784.245, 2.8334E-03
   188.210,  1784.245, 2.6656E-03
   189.210,  1784.245, 7.3538E-03
   190.210,  1784.245, 2.8375E-02
   191.210,  1784.245, 9.3406E-03
   192.210,  1784.245, 3.2209E-03
   193.210,  1784.245, 1.2956E-03
   194.210,  1784.245, 9.3613E-04
   185.210,  1785.245, 1.6586E-03
   186.210,  1785.245, 2.0523E-03
   188.210,  1785.245, 4.4782E-03
   189.210,  1785.245, 2.8853E-02
   191.210,  1785.245, 2.2849E-02
   192.210,  1785.245, 5.6085E-03
   186.210,  1786.245, 2.0186E-03
   187.210,  1786.245, 3.0029E-03
   188.210,  1786.245, 9.3380E-03
   189.210,  1786.245, 3.6797E-02
   190.210,  1786.245, 3.3704E-02
   191.210,  1786.245, 2.3090E-02
   192.210,  1786.245, 6.2583E-03
   193.210,  1786.245, 1.7461E-03
   187.210,  1787.245, 5.1267E-03
   188.210,  1787.245, 8.8738E-03
   189.210,  1787.245, 7.5104E-03
   190.210,  1787.245, 7.3047E-03
   191.210,  1787.245, 7.4238E-03
   192.210,  1787.245, 3.2282E-03
   580.210,  1128.245, 2.5803E-03
   583.210,  1128.245, 6.2692E-03
   586.210,  1128.245, 3.2476E-04
   580.210,  1131.245, 4.7777E-04
   583.210,  1131.245, 4.0606E-03
   586.210,  1131.245, 1.9077E-03
   583.210,  1125.245, 3.9753E-04
   580.210,  1128.245, 2.5802E-03
   583.210,  1128.245, 6.2680E-03
   586.210,  1128.245, 3.2476E-04
   580.210,  1131.245, 4.7781E-04
   583.210,  1131.245, 4.0611E-03
   586.210,  1131.245, 1.9078E-03
   583.210,  1134.245, 4.7627E-04
   565.210,  1140.245, 1.1573E-03
   568.210,  1140.245, 8.5318E-04
   562.210,  1143.245, 3.5435E-04
   568.210,  1143.245, 2.0590E-03
   562.210,  1146.245, 9.4636E-05
   565.210,  1146.245, 5.9524E-04
   568.210,  1146.245, 2.4969E-03
   571.210,  1146.245, 1.0872E-03
   574.210,  1146.245, 3.5745E-04
   568.210,  1149.245, 5.7005E-04
   571.210,  1149.245, 6.9185E-03
   574.210,  1149.245, 6.7595E-04
   568.210,  1152.245, 1.5957E-04
   571.210,  1152.245, 5.4885E-04
   565.210,  1139.245, 1.0379E-03
   566.210,  1139.245, 1.0795E-03
   563.210,  1140.245, 6.2592E-04
   564.210,  1140.245, 9.0970E-04
   565.210,  1140.245, 1.1573E-03
   566.210,  1140.245, 1.3466E-03
   567.210,  1140.245, 1.0337E-03
   568.210,  1140.245, 8.5316E-04
   569.210,  1140.245, 8.2380E-04
   562.210,  1141.245, 3.5254E-04
   563.210,  1141.245, 5.3769E-04
   564.210,  1141.245, 8.0638E-04
   565.210,  1141.245, 1.3903E-03
   566.210,  1141.245, 1.4559E-03
   567.210,  1141.245, 1.1217E-03
   568.210,  1141.245, 1.0288E-03
   569.210,  1141.245, 1.0801E-03
   562.210,  1142.245, 3.2339E-04
   563.210,  1142.245, 4.7914E-04
   564.210,  1142.245, 1.0288E-03
   565.210,  1142.245, 3.5178E-03
   566.210,  1142.245, 2.3590E-03
   567.210,  1142.245, 1.5160E-03
   568.210,  1142.245, 1.3401E-03
   569.210,  1142.245, 1.6384E-03
   570.210,  1142.245, 9.4330E-04
   561.210,  1143.245, 1.9928E-04
   562.210,  1143.245, 3.5437E-04
   563.210,  1143.245, 4.5976E-04
   564.210,  1143.245, 1.1266E-03
   566.210,  1143.245, 4.3237E-03
   567.210,  1143.245, 1.9346E-03
   568.210,  1143.245, 2.0589E-03
   569.210,  1143.245, 2.3239E-03
   570.210,  1143.245, 1.3553E-03
   561.210,  1144.245, 1.9535E-04
   562.210,  1144.245, 2.7725E-04
   563.210,  1144.245, 4.8342E-04
   564.210,  1144.245, 1.7541E-03
   565.210,  1144.245, 4.6851E-03
   566.210,  1144.245, 3.5738E-02
   567.210,  1144.245, 2.4554E-03
   568.210,  1144.245, 2.7339E-03
   569.210,  1144.245, 3.0348E-03
   570.210,  1144.245, 1.7287E-03
   571.210,  1144.245, 7.5882E-04
   572.210,  1144.245, 4.5803E-04
   561.210,  1145.245, 1.0058E-04
   562.210,  1145.245, 1.3223E-04
   563.210,  1145.245, 1.5574E-04
   564.210,  1145.245, 4.6663E-04
   565.210,  1145.245, 9.6612E-04
   566.210,  1145.245, 1.7680E-03
   567.210,  1145.245, 3.4112E-03
   568.210,  1145.245, 2.5499E-03
   569.210,  1145.245, 4.6090E-03
   570.210,  1145.245, 2.5681E-03
   571.210,  1145.245, 8.6853E-04
   572.210,  1145.245, 6.4964E-04
   573.210,  1145.245, 4.2599E-04
   562.210,  1146.245, 9.4637E-05
   563.210,  1146.245, 1.1929E-04
   564.210,  1146.245, 2.2720E-04
   565.210,  1146.245, 5.9527E-04
   566.210,  1146.245, 8.2050E-04
   567.210,  1146.245, 1.7665E-03
   568.210,  1146.245, 2.4968E-03
   569.210,  1146.245, 6.3913E-03
   570.210,  1146.245, 4.2382E-03
   571.210,  1146.245, 1.0872E-03
   572.210,  1146.245, 9.1624E-04
   573.210,  1146.245, 5.7816E-04
   574.210,  1146.245, 3.5744E-04
   562.210,  1147.245, 8.2230E-05
   563.210,  1147.245, 8.9312E-05
   564.210,  1147.245, 1.1526E-04
   565.210,  1147.245, 3.6260E-04
   566.210,  1147.245, 3.7274E-04
   567.210,  1147.245, 7.0814E-04
   568.210,  1147.245, 1.8803E-03
   569.210,  1147.245, 8.0541E-03
   570.210,  1147.245, 9.1147E-03
   571.210,  1147.245, 1.5161E-03
   572.210,  1147.245, 7.8205E-04
   573.210,  1147.245, 5.9331E-04
   574.210,  1147.245, 3.9171E-04
   564.210,  1148.245, 1.3389E-04
   565.210,  1148.245, 2.3762E-04
   566.210,  1148.245, 2.9330E-04
   567.210,  1148.245, 5.5517E-04
   568.210,  1148.245, 2.0849E-03
   569.210,  1148.245, 6.9217E-03
   570.210,  1148.245, 2.2020E-02
   571.210,  1148.245, 1.8678E-03
   572.210,  1148.245, 1.0371E-03
   573.210,  1148.245, 7.9472E-04
   574.210,  1148.245, 5.7052E-04
   566.210,  1149.245, 1.3165E-04
   567.210,  1149.245, 1.9697E-04
   568.210,  1149.245, 5.7002E-04
   569.210,  1149.245, 1.1201E-03
   570.210,  1149.245, 5.2406E-03
   571.210,  1149.245, 6.9187E-03
   572.210,  1149.245, 1.9072E-03
   573.210,  1149.245, 1.4400E-03
   574.210,  1149.245, 6.7592E-04
   566.210,  1150.245, 8.8275E-05
   567.210,  1150.245, 1.2509E-04
   568.210,  1150.245, 1.9678E-04
   569.210,  1150.245, 8.1019E-04
   570.210,  1150.245, 1.7086E-03
   571.210,  1150.245, 3.6593E-03
   572.210,  1150.245, 3.1095E-03
   573.210,  1150.245, 2.0472E-03
   566.210,  1151.245, 9.2352E-05
   567.210,  1151.245, 9.3192E-05
   568.210,  1151.245, 2.0397E-04
   569.210,  1151.245, 4.5674E-04
   570.210,  1151.245, 5.9580E-04
   571.210,  1151.245, 1.0693E-03
   572.210,  1151.245, 1.6698E-03
   567.210,  1152.245, 1.2145E-04
   568.210,  1152.245, 1.5958E-04
   569.210,  1152.245, 3.0468E-04
   570.210,  1152.245, 3.5954E-04
   571.210,  1152.245, 5.4889E-04
   570.210,  1153.245, 2.4487E-04
   575.210,  1148.245, 3.9259E-04
   574.210,  1150.245, 1.0350E-03
   573.210,  1151.245, 1.7998E-03
   574.210,  1151.245, 9.9121E-04
   572.210,  1152.245, 1.0154E-03
   573.210,  1152.245, 1.2212E-03
   259.210,  1644.245, 1.5569E-04
   262.210,  1644.245, 1.4369E-04
   256.210,  1647.245, 1.2636E-04
   262.210,  1647.245, 1.2848E-04
   265.210,  1647.245, 1.1094E-04
   256.210,  1650.245, 9.7441E-05
   259.210,  1650.245, 1.2204E-04
   262.210,  1650.245, 2.0588E-04
   259.210,  1643.245, 1.6052E-04
   260.210,  1643.245, 1.6150E-04
   261.210,  1643.245, 1.5883E-04
   257.210,  1644.245, 1.4335E-04
   258.210,  1644.245, 1.5540E-04
   260.210,  1644.245, 1.5422E-04
   261.210,  1644.245, 1.4903E-04
   263.210,  1644.245, 1.3631E-04
   256.210,  1645.245, 1.2986E-04
   257.210,  1645.245, 1.4831E-04
   258.210,  1645.245, 1.6555E-04
   259.210,  1645.245, 1.6061E-04
   260.210,  1645.245, 1.5323E-04
   261.210,  1645.245, 1.4381E-04
   262.210,  1645.245, 1.3303E-04
   263.210,  1645.245, 1.2796E-04
   264.210,  1645.245, 1.2307E-04
   256.210,  1646.245, 1.3103E-04
   257.210,  1646.245, 1.4208E-04
   258.210,  1646.245, 1.7336E-04
   259.210,  1646.245, 2.0934E-04
   260.210,  1646.245, 1.8784E-04
   261.210,  1646.245, 1.5568E-04
   262.210,  1646.245, 1.2815E-04
   263.210,  1646.245, 1.2015E-04
   264.210,  1646.245, 1.1830E-04
   257.210,  1647.245, 1.4363E-04
   258.210,  1647.245, 1.7619E-04
   260.210,  1647.245, 4.4978E-04
   261.210,  1647.245, 1.5217E-04
   263.210,  1647.245, 1.1981E-04
   264.210,  1647.245, 1.1371E-04
   256.210,  1648.245, 1.1684E-04
   257.210,  1648.245, 1.2847E-04
   258.210,  1648.245, 1.5117E-04
   259.210,  1648.245, 2.1941E-04
   260.210,  1648.245, 1.4805E-03
   261.210,  1648.245, 5.6694E-04
   262.210,  1648.245, 1.8683E-04
   263.210,  1648.245, 1.2467E-04
   264.210,  1648.245, 1.1492E-04
   265.210,  1648.245, 1.0997E-04
   256.210,  1649.245, 9.8737E-05
   257.210,  1649.245, 1.0770E-04
   258.210,  1649.245, 1.2267E-04
   259.210,  1649.245, 1.6663E-04
   260.210,  1649.245, 4.2545E-04
   261.210,  1649.245, 4.3719E-04
   262.210,  1649.245, 1.8118E-04
   263.210,  1649.245, 1.3459E-04
   264.210,  1649.245, 1.2295E-04
   257.210,  1650.245, 1.0016E-04
   258.210,  1650.245, 1.0603E-04
   260.210,  1650.245, 1.9612E-04
   261.210,  1650.245, 3.1833E-04
   263.210,  1650.245, 1.3961E-04
   264.210,  1650.245, 1.1762E-04
   257.210,  1651.245, 9.4543E-05
   258.210,  1651.245, 9.8962E-05
   259.210,  1651.245, 1.1812E-04
   260.210,  1651.245, 1.3531E-04
   261.210,  1651.245, 1.7885E-04
   262.210,  1651.245, 1.6653E-04
   263.210,  1651.245, 1.5501E-04
   258.210,  1652.245, 9.4691E-05
   259.210,  1652.245, 1.0148E-04
   260.210,  1652.245, 1.1509E-04
   261.210,  1652.245, 1.2864E-04
   262.210,  1652.245, 1.5507E-04
   581.210,  1125.245, 1.4997E-04
   582.210,  1125.245, 2.2418E-04
   584.210,  1125.245, 3.7939E-04
   585.210,  1125.245, 1.8322E-04
   580.210,  1126.245, 5.3751E-04
   581.210,  1126.245, 2.9115E-04
   582.210,  1126.245, 2.8821E-04
   583.210,  1126.245, 6.2738E-04
   584.210,  1126.245, 5.7803E-04
   585.210,  1126.245, 2.1771E-04
   586.210,  1126.245, 1.3501E-04
   579.210,  1127.245, 1.4585E-03
   580.210,  1127.245, 1.1585E-03
   581.210,  1127.245, 7.9845E-04
   582.210,  1127.245, 1.0515E-03
   583.210,  1127.245, 1.8731E-03
   584.210,  1127.245, 5.3150E-04
   585.210,  1127.245, 2.3027E-04
   586.210,  1127.245, 1.1675E-04
   587.210,  1127.245, 1.1029E-04
   579.210,  1128.245, 1.7396E-03
   581.210,  1128.245, 5.1204E-03
   582.210,  1128.245, 6.6717E-03
   584.210,  1128.245, 2.3318E-03
   585.210,  1128.245, 5.2152E-04
   587.210,  1128.245, 1.3941E-04
   579.210,  1129.245, 9.9204E-04
   580.210,  1129.245, 1.6567E-03
   581.210,  1129.245, 5.9667E-03
   582.210,  1129.245, 2.6590E-02
   583.210,  1129.245, 3.8960E-02
   584.210,  1129.245, 5.6103E-03
   585.210,  1129.245, 2.4029E-03
   586.210,  1129.245, 6.1809E-04
   587.210,  1129.245, 3.7849E-04
   588.210,  1129.245, 2.5785E-04
   579.210,  1130.245, 7.2262E-04
   580.210,  1130.245, 9.9421E-04
   581.210,  1130.245, 1.8727E-03
   582.210,  1130.245, 3.3609E-03
   583.210,  1130.245, 1.4202E-02
   584.210,  1130.245, 1.2472E-02
   585.210,  1130.245, 5.4984E-03
   586.210,  1130.245, 1.1960E-03
   587.210,  1130.245, 5.5187E-04
   588.210,  1130.245, 2.8977E-04
   579.210,  1131.245, 4.4798E-04
   581.210,  1131.245, 5.8869E-04
   582.210,  1131.245, 1.1507E-03
   584.210,  1131.245, 5.6107E-03
   585.210,  1131.245, 2.7570E-03
   587.210,  1131.245, 8.6661E-04
   579.210,  1132.245, 3.0962E-04
   580.210,  1132.245, 3.4746E-04
   581.210,  1132.245, 3.7572E-04
   582.210,  1132.245, 5.5638E-04
   583.210,  1132.245, 1.3802E-03
   584.210,  1132.245, 2.2048E-03
   585.210,  1132.245, 1.4050E-03
   586.210,  1132.245, 1.4274E-03
   587.210,  1132.245, 1.0983E-03
   580.210,  1133.245, 2.9881E-04
   581.210,  1133.245, 3.3082E-04
   582.210,  1133.245, 3.9371E-04
   583.210,  1133.245, 7.5058E-04
   584.210,  1133.245, 1.3996E-03
   585.210,  1133.245, 1.3248E-03
   586.210,  1133.245, 9.4906E-04
   582.210,  1134.245, 2.9723E-04
   584.210,  1134.245, 8.7099E-04
   466.210,  1584.245, 2.1808E-03
   466.210,  1584.245, 2.1807E-03
   424.210,  1548.245, 3.0637E-03
   427.210,  1548.245, 7.9181E-04
   421.210,  1551.245, 2.1523E-03
   424.210,  1551.245, 1.9910E-02
   427.210,  1551.245, 3.6098E-03
   430.210,  1551.245, 6.9827E-04
   421.210,  1554.245, 8.2982E-04
   424.210,  1554.245, 2.1637E-03
   427.210,  1554.245, 4.2311E-03
   424.210,  1547.245, 1.6016E-03
   425.210,  1547.245, 1.1342E-03
   426.210,  1547.245, 9.2682E-04
   422.210,  1548.245, 3.5897E-03
   423.210,  1548.245, 4.0151E-03
   425.210,  1548.245, 1.7739E-03
   426.210,  1548.245, 1.3299E-03
   428.210,  1548.245, 5.8813E-04
   421.210,  1549.245, 2.8601E-03
   422.210,  1549.245, 5.0130E-03
   423.210,  1549.245, 6.9981E-03
   424.210,  1549.245, 6.6370E-03
   425.210,  1549.245, 3.0041E-03
   426.210,  1549.245, 1.9357E-03
   427.210,  1549.245, 1.1875E-03
   428.210,  1549.245, 8.5244E-04
   429.210,  1549.245, 7.7703E-04
   421.210,  1550.245, 2.8965E-03
   422.210,  1550.245, 4.9218E-03
   423.210,  1550.245, 9.5542E-03
   424.210,  1550.245, 1.4569E-02
